item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2501.0,504488223.0,2025-11-30,2025-11-28,VSC,7,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351266847.0,5.0,4.090821,0.9091792106628418,0.9091792106628418,18.18358057654072
1502.0,504381023.0,2025-12-01,2025-11-28,VSC,9,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351266848.0,4.0,3.767238,0.23276209831237793,0.23276209831237793,5.819051003046697
1001.0,504718248.0,2025-12-01,2025-11-29,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267283.0,1.0,2.51289,-1.512890100479126,1.512890100479126,151.28885875905385
1502.0,504381023.0,2025-12-02,2025-11-29,VSC,15,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351267284.0,4.0,4.0172076,-0.017207622528076172,0.017207622528076172,0.4301904556542903
1001.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268401.0,3.0,2.627462,0.37253808975219727,0.37253808975219727,12.417932185762513
1002.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351268402.0,2.0,2.9264162,-0.9264161586761475,0.9264161586761475,46.320784773414985
1001.0,504705725.0,2025-12-03,2025-12-01,VSC,10,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268259.0,3.0,4.0493364,-1.0493364334106445,1.0493364334106445,34.97786945439833
1001.0,504715442.0,2025-12-03,2025-12-01,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268400.0,3.0,3.2317126,-0.23171257972717285,0.23171257972717285,7.723750082989067
1001.0,504720453.0,2025-12-05,2025-12-02,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351268447.0,3.0,2.463788,0.5362119674682617,0.5362119674682617,17.873726291033293
1001.0,504707335.0,2025-12-04,2025-12-02,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268449.0,3.0,3.3119152,-0.31191515922546387,0.31191515922546387,10.397168508459293
1001.0,504707336.0,2025-12-04,2025-12-02,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268450.0,1.0,2.3070264,-1.3070263862609863,1.3070263862609863,130.70250792359073
1001.0,504722026.0,2025-12-04,2025-12-02,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268454.0,2.0,2.2177904,-0.2177903652191162,0.2177903652191162,10.889512816199403
1001.0,504721538.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268453.0,2.0,1.7832816,0.21671843528747559,0.21671843528747559,10.835916346415605
1001.0,504721527.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268452.0,3.0,1.7832816,1.2167184352874756,1.2167184352874756,40.55726765715997
1001.0,504718599.0,2025-12-04,2025-12-02,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268448.0,3.0,1.8563929,1.1436071395874023,1.1436071395874023,38.12022527950498
1781.0,504711911.0,2025-12-06,2025-12-03,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351268941.0,8.0,2.5823414,5.417658567428589,5.417658567428589,67.72072362776692
1001.0,504713776.0,2025-12-05,2025-12-03,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268940.0,1.0,2.4425192,-1.442519187927246,1.442519187927246,144.2517745409501
1001.0,504722027.0,2025-12-05,2025-12-03,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268944.0,2.0,2.78161,-0.7816100120544434,0.7816100120544434,39.08048106248163
1002.0,504683725.0,2025-12-05,2025-12-03,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268943.0,1.0,1.7055788,-0.7055788040161133,0.7055788040161133,70.5578098438015
1001.0,504683725.0,2025-12-05,2025-12-03,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268942.0,1.0,1.8791435,-0.879143476486206,0.879143476486206,87.91425973436088
1001.0,504722912.0,2025-12-07,2025-12-04,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351268497.0,5.0,2.5665722,2.4334278106689453,2.4334278106689453,48.66854647966961
1001.0,504695532.0,2025-12-06,2025-12-04,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351268499.0,1.0,2.1260679,-1.126067876815796,1.126067876815796,112.60667507490452
1001.0,504705263.0,2025-12-06,2025-12-04,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269220.0,5.0,2.5011256,2.4988744258880615,2.4988744258880615,49.97747852226552
1001.0,504722874.0,2025-12-06,2025-12-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268496.0,1.0,1.7709534,-0.7709534168243408,0.7709534168243408,77.0952645871695
3502.0,504488223.0,2025-12-06,2025-12-04,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268498.0,2.0,2.4234865,-0.42348647117614746,0.42348647117614746,21.174312971650885
1001.0,504723498.0,2025-12-10,2025-12-08,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269593.0,7.0,4.2696743,2.730325698852539,2.730325698852539,39.00464726865809
1001.0,504724905.0,2025-12-07,2025-12-05,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351269619.0,5.0,2.7138643,2.286135673522949,2.286135673522949,45.722704325918116
1001.0,504722917.0,2025-12-07,2025-12-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269621.0,5.0,2.6944351,2.3055648803710938,2.3055648803710938,46.111288385164194
1001.0,504705263.0,2025-12-07,2025-12-05,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269620.0,5.0,3.514972,1.4850280284881592,1.4850280284881592,29.70055462965226
1002.0,504712003.0,2025-12-10,2025-12-08,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269596.0,5.0,3.5988328,1.4011671543121338,1.4011671543121338,28.02333748157518
1910.0,504717942.0,2025-12-10,2025-12-08,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269591.0,4.0,4.3560405,-0.35604047775268555,0.35604047775268555,8.901009718564708
1001.0,504712003.0,2025-12-10,2025-12-08,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269595.0,6.0,3.8325713,2.167428731918335,2.167428731918335,36.12380617800455
1001.0,504723600.0,2025-12-10,2025-12-08,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351269597.0,6.0,3.7954867,2.2045133113861084,2.2045133113861084,36.74188239945474
2001.0,504694102.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269592.0,6.0,5.0530305,0.9469695091247559,0.9469695091247559,15.782822521608844
1910.0,504688246.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269594.0,6.0,5.0530305,0.9469695091247559,0.9469695091247559,15.782822521608844
1001.0,504705262.0,2025-12-11,2025-12-09,VSC,24,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269598.0,12.0,4.40954,7.590459823608398,7.590459823608398,63.25382659225111
2781.0,504711911.0,2025-12-11,2025-12-08,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351269590.0,6.0,5.3223195,0.677680492401123,0.677680492401123,11.294672990906554
1001.0,504727559.0,2025-12-11,2025-12-09,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351270348.0,1.0,2.051875,-1.051875114440918,1.051875114440918,105.18740625668555
1001.0,504731279.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270918.0,2.0,1.5911666,0.408833384513855,0.408833384513855,20.441659004863244
1781.0,504725621.0,2025-12-12,2025-12-10,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351270915.0,2.0,2.2464821,-0.24648213386535645,0.24648213386535645,12.324100531217557
1002.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270914.0,1.0,1.6875268,-0.6875268220901489,0.6875268220901489,68.75261345640145
1910.0,504722004.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270919.0,2.0,1.5911666,0.408833384513855,0.408833384513855,20.441659004863244
1001.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351270913.0,1.0,1.6211957,-0.6211956739425659,0.6211956739425659,62.11950527475132
1001.0,504727569.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351270917.0,1.0,2.416449,-1.4164490699768066,1.4164490699768066,141.64476535291533
2001.0,504712850.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351270920.0,1.0,3.1315231,-2.1315231323242188,2.1315231323242188,213.15210008032182
2001.0,504727565.0,2025-12-13,2025-12-10,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351270916.0,2.0,2.4944816,-0.49448156356811523,0.49448156356811523,24.72406581637285
1001.0,504725928.0,2025-12-12,2025-12-10,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270912.0,2.0,2.4493876,-0.4493875503540039,0.4493875503540039,22.469366283017052
3505.0,504547272.0,2025-12-14,2025-12-11,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269895.0,5.0,2.8258553,2.174144744873047,2.174144744873047,43.4828862008837
1001.0,504732243.0,2025-12-13,2025-12-11,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269896.0,1.0,2.0436823,-1.043682336807251,1.043682336807251,104.3681293125958
1001.0,504727571.0,2025-12-13,2025-12-11,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269897.0,2.0,2.2037454,-0.20374536514282227,0.20374536514282227,10.187263163509531
2002.0,504712850.0,2025-12-13,2025-12-11,VSC,28,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351269898.0,7.0,3.3234968,3.6765031814575195,3.6765031814575195,52.521466517755066
2505.0,504547272.0,2025-12-14,2025-12-11,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269894.0,5.0,2.4740088,2.525991201400757,2.525991201400757,50.51981392405235
1501.0,504555833.0,2025-12-14,2025-12-12,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271314.0,4.0,3.7058475,0.29415249824523926,0.29415249824523926,7.353810617678327
2001.0,504712850.0,2025-12-14,2025-12-12,VSC,17,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351271316.0,7.0,4.3037314,2.6962685585021973,2.6962685585021973,38.51811676172899
1002.0,504727571.0,2025-12-14,2025-12-12,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271315.0,1.0,2.7125256,-1.7125256061553955,1.7125256061553955,171.2523893631502
1001.0,504733091.0,2025-12-18,2025-12-15,VSC,4,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351271912.0,4.0,4.456933,-0.45693302154541016,0.45693302154541016,11.423322682804583
1501.0,504555882.0,2025-12-17,2025-12-15,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271911.0,5.0,4.162874,0.8371257781982422,0.8371257781982422,16.742512215462398
1001.0,504732684.0,2025-12-17,2025-12-15,VSC,5,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351271913.0,4.0,3.9206805,0.07931947708129883,0.07931947708129883,1.9829864312858627
1001.0,504733531.0,2025-12-17,2025-12-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351271915.0,4.0,3.1193447,0.8806552886962891,0.8806552886962891,22.016376713313047
1001.0,504733525.0,2025-12-17,2025-12-15,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271914.0,3.0,3.2201018,-0.22010183334350586,0.22010183334350586,7.336725332541751
1781.0,504731672.0,2025-12-17,2025-12-15,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351271916.0,3.0,3.6105607,-0.6105606555938721,0.6105606555938721,20.352015069124043
1002.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272302.0,2.0,1.6871283,0.31287169456481934,0.31287169456481934,15.643576906452514
1910.0,504690290.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351272294.0,1.0,1.890139,-0.8901389837265015,0.8901389837265015,89.01380935884079
1001.0,504733532.0,2025-12-18,2025-12-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272305.0,3.0,1.7941055,1.2058944702148438,1.2058944702148438,40.19646894167181
2001.0,504736416.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272298.0,2.0,1.6132292,0.3867708444595337,0.3867708444595337,19.338532553710404
1001.0,504736764.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272299.0,2.0,1.942729,0.05727100372314453,0.05727100372314453,2.863548754382849
1001.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272301.0,2.0,1.6871283,0.31287169456481934,0.31287169456481934,15.643576906452514
2001.0,504733532.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351272306.0,1.0,1.7663058,-0.7663058042526245,0.7663058042526245,76.63050379475867
1001.0,504734892.0,2025-12-19,2025-12-16,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351272304.0,2.0,2.3867116,-0.38671159744262695,0.38671159744262695,19.335570204346244
1001.0,504728912.0,2025-12-18,2025-12-16,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272293.0,1.0,1.9298823,-0.929882287979126,0.929882287979126,92.9881358097768
1001.0,504740683.0,2025-12-18,2025-12-16,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272303.0,4.0,2.1374838,1.862516164779663,1.862516164779663,46.56289247876846
1001.0,504736416.0,2025-12-18,2025-12-16,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272297.0,2.0,2.2515857,-0.2515857219696045,0.2515857219696045,12.579279808840319
1782.0,503178123.0,2025-12-19,2025-12-16,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272296.0,2.0,2.5769672,-0.5769672393798828,0.5769672393798828,28.848347544820367
1781.0,503178123.0,2025-12-19,2025-12-16,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272295.0,3.0,2.6438994,0.35610055923461914,0.35610055923461914,11.87001468448241
1001.0,504712866.0,2025-12-18,2025-12-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272300.0,3.0,2.166946,0.8330540657043457,0.8330540657043457,27.768459600658325
1781.0,504725637.0,2025-12-20,2025-12-17,VSC,5,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272644.0,2.0,2.9323828,-0.9323828220367432,0.9323828220367432,46.61911779227826
1001.0,504732683.0,2025-12-19,2025-12-17,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272647.0,3.0,2.553084,0.4469161033630371,0.4469161033630371,14.897198479701743
1001.0,504740680.0,2025-12-19,2025-12-17,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351272646.0,1.0,2.3071308,-1.3071308135986328,1.3071308135986328,130.71295064691265
1001.0,504736429.0,2025-12-19,2025-12-17,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272645.0,2.0,2.1207452,-0.12074518203735352,0.12074518203735352,6.037256083239634
1501.0,504555905.0,2025-12-20,2025-12-18,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273040.0,5.0,3.407756,1.5922439098358154,1.5922439098358154,31.844871827741944
1001.0,504734093.0,2025-12-21,2025-12-19,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351273416.0,5.0,3.099441,1.9005589485168457,1.9005589485168457,38.011171368102644
1003.0,504736418.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273419.0,5.0,2.3712797,2.628720283508301,2.628720283508301,52.57439515528698
1001.0,504732683.0,2025-12-21,2025-12-19,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273415.0,5.0,3.1194541,1.8805458545684814,1.8805458545684814,37.61090956918771
1001.0,504736418.0,2025-12-21,2025-12-19,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273418.0,1.0,2.2395766,-1.2395765781402588,1.2395765781402588,123.95753385649203
1001.0,504734893.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273417.0,3.0,2.3761196,0.6238803863525391,0.6238803863525391,20.796005946415985
1001.0,504742645.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273638.0,4.0,3.05353,0.9464700222015381,0.9464700222015381,23.661744639602293
1001.0,504724477.0,2025-12-22,2025-12-20,VSC,1,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351273573.0,3.0,2.1376188,0.8623812198638916,0.8623812198638916,28.746031080119362
1002.0,504736418.0,2025-12-22,2025-12-20,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273572.0,4.0,2.6664279,1.3335721492767334,1.3335721492767334,33.33929539709449
3501.0,504555905.0,2025-12-22,2025-12-20,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273574.0,5.0,3.3719923,1.6280076503753662,1.6280076503753662,32.56014649547802
1001.0,504732683.0,2025-12-22,2025-12-20,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273571.0,4.0,3.2394688,0.7605311870574951,0.7605311870574951,19.013274923118647
1002.0,504741259.0,2025-12-24,2025-12-22,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351273633.0,4.0,2.7198415,1.280158519744873,1.280158519744873,32.003954992633076
1001.0,504723497.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273637.0,4.0,3.05353,0.9464700222015381,0.9464700222015381,23.661744639602293
5504.0,504547272.0,2025-12-25,2025-12-22,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351273629.0,4.0,4.4382544,-0.43825435638427734,0.43825435638427734,10.956356170517891
1001.0,504743395.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273631.0,4.0,3.6128,0.38720011711120605,0.38720011711120605,9.680000507780024
1001.0,504736761.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351273635.0,5.0,3.6046653,1.3953347206115723,1.3953347206115723,27.90668883089368
1001.0,504492011.0,2025-12-24,2025-12-22,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273636.0,3.0,3.823247,-0.823246955871582,0.823246955871582,27.44155604853405
1001.0,504741259.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273630.0,4.0,3.571059,0.428941011428833,0.428941011428833,10.723522604840173
1001.0,504741655.0,2025-12-24,2025-12-22,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273634.0,4.0,3.693318,0.30668210983276367,0.30668210983276367,7.667050829056385
1001.0,504734908.0,2025-12-24,2025-12-22,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351273632.0,5.0,3.7014377,1.2985622882843018,1.2985622882843018,25.97124057143792
1001.0,504742117.0,2025-12-25,2025-12-23,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273861.0,1.0,2.0284395,-1.0284395217895508,1.0284395217895508,102.84384933510576
1001.0,504744644.0,2025-12-25,2025-12-23,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273863.0,2.0,2.7103567,-0.7103567123413086,0.7103567123413086,35.5178178581565
