item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504459708.0,2025-08-31,2025-08-29,2_12KV,17.0,VD4/P 12.20.40 P210 PT (IEC),CDX6131220R4021,1351247463,2.0,5.5301194,-3.5301194190979004,3.5301194190979004,176.50588270195365
5501,504258866.0,2025-09-02,2025-08-29,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247059,2.0,2.6405594,-0.6405594348907471,0.6405594348907471,32.02795573055949
1501,504472049.0,2025-08-31,2025-08-29,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247440,2.0,2.0699754,-0.06997537612915039,0.06997537612915039,3.4987670570739904
1501,504472049.0,2025-08-31,2025-08-29,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247440,2.0,2.7326446,-0.7326445579528809,0.7326445579528809,36.63220958153925
1501,504472049.0,2025-08-31,2025-08-29,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247440,2.0,2.0699754,-0.06997537612915039,0.06997537612915039,3.4987670570739904
2501,504472049.0,2025-08-31,2025-08-29,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247442,4.0,2.6853192,1.314680814743042,1.314680814743042,32.86701215182301
2501,504472049.0,2025-08-31,2025-08-29,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247442,4.0,2.02265,1.9773499965667725,1.9773499965667725,49.43373755573492
2001,504615596.0,2025-08-31,2025-08-29,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351247481,5.0,4.145938,0.8540620803833008,0.8540620803833008,17.081238191418375
1502,504582291.0,2025-08-31,2025-08-29,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247443,2.0,2.2315485,-0.23154854774475098,0.23154854774475098,11.57742159852675
1502,504358007.0,2025-09-01,2025-08-30,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351247927,5.0,2.3538625,2.6461374759674072,2.6461374759674072,52.92273893480035
2001,504613646.0,2025-09-01,2025-08-30,2_12KV,4.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247902,3.0,2.319278,0.6807219982147217,0.6807219982147217,22.69072571024882
1502,504358007.0,2025-09-01,2025-08-30,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351247927,5.0,2.3538625,2.6461374759674072,2.6461374759674072,52.92273893480035
3502,504472049.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247925,5.0,3.2249963,1.7750036716461182,1.7750036716461182,35.5000663329091
2001,504613646.0,2025-09-01,2025-08-30,3_12KV,4.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247902,3.0,2.319278,0.6807219982147217,0.6807219982147217,22.69072571024882
1001,504613931.0,2025-09-01,2025-08-30,2_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246935,1.0,2.3388617,-1.3388617038726807,1.3388617038726807,133.8860365012316
2001,504605294.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247919,3.0,2.0528667,0.9471333026885986,0.9471333026885986,31.571099565920097
2001,504605294.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247919,3.0,2.0528667,0.9471333026885986,0.9471333026885986,31.571099565920097
6501,504050697.0,2025-09-01,2025-08-30,1_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351247911,3.0,2.7825327,0.2174673080444336,0.2174673080444336,7.248907851845169
1503,504379774.0,2025-09-01,2025-08-30,3_12KV,7.0,VD4/P 12.12.25 P210 H205 D35 HE,CDX6361212R2502,1351247924,5.0,3.4729903,1.5270097255706787,1.5270097255706787,30.540188403375897
1503,504379774.0,2025-09-01,2025-08-30,2_12KV,7.0,VD4/P 12.12.25 P210 H205 D35 HE,CDX6361212R2502,1351247924,5.0,3.4729903,1.5270097255706787,1.5270097255706787,30.540188403375897
1503,504379774.0,2025-09-01,2025-08-30,1_12KV,7.0,VD4/P 12.12.25 P210 H205 D35 HE,CDX6361212R2502,1351247924,5.0,3.5953069,1.4046931266784668,1.4046931266784668,28.093856914797954
2001,504605294.0,2025-09-01,2025-08-30,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247919,3.0,2.1369917,0.8630082607269287,0.8630082607269287,28.76693243525348
1501,504492258.0,2025-09-01,2025-08-30,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351247918,4.0,2.23864,1.7613599300384521,1.7613599300384521,44.03398724246449
1001,504613931.0,2025-09-01,2025-08-30,3_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246935,1.0,2.3388617,-1.3388617038726807,1.3388617038726807,133.8860365012316
1501,504588636.0,2025-09-01,2025-08-30,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247905,3.0,2.349229,0.650770902633667,0.650770902633667,21.692356190336834
1502,504379774.0,2025-09-01,2025-08-30,1_12KV,2.0,VD4/P 12.12.25 P150 H205 D35 HE,CDX6361212R2501,1351246936,4.0,3.1345994,0.8654005527496338,0.8654005527496338,21.63500840998874
2501,504469941.0,2025-09-03,2025-08-30,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246939,4.0,2.9861853,1.0138146877288818,1.0138146877288818,25.345360856881832
1502,504379774.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.12.25 P150 H205 D35 HE,CDX6361212R2501,1351246936,4.0,3.4710035,0.528996467590332,0.528996467590332,13.224908383531202
1501,504492258.0,2025-09-01,2025-08-30,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351247918,4.0,2.23864,1.7613599300384521,1.7613599300384521,44.03398724246449
2001,504613646.0,2025-09-01,2025-08-30,1_12KV,4.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247902,3.0,2.4656641,0.5343358516693115,0.5343358516693115,17.81118911858068
1001,504613643.0,2025-09-01,2025-08-30,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351247900,1.0,2.3347042,-1.3347041606903076,1.3347041606903076,133.47028259874818
1501,504581606.0,2025-09-01,2025-08-30,3_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246938,3.0,2.3758523,0.6241476535797119,0.6241476535797119,20.80491485101878
1001,504613643.0,2025-09-01,2025-08-30,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351247900,1.0,2.4831827,-1.483182668685913,1.483182668685913,148.31811855047278
1001,504613646.0,2025-09-01,2025-08-30,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351247901,1.0,2.4355023,-1.435502290725708,1.435502290725708,143.5500855224853
1001,504613643.0,2025-09-01,2025-08-30,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351247900,1.0,2.2504544,-1.2504544258117676,1.2504544258117676,125.04531753585924
1001,504613646.0,2025-09-01,2025-08-30,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351247901,1.0,2.6094277,-1.6094276905059814,1.6094276905059814,160.94260810799005
1001,504613646.0,2025-09-01,2025-08-30,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351247901,1.0,2.4355023,-1.435502290725708,1.435502290725708,143.5500855224853
1501,504581606.0,2025-09-01,2025-08-30,1_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246938,3.0,2.4894428,0.5105571746826172,0.5105571746826172,17.018566816564967
1501,504581606.0,2025-09-01,2025-08-30,2_12KV,4.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246938,3.0,2.3758523,0.6241476535797119,0.6241476535797119,20.80491485101878
2503,504472049.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247917,3.0,3.2249963,-0.22499632835388184,0.22499632835388184,7.4998751118376905
3501,504472049.0,2025-09-01,2025-08-30,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246937,3.0,2.3360364,0.6639635562896729,0.6639635562896729,22.132111165618706
3501,504472049.0,2025-09-01,2025-08-30,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246937,3.0,2.3360364,0.6639635562896729,0.6639635562896729,22.132111165618706
3501,504472049.0,2025-09-01,2025-08-30,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246937,3.0,2.5309865,0.4690134525299072,0.4690134525299072,15.63377653973806
1502,504379774.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.12.25 P150 H205 D35 HE,CDX6361212R2501,1351246936,4.0,3.4710035,0.528996467590332,0.528996467590332,13.224908383531202
1501,504492258.0,2025-09-01,2025-08-30,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351247918,4.0,2.3576531,1.6423468589782715,1.6423468589782715,41.05866120979148
6501,504050697.0,2025-09-01,2025-08-30,2_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351247911,3.0,2.6170478,0.3829522132873535,0.3829522132873535,12.765069521221942
8501,504459708.0,2025-09-01,2025-08-30,3_12KV,3.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351247914,4.0,2.5385883,1.461411714553833,1.461411714553833,36.535283730024894
4502,504428989.0,2025-09-01,2025-08-30,GIS,2.0,VD4X 2406-25 P150 ZX1.2 feeder,CDX6112406R2514,1351247944,4.0,3.8270032,0.17299675941467285,0.17299675941467285,4.324917904137346
2501,504520168.0,2025-09-01,2025-08-30,GIS,3.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351247942,4.0,4.0876293,-0.08762931823730469,0.08762931823730469,2.190732408249515
4504,504428989.0,2025-09-02,2025-08-30,GIS,2.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351247938,3.0,4.357825,-1.3578248023986816,1.3578248023986816,45.2608116596855
4501,504428989.0,2025-09-02,2025-08-30,GIS,2.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351247936,3.0,4.357825,-1.3578248023986816,1.3578248023986816,45.2608116596855
1001,504615597.0,2025-09-02,2025-08-30,EL,80.0,O.M. ASSEMBLY SafePlus I Red and O Green,CDX510507817,1351247933,5.0,4.0889554,0.9110445976257324,0.9110445976257324,18.220888308336985
1501,504606604.0,2025-09-01,2025-08-30,40.5KV,7.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351247932,4.0,6.1659427,-2.165942668914795,2.165942668914795,54.14855318573157
6503,504050697.0,2025-09-02,2025-08-30,VSC,14.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945,3.0,4.413997,-1.4139971733093262,1.4139971733093262,47.1332233992364
1001,504608776.0,2025-09-01,2025-08-30,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351247946,1.0,1.8807591,-0.8807591199874878,0.8807591199874878,88.07582392292487
1001,504585404.0,2025-09-01,2025-08-30,VSC,12.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948,3.0,2.4293234,0.5706765651702881,0.5706765651702881,19.022545831494327
0,,2025-08-29,2025-08-29,EL,17.0,SE2 Actuator,1YHT350066R0701,1343651758,1.0,3.309744,-2.309743881225586,2.309743881225586,230.97415714840145
1503,504472049.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247915,3.0,3.2249963,-0.22499632835388184,0.22499632835388184,7.4998751118376905
8501,504459708.0,2025-09-01,2025-08-30,2_12KV,3.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351247914,4.0,2.6648498,1.3351502418518066,1.3351502418518066,33.37874770160824
1503,504472049.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247915,3.0,3.2249963,-0.22499632835388184,0.22499632835388184,7.4998751118376905
0,,2025-09-04,2025-09-04,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343651757,3.0,4.037216,-1.0372161865234375,1.0372161865234375,34.57386135949413
6501,504050697.0,2025-09-01,2025-08-30,3_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351247911,3.0,2.6170478,0.3829522132873535,0.3829522132873535,12.765069521221942
0,,2025-09-02,2025-09-02,EL,3.0,Operating Mechanism,510507820,1343651755,4.0,3.8157296,0.18427038192749023,0.18427038192749023,4.606758396497657
1001,504611195.0,2025-09-03,2025-08-30,3_12KV,20.0,VD4/CK 12.12.40 P210 H310 D35,CDX6351212R4021,1351247930,6.0,5.5426235,0.45737648010253906,0.45737648010253906,7.622940064552306
6501,503382817.0,2025-09-01,2025-08-30,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351247934,4.0,4.227328,-0.22732782363891602,0.22732782363891602,5.683194170174358
1001,504613642.0,2025-09-01,2025-08-30,VSC,2.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351247947,1.0,2.3165028,-1.3165028095245361,1.3165028095245361,131.65014930230433
2001,504616985.0,2025-09-01,2025-08-30,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247910,5.0,2.2103708,2.7896292209625244,2.7896292209625244,55.792573260735836
1501,504588636.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247905,3.0,2.2028434,0.797156572341919,0.797156572341919,26.571876887438332
1001,504606888.0,2025-09-04,2025-08-30,3_12KV,16.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351247931,8.0,3.839195,4.160804986953735,4.160804986953735,52.010055835664716
2001,504616985.0,2025-09-01,2025-08-30,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247910,5.0,2.2944958,2.7055041790008545,2.7055041790008545,54.11007275800254
1002,504607702.0,2025-09-02,2025-08-30,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351247909,4.0,2.5206115,1.4793884754180908,1.4793884754180908,36.98470263927661
1002,504607702.0,2025-09-02,2025-08-30,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351247909,4.0,2.5206115,1.4793884754180908,1.4793884754180908,36.98470263927661
1002,504607702.0,2025-09-02,2025-08-30,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351247909,4.0,2.7155619,1.284438133239746,1.284438133239746,32.110945303257324
1501,504549574.0,2025-09-03,2025-08-30,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351247908,4.0,2.8310568,1.168943166732788,1.168943166732788,29.223571862426734
2001,504616985.0,2025-09-01,2025-08-30,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351247910,5.0,2.2103708,2.7896292209625244,2.7896292209625244,55.792573260735836
1501,504436479.0,2025-09-01,2025-08-30,2_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247907,3.0,2.4431515,0.5568485260009766,0.5568485260009766,18.561611346162103
1501,504436479.0,2025-09-01,2025-08-30,1_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247907,3.0,2.6960208,0.30397915840148926,0.30397915840148926,10.132635235837895
1501,504588636.0,2025-09-01,2025-08-30,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351247905,3.0,2.2028434,0.797156572341919,0.797156572341919,26.571876887438332
3502,504472049.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247925,5.0,3.2249963,1.7750036716461182,1.7750036716461182,35.5000663329091
1001,504613931.0,2025-09-01,2025-08-30,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246935,1.0,2.4229867,-1.4229867458343506,1.4229867458343506,142.2985322849028
1501,504436479.0,2025-09-01,2025-08-30,3_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351247907,3.0,2.4431515,0.5568485260009766,0.5568485260009766,18.561611346162103
2503,504472049.0,2025-09-01,2025-08-30,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351247917,3.0,3.2249963,-0.22499632835388184,0.22499632835388184,7.4998751118376905
1001,504614025.0,2025-09-03,2025-09-01,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351248200,5.0,3.7766254,1.223374605178833,1.223374605178833,24.467487210079216
1501,504536616.0,2025-09-03,2025-09-01,GIS,2.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351248201,3.0,6.7112923,-3.711292266845703,3.711292266845703,123.70970099162311
1001,504607702.0,2025-09-04,2025-09-01,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351248220,3.0,2.6175408,0.3824591636657715,0.3824591636657715,12.748634539314201
1001,504616990.0,2025-09-03,2025-09-01,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248211,2.0,2.5274394,-0.5274393558502197,0.5274393558502197,26.37195460653368
3003,504492144.0,2025-09-04,2025-09-01,VSC,3.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248213,3.0,3.4463933,-0.4463932514190674,0.4463932514190674,14.879770087378882
1001,504615093.0,2025-09-03,2025-09-01,2_12KV,4.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351248223,4.0,3.453752,0.5462479591369629,0.5462479591369629,13.656195564375182
1001,504615512.0,2025-09-03,2025-09-01,1_12KV,3.0,VD4/CX 12.12.25 P150 D35,CDX6161212R2501,1351248225,3.0,2.7828524,0.2171475887298584,0.2171475887298584,7.2382505449117645
1001,504615093.0,2025-09-03,2025-09-01,1_12KV,4.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351248223,4.0,3.423295,0.5767049789428711,0.5767049789428711,14.417620869166559
1001,504613641.0,2025-09-03,2025-09-01,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248221,3.0,2.6450074,0.3549926280975342,0.3549926280975342,11.833083658889919
1001,504613641.0,2025-09-03,2025-09-01,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248221,3.0,2.6450074,0.3549926280975342,0.3549926280975342,11.833083658889919
1001,504613641.0,2025-09-03,2025-09-01,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351248221,3.0,2.6516054,0.34839463233947754,0.34839463233947754,11.613150540265737
1002,504617962.0,2025-09-06,2025-09-01,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351248248,5.0,3.8173366,1.1826634407043457,1.1826634407043457,23.6532640834341
1001,504615512.0,2025-09-03,2025-09-01,2_12KV,3.0,VD4/CX 12.12.25 P150 D35,CDX6161212R2501,1351248225,3.0,2.7565594,0.2434406280517578,0.2434406280517578,8.114684896830294
1001,504617959.0,2025-09-06,2025-09-01,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351248247,5.0,3.8898926,1.110107421875,1.110107421875,22.2021439970712
3001,504492144.0,2025-09-04,2025-09-01,VSC,8.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351248212,3.0,3.616356,-0.6163558959960938,0.6163558959960938,20.545189684806562
0,,2025-09-02,2025-09-02,EL,11.0,SE2 Actuator,1YHT350066R0701,1343652734,5.0,4.1312003,0.8687996864318848,0.8687996864318848,17.375990253439642
0,,2025-09-04,2025-09-04,EL,90.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343652732,4.0,3.8453104,0.15468955039978027,0.15468955039978027,3.8672377931850583
0,,2025-12-17,2025-08-30,EL,8.0,OPERATING MECHANISM,1YHT350700R0101,1343652729,2.0,4.5249457,-2.5249457359313965,2.5249457359313965,126.24722367295797
5502,504282244.0,2025-09-03,2025-09-01,GIS,2.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351248206,6.0,7.5627165,-1.5627164840698242,1.5627164840698242,26.04527039361867
1501,504463399.0,2025-09-03,2025-09-01,GIS,5.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351248205,3.0,6.622589,-3.622589111328125,3.622589111328125,120.75293012662745
1503,504536616.0,2025-09-03,2025-09-01,GIS,6.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351248203,5.0,6.8134418,-1.8134417533874512,1.8134417533874512,36.268827813983464
1502,504536616.0,2025-09-03,2025-09-01,GIS,4.0,VD4X 4020-31  P210 unification,CDX6274020R3102,1351248202,5.0,9.011331,-4.011330604553223,4.011330604553223,80.22659604574525
1002,504606888.0,2025-09-06,2025-09-01,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351248249,5.0,3.8173366,1.1826634407043457,1.1826634407043457,23.6532640834341
1001,504589838.0,2025-09-04,2025-09-01,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351248252,6.0,7.51447,-1.514470100402832,1.514470100402832,25.241164133186512
1501,504381044.0,2025-09-03,2025-09-01,3_12KV,4.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351248239,3.0,3.0832965,-0.08329653739929199,0.08329653739929199,2.7765503211262925
1502,504581606.0,2025-09-03,2025-09-01,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351248230,3.0,2.9136598,0.08634018898010254,0.08634018898010254,2.878005340001638
1502,504581606.0,2025-09-03,2025-09-01,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351248230,3.0,2.9136598,0.08634018898010254,0.08634018898010254,2.878005340001638
1501,504381044.0,2025-09-03,2025-09-01,2_12KV,4.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351248239,3.0,3.0832965,-0.08329653739929199,0.08329653739929199,2.7765503211262925
1001,504607702.0,2025-09-04,2025-09-01,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351248220,3.0,2.6175408,0.3824591636657715,0.3824591636657715,12.748634539314201
1001,504611195.0,2025-09-05,2025-09-01,3_12KV,25.0,VD4/CK 12.12.40 P210 H310 D35,CDX6351212R4021,1351248246,5.0,5.3983803,-0.3983802795410156,0.3983802795410156,7.967603997299514
1001,504607702.0,2025-09-04,2025-09-01,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351248220,3.0,2.600022,0.3999779224395752,0.3999779224395752,13.332592970454849
1505,503993939.0,2025-09-03,2025-09-01,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248236,3.0,2.9431071,0.05689287185668945,0.05689287185668945,1.8964284297468386
1501,504600559.0,2025-09-05,2025-09-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351248218,2.0,2.6589658,-0.6589658260345459,0.6589658260345459,32.94827482758988
1002,504615512.0,2025-09-03,2025-09-01,1_12KV,2.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351248226,3.0,2.6942008,0.3057992458343506,0.3057992458343506,10.193304796710088
1910,504610574.0,2025-09-04,2025-09-01,VSC,2.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207,2.0,3.0810115,-1.0810115337371826,1.0810115337371826,54.0505496615843
1501,503993939.0,2025-09-03,2025-09-01,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248232,2.0,2.8103566,-0.810356616973877,0.810356616973877,40.51781058978855
1002,504615512.0,2025-09-03,2025-09-01,2_12KV,2.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351248226,3.0,2.636068,0.36393189430236816,0.36393189430236816,12.131059099725904
4501,504207138.0,2025-09-05,2025-09-01,2_12KV,9.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351248228,7.0,5.092526,1.9074740409851074,1.9074740409851074,27.249625264126497
4501,504207138.0,2025-09-05,2025-09-01,3_12KV,9.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351248228,7.0,4.7352357,2.2647643089294434,2.2647643089294434,32.35377121988187
1501,503993939.0,2025-09-03,2025-09-01,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248232,2.0,2.8169546,-0.8169546127319336,0.8169546127319336,40.847710212741575
1501,503993939.0,2025-09-03,2025-09-01,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248232,2.0,2.8103566,-0.810356616973877,0.810356616973877,40.51781058978855
1504,503993939.0,2025-09-03,2025-09-01,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248235,3.0,2.8249128,0.17508721351623535,0.17508721351623535,5.836238505128343
1503,503993939.0,2025-09-03,2025-09-01,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248234,3.0,3.1197124,-0.11971235275268555,0.11971235275268555,3.990410428286042
2501,504600559.0,2025-09-05,2025-09-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351248219,2.0,2.6589658,-0.6589658260345459,0.6589658260345459,32.94827482758988
1001,504615090.0,2025-09-03,2025-09-01,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208,2.0,2.5462644,-0.5462644100189209,0.5462644100189209,27.31320684434262
1504,503993939.0,2025-09-03,2025-09-01,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248235,3.0,2.7633286,0.23667144775390625,0.23667144775390625,7.889045628781666
1504,503993939.0,2025-09-03,2025-09-01,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248235,3.0,2.7633286,0.23667144775390625,0.23667144775390625,7.889045628781666
1503,503993939.0,2025-09-03,2025-09-01,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248234,3.0,3.1197124,-0.11971235275268555,0.11971235275268555,3.990410428286042
1505,503993939.0,2025-09-03,2025-09-01,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351248236,3.0,2.9431071,0.05689287185668945,0.05689287185668945,1.8964284297468386
1501,504585353.0,2025-09-05,2025-09-01,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351248217,2.0,2.8229077,-0.8229076862335205,0.8229076862335205,41.14536373899415
1501,504576947.0,2025-09-05,2025-09-01,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351248216,2.0,2.8229077,-0.8229076862335205,0.8229076862335205,41.14536373899415
