item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505265511.0,2026-04-10,2026-04-08,VSC,8.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299276,2.0,1.7235193,0.27648067474365234,0.27648067474365234,13.824026825169202
4502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.5856307,0.4143693447113037,0.4143693447113037,20.718456876336745
1001,505252298.0,2026-04-10,2026-04-08,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.688098,0.3119020462036133,0.3119020462036133,15.595094512633406
1001,505252298.0,2026-04-10,2026-04-08,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.6360686,0.36393141746520996,0.36393141746520996,18.196561774979607
1001,505256834.0,2026-04-12,2026-04-08,40.5KV,10.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351299260,6.0,4.977362,1.0226378440856934,1.0226378440856934,17.043961227434686
1001,505252298.0,2026-04-10,2026-04-08,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.6881225,0.3118774890899658,0.3118774890899658,15.593866657564961
1003,505252298.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.5959,0.4040999412536621,0.4040999412536621,20.204986960189625
1003,505252298.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.6272264,0.3727736473083496,0.3727736473083496,18.638673046080957
1001,505265510.0,2026-04-10,2026-04-08,VSC,4.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299275,1.0,1.5339718,-0.5339717864990234,0.5339717864990234,53.3971252527771
1002,505266972.0,2026-04-10,2026-04-08,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299279,2.0,1.4490976,0.5509023666381836,0.5509023666381836,27.545104559356897
1502,505190499.0,2026-04-10,2026-04-08,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299271,2.0,2.7753963,-0.7753963470458984,0.7753963470458984,38.76979796739594
1501,504759190.0,2026-04-10,2026-04-08,GIS,6.0,VD4X 4016-31  P210 unification,CDX6274016R3102,1351299268,2.0,2.776447,-0.776447057723999,0.776447057723999,38.82233347503321
1003,505252298.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.625021,0.37497901916503906,0.37497901916503906,18.74894158378116
0,,2026-04-09,2026-04-07,EL,89.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798743,1.0,2.4280074,-1.4280073642730713,1.4280073642730713,142.80059362671352
5502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.5856307,0.4143693447113037,0.4143693447113037,20.718456876336745
1001,505252296.0,2026-04-10,2026-04-08,2_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.779058,0.22094202041625977,0.22094202041625977,11.04709549726524
5502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.5653512,0.4346487522125244,0.4346487522125244,21.732426744412848
6501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3605673,0.6394326686859131,0.6394326686859131,31.971617448486928
1003,505257584.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.7484434,0.2515566349029541,0.2515566349029541,12.577825456234976
5502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.5705802,0.42941975593566895,0.42941975593566895,21.470977061294917
0,,2026-04-09,2026-04-07,EL,5.0,Operating Mechanism,510507820,1343798740,2.0,1.5662754,0.43372464179992676,0.43372464179992676,21.68622124688571
1003,505265854.0,2026-04-10,2026-04-08,3_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5179989,-0.5179989337921143,0.5179989337921143,51.799841579369854
5501,505225961.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.3434186,0.6565814018249512,0.6565814018249512,32.82905367672072
5501,505225961.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.374963,0.6250369548797607,0.6250369548797607,31.251832118071977
6501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3869452,0.6130547523498535,0.6130547523498535,30.65272229113153
6501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3923426,0.6076574325561523,0.6076574325561523,30.382856436379395
1001,505252296.0,2026-04-10,2026-04-08,1_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8311768,0.1688232421875,0.1688232421875,8.441157888796056
4502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.5653512,0.4346487522125244,0.4346487522125244,21.732426744412848
1001,505265854.0,2026-04-10,2026-04-08,3_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.757987,-0.7579870223999023,0.7579870223999023,75.79862644136381
1003,505265854.0,2026-04-10,2026-04-08,1_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5128202,-0.5128202438354492,0.5128202438354492,51.28197310157182
2001,505256834.0,2026-04-10,2026-04-08,40.5KV,4.0,VD4P 4020-31 P=440H400  for 1680 panel,CDX6014020R3105,1351299262,3.0,3.7660036,-0.7660036087036133,0.7660036087036133,25.533445112305404
1001,505265854.0,2026-04-10,2026-04-08,2_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7004735,-0.7004735469818115,0.7004735469818115,70.0472846508965
1001,505265854.0,2026-04-10,2026-04-08,1_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7594903,-0.7594902515411377,0.7594902515411377,75.94894920516457
5501,505225961.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.3696048,0.6303951740264893,0.6303951740264893,31.51974294145299
1501,504762181.0,2026-04-13,2026-04-08,3_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,2.1085696,-0.10856962203979492,0.10856962203979492,5.428478387750552
1501,504762181.0,2026-04-13,2026-04-08,2_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,1.8440127,0.15598726272583008,0.15598726272583008,7.799359236611885
1003,505257584.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.7122617,0.2877383232116699,0.2877383232116699,14.386908967129012
1001,505257584.0,2026-04-10,2026-04-08,3_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.4846191,0.515380859375,0.515380859375,25.769030084234956
1001,505257584.0,2026-04-10,2026-04-08,2_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.435204,0.564795970916748,0.564795970916748,28.239784425945185
1001,505263415.0,2026-04-20,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.6924086,-0.692408561706543,0.692408561706543,34.620410775121755
1001,505252296.0,2026-04-10,2026-04-08,3_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8169589,0.18304109573364258,0.18304109573364258,9.152050210657023
1003,505257584.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.7241564,0.27584362030029297,0.27584362030029297,13.792174118927589
2001,505256837.0,2026-04-12,2026-04-08,40.5KV,3.0,VD4 4040-31 M P440 H400 D109,CDX6014040R3105,1351299261,4.0,4.74301,-0.7430100440979004,0.7430100440979004,18.575246458635895
1003,505265854.0,2026-04-10,2026-04-08,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.4751279,-0.4751279354095459,0.4751279354095459,47.51274602820856
0,,2026-04-09,2026-04-07,EL,2.0,SE2 Actuator,1YHT350066R0701,1343798744,1.0,2.0518415,-1.0518414974212646,1.0518414974212646,105.18404455808192
1002,505266454.0,2026-04-10,2026-04-08,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299278,1.0,1.8924217,-0.8924217224121094,0.8924217224121094,89.24208299912794
2501,504762181.0,2026-04-13,2026-04-08,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.3078868,-0.30788683891296387,0.30788683891296387,15.394334248481067
2501,504762181.0,2026-04-13,2026-04-08,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.0146117,-0.01461172103881836,0.01461172103881836,0.7305856866480746
1001,505267789.0,2026-04-11,2026-04-09,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.518841,0.481158971786499,0.481158971786499,24.05793656035667
1001,505267789.0,2026-04-11,2026-04-09,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.566612,0.43338799476623535,0.43338799476623535,21.669388903617314
1002,505267081.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.6294522,-0.6294522285461426,0.6294522285461426,62.945159909454354
1002,505267081.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.573324,-0.5733239650726318,0.5733239650726318,57.332339174924016
1002,505267081.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.6210301,-0.6210300922393799,0.6210300922393799,62.10294712099087
1002,505252298.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5834358,-0.5834357738494873,0.5834357738494873,58.343519041429694
1002,505252298.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5381503,-0.5381503105163574,0.5381503105163574,53.814977236658514
1002,505251709.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4745841,-0.47458410263061523,0.47458410263061523,47.45836280469872
1002,505252296.0,2026-04-11,2026-04-09,3_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.1835513,-1.18355131149292,1.18355131149292,118.3550127942792
1002,505252296.0,2026-04-11,2026-04-09,2_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.1387374,-1.138737440109253,1.138737440109253,113.87363013729517
1002,505252296.0,2026-04-11,2026-04-09,1_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.1616976,-1.1616976261138916,1.1616976261138916,116.16964644174273
1001,505267789.0,2026-04-11,2026-04-09,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5666704,0.43332958221435547,0.43332958221435547,21.666468277483634
1002,505252298.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5894763,-0.5894763469696045,0.5894763469696045,58.947575749384704
1501,504503683.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.8954127,-0.8954126834869385,0.8954126834869385,89.54117880751504
999303,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351299215,1.0,2.595128,-1.595128059387207,1.595128059387207,159.5126464260743
1001,505228053.0,2026-04-11,2026-04-09,3_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8749676,-0.8749675750732422,0.8749675750732422,87.49667001065421
1001,505266453.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5155666,-0.5155665874481201,0.5155665874481201,51.55660718820483
1001,505266453.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.4604216,-0.4604215621948242,0.4604215621948242,46.042110177372244
1001,505251709.0,2026-04-11,2026-04-09,2_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.7850368,0.21496319770812988,0.21496319770812988,10.748154511329238
1001,505266972.0,2026-04-11,2026-04-09,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299669,1.0,1.6197989,-0.6197988986968994,0.6197988986968994,61.97982788986206
999302,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4012-40 P210 unification,CDX6274012R4002,1351299214,1.0,2.5364656,-1.5364656448364258,1.5364656448364258,153.64641083723177
1503,504583746.0,2026-04-11,2026-04-09,GIS,14.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299212,3.0,3.237177,-0.23717689514160156,0.23717689514160156,7.905893869422095
1501,504583746.0,2026-04-11,2026-04-09,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351299211,2.0,3.2395577,-1.2395577430725098,1.2395577430725098,61.9778561646974
1001,505242606.0,2026-04-11,2026-04-09,EL,100.0,Operating Mechanism,510507820,1351299210,2.0,2.632259,-0.6322588920593262,0.6322588920593262,31.61292879650191
0,,2026-04-10,2026-04-08,EL,17.0,Operating Mechanism,510507820,1343798169,8.0,1.781327,6.21867299079895,6.21867299079895,77.73340266831154
1001,505266453.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.4969342,-0.496934175491333,0.496934175491333,49.693367855765445
0,,2026-04-10,2026-04-08,EL,98.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798165,1.0,2.4907482,-1.4907481670379639,1.4907481670379639,149.07466762912878
1002,505251709.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4313612,-0.43136119842529297,0.43136119842529297,43.13607670645259
1001,505228053.0,2026-04-11,2026-04-09,2_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7953656,-0.795365571975708,0.795365571975708,79.53647766109314
1002,505251709.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4777501,-0.4777500629425049,0.4777500629425049,47.77495851929197
1001,505256833.0,2026-04-17,2026-04-09,2_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.492504,-0.4925041198730469,0.4925041198730469,12.312599918676192
7501,504695349.0,2026-04-12,2026-04-09,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.2886896,-0.28868961334228516,0.28868961334228516,14.434473449877533
1001,505251709.0,2026-04-11,2026-04-09,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8393183,0.16068172454833984,0.16068172454833984,8.034082210375887
1001,505256830.0,2026-04-12,2026-04-09,VSC,7.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351299670,2.0,2.4618216,-0.4618215560913086,0.4618215560913086,23.091066259032296
1001,505251709.0,2026-04-11,2026-04-09,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8302357,0.16976428031921387,0.16976428031921387,8.488209771855807
8502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6408839,0.3591160774230957,0.3591160774230957,17.955794893257337
8502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.5869744,0.4130256175994873,0.4130256175994873,20.65127055433909
8502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6493583,0.35064172744750977,0.35064172744750977,17.532077606336685
3501,505225961.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4548151,-0.454815149307251,0.454815149307251,45.48146944925565
3501,505225961.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4151363,-0.41513633728027344,0.41513633728027344,41.513592214435135
3501,505225961.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4540272,-0.4540271759033203,0.4540271759033203,45.402672187659846
1910,505252310.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.0351038,-0.035103797912597656,0.035103797912597656,1.7551890180353735
1910,505252310.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,1.7264001,0.27359986305236816,0.27359986305236816,13.67998631262525
7502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.5869744,0.4130256175994873,0.4130256175994873,20.65127055433909
1910,505252310.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.066714,-0.06671404838562012,0.06671404838562012,3.33570075143063
1003,505267789.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5027735,0.4972264766693115,0.4972264766693115,24.861311402809875
7502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6493583,0.35064172744750977,0.35064172744750977,17.532077606336685
2002,505256834.0,2026-04-12,2026-04-09,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351299213,5.0,3.994781,1.0052189826965332,1.0052189826965332,20.10437563305554
1003,505267789.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5474162,0.45258378982543945,0.45258378982543945,22.62917817668288
1501,504695349.0,2026-04-12,2026-04-09,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.1158783,-0.11587834358215332,0.11587834358215332,5.793914282150524
1501,504695349.0,2026-04-12,2026-04-09,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.0646112,-0.06461119651794434,0.06461119651794434,3.230558210618111
1501,504503683.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.8272419,-0.8272418975830078,0.8272418975830078,82.72410703419375
1501,504503683.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.9034867,-0.9034867286682129,0.9034867286682129,90.34858251823877
7502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6408839,0.3591160774230957,0.3591160774230957,17.955794893257337
7501,504695349.0,2026-04-12,2026-04-09,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.2423956,-0.24239563941955566,0.24239563941955566,12.119775911089826
1001,505228053.0,2026-04-11,2026-04-09,1_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8310118,-0.8310117721557617,0.8310117721557617,83.10109411448207
1001,505256833.0,2026-04-17,2026-04-09,3_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.653917,-0.6539168357849121,0.6539168357849121,16.3479168076436
13501,505242172.0,2026-04-11,2026-04-09,3_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.8072319,0.19276809692382812,0.19276809692382812,9.638400026991393
13501,505242172.0,2026-04-11,2026-04-09,2_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.7388973,0.26110267639160156,0.26110267639160156,13.05512729201643
13501,505242172.0,2026-04-11,2026-04-09,1_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.7654581,0.2345418930053711,0.2345418930053711,11.72708878672416
1003,505267789.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5506754,0.4493246078491211,0.4493246078491211,22.466219159346473
6504,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,1.856566,0.1434340476989746,0.1434340476989746,7.17169879909933
5502,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,1.9525015,0.047498464584350586,0.047498464584350586,2.3749220417565082
5502,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,1.856566,0.1434340476989746,0.1434340476989746,7.17169879909933
5501,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.5853696,-0.5853695869445801,0.5853695869445801,58.53690015755786
5501,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.5605652,-0.5605652332305908,0.5605652332305908,56.056467266591824
8502,505225961.0,2026-04-12,2026-04-10,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.041246,-0.04124593734741211,0.04124593734741211,2.0622958362226873
8502,505225961.0,2026-04-12,2026-04-10,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,1.9505587,0.04944133758544922,0.04944133758544922,2.472065643239639
8502,505225961.0,2026-04-12,2026-04-10,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.0000477,-4.76837158203125e-05,4.76837158203125e-05,0.0023841845989233256
8501,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.733021,0.2669789791107178,0.2669789791107178,13.348942281064746
5501,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.5349772,-0.5349771976470947,0.5349771976470947,53.49766626704321
1001,505265523.0,2026-04-12,2026-04-10,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299967,2.0,2.3059402,-0.3059401512145996,0.3059401512145996,15.296999912230023
3501,504671524.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351300012,2.0,2.354558,-0.35455799102783203,0.35455799102783203,17.72789068744626
2002,505256834.0,2026-04-13,2026-04-10,40.5KV,12.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300004,5.0,4.7555647,0.24443531036376953,0.24443531036376953,4.888705229534344
1503,504583746.0,2026-04-12,2026-04-10,GIS,10.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300008,2.0,3.3739138,-1.3739137649536133,1.3739137649536133,68.69565389985371
1001,505245913.0,2026-04-12,2026-04-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351300007,5.0,3.7690983,1.2309017181396484,1.2309017181396484,24.61802943918708
0,,2026-04-11,2026-04-09,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343801343,1.0,2.4326875,-1.432687520980835,1.432687520980835,143.2686088294747
1504,504583746.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351300009,2.0,2.753994,-0.7539939880371094,0.7539939880371094,37.69968055201519
1504,505219999.0,2026-04-13,2026-04-10,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,1.8677492,0.13225078582763672,0.13225078582763672,6.612535985113843
1503,505219999.0,2026-04-13,2026-04-10,3_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.1702256,-0.1702256202697754,0.1702256202697754,8.511276757850391
1503,505219999.0,2026-04-13,2026-04-10,2_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.1053083,-0.10530829429626465,0.10530829429626465,5.265412082107191
1001,505272064.0,2026-04-12,2026-04-10,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299965,1.0,2.3727129,-1.3727128505706787,1.3727128505706787,137.27114778592008
8501,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.6711679,0.32883214950561523,0.32883214950561523,16.441599254481133
1504,505219999.0,2026-04-13,2026-04-10,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,1.9339986,0.06600141525268555,0.06600141525268555,3.3000691125997212
1502,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299939,1.0,1.8818412,-0.8818411827087402,0.8818411827087402,88.18403008684395
