item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505255324.0,2026-04-06,2026-04-04,2_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298707,4.0,2.1674423,1.8325576782226562,1.8325576782226562,45.81393050208378
1002,505255324.0,2026-04-06,2026-04-04,3_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298707,4.0,2.254885,1.745115041732788,1.745115041732788,43.627865136353414
4502,505242172.0,2026-04-06,2026-04-04,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298277,4.0,2.503495,1.4965050220489502,1.4965050220489502,37.412616198069706
1002,505255324.0,2026-04-06,2026-04-04,1_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298707,4.0,2.287041,1.7129590511322021,1.7129590511322021,42.82396557231366
1002,505265854.0,2026-04-09,2026-04-07,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299098,4.0,2.989655,1.0103449821472168,1.0103449821472168,25.25861823902586
1001,505263887.0,2026-04-06,2026-04-04,1_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351298273,4.0,2.2282507,1.7717492580413818,1.7717492580413818,44.29372037760445
1001,505248783.0,2026-04-06,2026-04-04,1_12KV,28.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351298272,4.0,3.278871,0.7211289405822754,0.7211289405822754,18.028219007502134
1001,505248783.0,2026-04-06,2026-04-04,2_12KV,28.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351298272,4.0,3.0778713,0.9221286773681641,0.9221286773681641,23.053211170901307
1001,505248783.0,2026-04-06,2026-04-04,3_12KV,28.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351298272,4.0,3.160522,0.8394780158996582,0.8394780158996582,20.98694515075517
2502,505242172.0,2026-04-06,2026-04-04,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298275,4.0,2.6747885,1.325211524963379,1.325211524963379,33.13027984151451
2502,505242172.0,2026-04-06,2026-04-04,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298275,4.0,2.503495,1.4965050220489502,1.4965050220489502,37.412616198069706
2502,505242172.0,2026-04-06,2026-04-04,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298275,4.0,2.600215,1.399785041809082,1.399785041809082,34.99461729657273
1001,505263887.0,2026-04-06,2026-04-04,3_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351298273,4.0,2.2472332,1.7527668476104736,1.7527668476104736,43.819160235471784
4502,505242172.0,2026-04-06,2026-04-04,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298277,4.0,2.6747885,1.325211524963379,1.325211524963379,33.13027984151451
2001,505265534.0,2026-04-09,2026-04-07,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299114,4.0,2.91721,1.0827898979187012,1.0827898979187012,27.069740680532355
1502,505225961.0,2026-04-09,2026-04-07,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299102,4.0,3.1458473,0.8541526794433594,0.8541526794433594,21.353811647631073
2001,505265534.0,2026-04-09,2026-04-07,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299114,4.0,3.0152125,0.9847874641418457,0.9847874641418457,24.61968044862603
2001,505265534.0,2026-04-09,2026-04-07,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299114,4.0,2.8693042,1.1306958198547363,1.1306958198547363,28.2673884295213
2502,504695392.0,2026-04-06,2026-04-04,GIS,3.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351298285,1.0,2.911576,-1.9115760326385498,1.9115760326385498,191.15741210644288
1002,505251707.0,2026-04-07,2026-04-04,3_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351298705,1.0,1.9970615,-0.9970614910125732,0.9970614910125732,99.70604939520794
1002,505251707.0,2026-04-07,2026-04-04,2_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351298705,1.0,1.9326003,-0.9326002597808838,0.9326002597808838,93.25993271815567
1001,505207735.0,2026-04-10,2026-04-07,3_12KV,37.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299121,5.0,3.3572855,1.642714500427246,1.642714500427246,32.85428343768823
1001,505239634.0,2026-04-07,2026-04-04,3_12KV,20.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298702,4.0,2.9198427,1.0801572799682617,1.0801572799682617,27.00392524822523
1001,505239634.0,2026-04-07,2026-04-04,2_12KV,20.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298702,4.0,2.8680732,1.1319267749786377,1.1319267749786377,28.298162299925366
30501,505218604.0,2026-04-10,2026-04-04,2_12KV,17.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351298701,5.0,3.340891,1.659109115600586,1.659109115600586,33.18217567557658
1001,505207735.0,2026-04-10,2026-04-07,2_12KV,37.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299121,5.0,3.2938013,1.7061986923217773,1.7061986923217773,34.123967021642144
4502,504671524.0,2026-04-06,2026-04-04,GIS,8.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351298286,4.0,3.5186472,0.4813528060913086,0.4813528060913086,12.03381714382843
2501,504695392.0,2026-04-06,2026-04-04,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351298284,1.0,3.305017,-2.3050169944763184,2.3050169944763184,230.5014689461629
1001,505263887.0,2026-04-06,2026-04-04,2_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351298273,4.0,2.4124844,1.5875155925750732,1.5875155925750732,39.687879892406855
2002,505265534.0,2026-04-09,2026-04-07,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299115,4.0,3.259653,0.7403469085693359,0.7403469085693359,18.508668087066376
1002,505265854.0,2026-04-09,2026-04-07,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299098,4.0,2.8922768,1.1077232360839844,1.1077232360839844,27.693073978831112
1502,505225961.0,2026-04-09,2026-04-07,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299102,4.0,3.4482737,0.5517263412475586,0.5517263412475586,13.793155082900194
31501,505218604.0,2026-04-10,2026-04-04,2_12KV,17.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351298700,4.0,3.3580914,0.6419086456298828,0.6419086456298828,16.04771212881904
1502,505225961.0,2026-04-09,2026-04-07,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299102,4.0,3.3258429,0.6741571426391602,0.6741571426391602,16.853924352497916
0,,2026-04-06,2026-04-04,EL,70.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798180,3.0,3.0022173,-0.0022172927856445312,0.0022172927856445312,0.07390973488490607
1001,505242606.0,2026-04-09,2026-04-07,EL,100.0,Operating Mechanism,510507820,1351298739,5.0,3.233798,1.7662019729614258,1.7662019729614258,35.324032394422034
1001,505263415.0,2026-04-20,2026-04-08,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.410364,-0.41036391258239746,0.41036391258239746,20.518185370027187
1502,504583746.0,2026-04-10,2026-04-08,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351299267,3.0,2.5541103,0.4458897113800049,0.4458897113800049,14.862985425005022
1001,505242606.0,2026-04-10,2026-04-08,EL,100.0,Operating Mechanism,510507820,1351299266,2.0,2.8815453,-0.8815453052520752,0.8815453052520752,44.077243223982144
1002,505244335.0,2026-04-10,2026-04-08,CL,20.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351299265,4.0,3.8817282,0.1182718276977539,0.1182718276977539,2.9567949532451094
1001,505257584.0,2026-04-10,2026-04-08,1_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.5405395,0.4594604969024658,0.4594604969024658,22.97301335861661
4502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.5540576,0.44594240188598633,0.44594240188598633,22.297108945744842
3502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.5512307,0.44876933097839355,0.44876933097839355,22.43845532969201
4501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.3930078,0.606992244720459,0.606992244720459,30.349597061224415
4501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.4232547,0.5767452716827393,0.5767452716827393,28.83724916551238
3502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.5190732,0.4809267520904541,0.4809267520904541,24.046325581359913
3502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.5540576,0.44594240188598633,0.44594240188598633,22.297108945744842
1001,505253849.0,2026-04-11,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351298719,2.0,2.3186,-0.3185999393463135,0.3185999393463135,15.929989002321172
4501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.4205725,0.5794274806976318,0.5794274806976318,28.971359549201814
1001,505253849.0,2026-04-11,2026-04-08,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351298719,2.0,2.2595675,-0.2595674991607666,0.2595674991607666,12.978368468854097
1001,505265511.0,2026-04-10,2026-04-08,VSC,8.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299276,2.0,1.8684835,0.1315164566040039,0.1315164566040039,6.575819542290423
4502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.5512307,0.44876933097839355,0.44876933097839355,22.43845532969201
1001,505252298.0,2026-04-10,2026-04-08,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.7755132,0.2244868278503418,0.2244868278503418,11.224335780349199
1001,505252298.0,2026-04-10,2026-04-08,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.7401013,0.25989866256713867,0.25989866256713867,12.994926630893616
1001,505256834.0,2026-04-12,2026-04-08,40.5KV,10.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351299260,6.0,5.4453764,0.5546236038208008,0.5546236038208008,9.243725189725813
1001,505252298.0,2026-04-10,2026-04-08,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.7751076,0.22489237785339355,0.22489237785339355,11.244613270363041
1003,505252298.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.582772,0.41722798347473145,0.41722798347473145,20.861388743042202
1003,505252298.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.6236119,0.3763880729675293,0.3763880729675293,18.819394238679344
1001,505265510.0,2026-04-10,2026-04-08,VSC,4.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299275,1.0,1.5555518,-0.5555517673492432,0.5555517673492432,55.555121179803145
1002,505266972.0,2026-04-10,2026-04-08,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299279,2.0,1.5545723,0.44542765617370605,0.44542765617370605,22.271371672999464
1502,505190499.0,2026-04-10,2026-04-08,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299271,2.0,2.8207421,-0.820742130279541,0.820742130279541,41.037085995434055
1501,504759190.0,2026-04-10,2026-04-08,GIS,6.0,VD4X 4016-31  P210 unification,CDX6274016R3102,1351299268,2.0,2.9262292,-0.9262292385101318,0.9262292385101318,46.3114387697872
1003,505252298.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.6239953,0.376004695892334,0.376004695892334,18.800225394504
0,,2026-04-09,2026-04-07,EL,89.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798743,1.0,2.6734998,-1.6734998226165771,1.6734998226165771,167.34981491184283
5502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.5512307,0.44876933097839355,0.44876933097839355,22.43845532969201
1001,505252296.0,2026-04-10,2026-04-08,2_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.7628958,0.23710417747497559,0.23710417747497559,11.855202946147307
5502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.5190732,0.4809267520904541,0.4809267520904541,24.046325581359913
6501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3930078,0.606992244720459,0.606992244720459,30.349597061224415
1003,505257584.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.8847919,0.11520814895629883,0.11520814895629883,5.760404567612657
5502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.5540576,0.44594240188598633,0.44594240188598633,22.297108945744842
0,,2026-04-09,2026-04-07,EL,5.0,Operating Mechanism,510507820,1343798740,2.0,2.2201188,-0.22011876106262207,0.22011876106262207,11.005932550164827
1003,505265854.0,2026-04-10,2026-04-08,3_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.4801095,-0.48010945320129395,0.48010945320129395,48.010897309232085
5501,505225961.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.4020956,0.5979044437408447,0.5979044437408447,29.895207239438616
5501,505225961.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.429765,0.570235013961792,0.570235013961792,28.511736442221373
6501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.4232547,0.5767452716827393,0.5767452716827393,28.83724916551238
6501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.4205725,0.5794274806976318,0.5794274806976318,28.971359549201814
1001,505252296.0,2026-04-10,2026-04-08,1_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.7877789,0.2122211456298828,0.2122211456298828,10.61105197596815
4502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.5190732,0.4809267520904541,0.4809267520904541,24.046325581359913
1001,505265854.0,2026-04-10,2026-04-08,3_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.8028457,-0.8028457164764404,0.8028457164764404,80.28449136315268
1003,505265854.0,2026-04-10,2026-04-08,1_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.4828575,-0.48285746574401855,0.48285746574401855,48.28569828870357
2001,505256834.0,2026-04-10,2026-04-08,40.5KV,4.0,VD4P 4020-31 P=440H400  for 1680 panel,CDX6014020R3105,1351299262,3.0,4.0025907,-1.0025906562805176,1.0025906562805176,33.41967740279145
1001,505265854.0,2026-04-10,2026-04-08,2_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7638469,-0.7638468742370605,0.7638468742370605,76.38461103909502
1001,505265854.0,2026-04-10,2026-04-08,1_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7789135,-0.7789134979248047,0.7789134979248047,77.89127190120857
5501,505225961.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.4324574,0.567542552947998,0.567542552947998,28.377113458843173
1501,504762181.0,2026-04-13,2026-04-08,3_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,2.0295324,-0.029532432556152344,0.029532432556152344,1.4766208894971722
1501,504762181.0,2026-04-13,2026-04-08,2_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,1.8461976,0.15380239486694336,0.15380239486694336,7.690115898289218
1003,505257584.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.8785825,0.12141752243041992,0.12141752243041992,6.070873086084452
1001,505257584.0,2026-04-10,2026-04-08,3_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.5401683,0.45983171463012695,0.45983171463012695,22.991574235719227
1001,505257584.0,2026-04-10,2026-04-08,2_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.5232735,0.4767265319824219,0.4767265319824219,23.836314680963753
1001,505263415.0,2026-04-20,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.4027781,-0.40277814865112305,0.40277814865112305,20.138897363107468
1001,505252296.0,2026-04-10,2026-04-08,3_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.7846932,0.21530675888061523,0.21530675888061523,10.765332561364481
1003,505257584.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.8562791,0.1437208652496338,0.1437208652496338,7.186039669461854
2001,505256837.0,2026-04-12,2026-04-08,40.5KV,3.0,VD4 4040-31 M P440 H400 D109,CDX6014040R3105,1351299261,4.0,4.4805593,-0.4805593490600586,0.4805593490600586,12.013980723006283
1003,505265854.0,2026-04-10,2026-04-08,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.4510353,-0.4510352611541748,0.4510352611541748,45.10348101193647
0,,2026-04-09,2026-04-07,EL,2.0,SE2 Actuator,1YHT350066R0701,1343798744,1.0,2.331726,-1.33172607421875,1.33172607421875,133.17247424940075
1002,505266454.0,2026-04-10,2026-04-08,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299278,1.0,1.9034858,-0.9034857749938965,0.9034857749938965,90.3484871509025
2501,504762181.0,2026-04-13,2026-04-08,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.1862938,-0.1862938404083252,0.1862938404083252,9.314687363072577
2501,504762181.0,2026-04-13,2026-04-08,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,1.986258,0.01374197006225586,0.01374197006225586,0.6870981595637131
1001,505267789.0,2026-04-11,2026-04-09,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.4947078,0.5052921772003174,0.5052921772003174,25.264596227717757
1001,505267789.0,2026-04-11,2026-04-09,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5318298,0.468170166015625,0.468170166015625,23.40849659653295
1002,505267081.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.5986426,-0.5986425876617432,0.5986425876617432,59.86419890197542
1002,505267081.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.568157,-0.5681569576263428,0.5681569576263428,56.81563894699534
1002,505267081.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.5998964,-0.5998964309692383,0.5998964309692383,59.98958310734073
1002,505252298.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5733759,-0.573375940322876,0.573375940322876,57.33753669475091
1002,505252298.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5359561,-0.5359561443328857,0.5359561443328857,53.59556083772774
1002,505251709.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.479912,-0.47991204261779785,0.47991204261779785,47.99115627062352
1002,505252296.0,2026-04-11,2026-04-09,3_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.193609,-1.1936089992523193,1.1936089992523193,119.36078056445139
1002,505252296.0,2026-04-11,2026-04-09,2_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.152948,-1.1529479026794434,1.1529479026794434,115.29467497326937
1002,505252296.0,2026-04-11,2026-04-09,1_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.19515,-1.1951498985290527,1.1951498985290527,119.51487033803494
1001,505267789.0,2026-04-11,2026-04-09,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5404506,0.4595494270324707,0.4595494270324707,22.9774598628936
1002,505252298.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.572135,-0.5721349716186523,0.5721349716186523,57.21343994842529
1501,504503683.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.8716824,-0.8716824054718018,0.8716824054718018,87.1681533790268
999303,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351299215,1.0,2.857342,-1.857342004776001,1.857342004776001,185.73401474358536
1001,505228053.0,2026-04-11,2026-04-09,3_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.75882,-0.7588200569152832,0.7588200569152832,75.88192980959852
1001,505266453.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5422869,-0.5422868728637695,0.5422868728637695,54.228633057743906
1001,505266453.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5098364,-0.5098364353179932,0.5098364353179932,50.98359254820677
1001,505251709.0,2026-04-11,2026-04-09,2_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8117976,0.1882023811340332,0.1882023811340332,9.410114351644484
1001,505266972.0,2026-04-11,2026-04-09,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299669,1.0,1.7011592,-0.7011592388153076,0.7011592388153076,70.115853765677
999302,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4012-40 P210 unification,CDX6274012R4002,1351299214,1.0,2.695843,-1.695842981338501,1.695842981338501,169.58412854972156
1503,504583746.0,2026-04-11,2026-04-09,GIS,14.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299212,3.0,3.0942383,-0.09423828125,0.09423828125,3.1412749945750016
1501,504583746.0,2026-04-11,2026-04-09,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351299211,2.0,3.0616984,-1.0616984367370605,1.0616984367370605,53.08489529440538
1001,505242606.0,2026-04-11,2026-04-09,EL,100.0,Operating Mechanism,510507820,1351299210,2.0,3.4436502,-1.443650245666504,1.443650245666504,72.1824761920871
0,,2026-04-10,2026-04-08,EL,17.0,Operating Mechanism,510507820,1343798169,8.0,2.4126394,5.587360620498657,5.587360620498657,69.84199902598334
1001,505266453.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5165462,-0.5165462493896484,0.5165462493896484,51.65457328439156
0,,2026-04-10,2026-04-08,EL,98.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798165,1.0,2.4899838,-1.4899837970733643,1.4899837970733643,148.99823070910574
1002,505251709.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4570041,-0.4570040702819824,0.4570040702819824,45.700361327836916
1001,505228053.0,2026-04-11,2026-04-09,2_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7236192,-0.7236192226409912,0.7236192226409912,72.36184990224922
1002,505251709.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4811087,-0.4811086654663086,0.4811086654663086,48.11081843581243
1001,505256833.0,2026-04-17,2026-04-09,2_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.242026,-0.24202585220336914,0.24202585220336914,6.05064479242303
7501,504695349.0,2026-04-12,2026-04-09,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.3342717,-0.3342716693878174,0.3342716693878174,16.713575112603312
1001,505251709.0,2026-04-11,2026-04-09,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8404524,0.1595475673675537,0.1595475673675537,7.977374379690495
1001,505256830.0,2026-04-12,2026-04-09,VSC,7.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351299670,2.0,2.3991797,-0.39917969703674316,0.39917969703674316,19.95897487234972
1001,505251709.0,2026-04-11,2026-04-09,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.846549,0.15345096588134766,0.15345096588134766,7.672544457795154
