item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505256305.0,2026-03-30,2026-03-28,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296982,3.0,2.08536,0.914639949798584,0.914639949798584,30.487988163956743
1002,505256042.0,2026-03-30,2026-03-28,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296981,3.0,2.1761248,0.8238751888275146,0.8238751888275146,27.462497140084775
1002,505256042.0,2026-03-30,2026-03-28,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296981,3.0,2.1849968,0.8150031566619873,0.8150031566619873,27.1667628331453
1001,505226428.0,2026-03-30,2026-03-28,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351296967,3.0,1.6914525,1.3085474967956543,1.3085474967956543,43.61823535377669
1001,505226427.0,2026-03-30,2026-03-28,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351296966,3.0,1.6914525,1.3085474967956543,1.3085474967956543,43.61823535377669
1001,505256042.0,2026-03-30,2026-03-28,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351296980,3.0,2.129206,0.8707940578460693,0.8707940578460693,29.02645891938267
1001,505253853.0,2026-03-30,2026-03-28,1_12KV,19.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296979,3.0,2.132767,0.8672330379486084,0.8672330379486084,28.907758295700848
1001,505256305.0,2026-03-30,2026-03-28,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296982,3.0,2.1575193,0.8424806594848633,0.8424806594848633,28.082679288602346
1001,505254412.0,2026-03-30,2026-03-28,1_12KV,5.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351296971,1.0,2.1906786,-1.190678596496582,1.190678596496582,119.06774058191762
1001,505226429.0,2026-03-30,2026-03-28,2_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351296977,3.0,1.8886485,1.111351490020752,1.111351490020752,37.04503731901262
1001,505253853.0,2026-03-30,2026-03-28,2_12KV,19.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296979,3.0,2.176058,0.8239419460296631,0.8239419460296631,27.464722379414642
1001,505226429.0,2026-03-30,2026-03-28,1_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351296977,3.0,1.8475845,1.1524155139923096,1.1524155139923096,38.413837661797764
1001,505254724.0,2026-03-30,2026-03-28,3_12KV,23.0,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,CDX6131206R3262,1351296976,3.0,5.521162,-2.5211620330810547,2.5211620330810547,84.03870642313301
1001,505254724.0,2026-03-30,2026-03-28,2_12KV,23.0,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,CDX6131206R3262,1351296976,3.0,5.2284236,-2.228423595428467,2.228423595428467,74.2807617540283
1001,505254724.0,2026-03-30,2026-03-28,1_12KV,23.0,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,CDX6131206R3262,1351296976,3.0,5.4846296,-2.4846296310424805,2.4846296310424805,82.82096009442932
1001,505253855.0,2026-03-30,2026-03-28,1_12KV,11.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351296975,3.0,2.3999448,0.6000552177429199,0.6000552177429199,20.001833924152688
1001,505253853.0,2026-03-30,2026-03-28,3_12KV,19.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296979,3.0,2.202997,0.7970030307769775,0.7970030307769775,26.566758836979638
1001,505253855.0,2026-03-30,2026-03-28,3_12KV,11.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351296975,3.0,2.50226,0.4977400302886963,0.4977400302886963,16.591328812513606
1001,505254725.0,2026-03-30,2026-03-28,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296973,3.0,2.1669836,0.8330163955688477,0.8330163955688477,27.767203929893608
1001,505254725.0,2026-03-30,2026-03-28,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296973,3.0,2.1403475,0.8596525192260742,0.8596525192260742,28.655074422511
1001,505254725.0,2026-03-30,2026-03-28,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351296973,3.0,2.0975432,0.9024567604064941,0.9024567604064941,30.08188198625581
4001,505254418.0,2026-03-30,2026-03-28,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351296972,3.0,2.1692417,0.8307583332061768,0.8307583332061768,27.69193520956082
4001,505254418.0,2026-03-30,2026-03-28,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351296972,3.0,2.1582196,0.841780424118042,0.841780424118042,28.059338117488693
4001,505254418.0,2026-03-30,2026-03-28,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351296972,3.0,2.0756664,0.9243335723876953,0.9243335723876953,30.81110880922024
1001,505254412.0,2026-03-30,2026-03-28,2_12KV,5.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351296971,1.0,2.2735329,-1.2735328674316406,1.2735328674316406,127.35315939000469
1502,505242172.0,2026-04-01,2026-03-30,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297478,3.0,2.9923184,0.007681608200073242,0.007681608200073242,0.2560535213179343
1001,505254413.0,2026-04-01,2026-03-30,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351297460,3.0,2.6101303,0.38986968994140625,0.38986968994140625,12.995651999496207
1502,505242172.0,2026-04-01,2026-03-30,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297478,3.0,2.9567943,0.04320573806762695,0.04320573806762695,1.440190788857302
1501,505242172.0,2026-04-01,2026-03-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297477,3.0,2.5651114,0.4348886013031006,0.4348886013031006,14.496281878009393
1001,505254413.0,2026-04-01,2026-03-30,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351297460,3.0,2.5857573,0.4142427444458008,0.4142427444458008,13.808086878831066
1001,505254413.0,2026-04-01,2026-03-30,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351297460,3.0,2.623198,0.3768019676208496,0.3768019676208496,12.560061400674519
5501,505225518.0,2026-04-01,2026-03-30,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297483,4.0,2.9059913,1.0940086841583252,1.0940086841583252,27.35021026640556
1001,505255996.0,2026-04-01,2026-03-30,1_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351297461,3.0,2.6816194,0.31838059425354004,0.31838059425354004,10.612682937557022
3501,505225518.0,2026-04-01,2026-03-30,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297475,4.0,2.9734504,1.0265495777130127,1.0265495777130127,25.66373302689206
1501,505242172.0,2026-04-01,2026-03-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297477,3.0,2.5894392,0.41056084632873535,0.41056084632873535,13.685356982505517
1501,505242172.0,2026-04-01,2026-03-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297477,3.0,2.594392,0.4056079387664795,0.4056079387664795,13.520260118795942
4501,505225518.0,2026-04-01,2026-03-30,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297476,3.0,2.9734504,0.026549577713012695,0.026549577713012695,0.8849856287718801
4501,505225518.0,2026-04-01,2026-03-30,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297476,3.0,2.988201,0.011799097061157227,0.011799097061157227,0.3933031042708728
7505,505242172.0,2026-04-01,2026-03-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297480,3.0,2.5651114,0.4348886013031006,0.4348886013031006,14.496281878009393
1502,505242172.0,2026-04-01,2026-03-30,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297478,3.0,2.9775527,0.02244734764099121,0.02244734764099121,0.748244671951483
7504,505242172.0,2026-04-01,2026-03-30,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297479,3.0,2.9775527,0.02244734764099121,0.02244734764099121,0.748244671951483
1001,505255996.0,2026-04-01,2026-03-30,2_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351297461,3.0,2.7587433,0.2412567138671875,0.2412567138671875,8.041887781610322
7504,505242172.0,2026-04-01,2026-03-30,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297479,3.0,2.9923184,0.007681608200073242,0.007681608200073242,0.2560535213179343
1001,505256836.0,2026-04-01,2026-03-30,3_12KV,4.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351297465,3.0,2.7403588,0.259641170501709,0.259641170501709,8.654702798489367
4501,504717847.0,2026-04-03,2026-03-30,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351297470,3.0,2.9360147,0.06398534774780273,0.06398534774780273,2.1328442139786863
1001,505256836.0,2026-04-01,2026-03-30,2_12KV,4.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351297465,3.0,2.7739677,0.22603225708007812,0.22603225708007812,7.534406057867252
1001,505256836.0,2026-04-01,2026-03-30,1_12KV,4.0,VD4 12.12.32 P210 (HE) Fixed,CDX6181212R3212,1351297465,3.0,2.7264357,0.27356433868408203,0.27356433868408203,9.11880824986665
3501,505225518.0,2026-04-01,2026-03-30,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297475,4.0,2.9527135,1.0472865104675293,1.0472865104675293,26.182156216149178
1501,504717847.0,2026-04-03,2026-03-30,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351297467,3.0,2.9360147,0.06398534774780273,0.06398534774780273,2.1328442139786863
1002,505255996.0,2026-04-01,2026-03-30,3_12KV,13.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297462,3.0,2.7489839,0.25101613998413086,0.25101613998413086,8.367201877070404
7504,505242172.0,2026-04-01,2026-03-30,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297479,3.0,2.9567943,0.04320573806762695,0.04320573806762695,1.440190788857302
1002,505255996.0,2026-04-01,2026-03-30,2_12KV,13.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297462,3.0,2.7604086,0.23959136009216309,0.23959136009216309,7.9863760076134325
1002,505255996.0,2026-04-01,2026-03-30,1_12KV,13.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297462,3.0,2.729224,0.27077603340148926,0.27077603340148926,9.02586477142805
1001,505255996.0,2026-04-01,2026-03-30,3_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351297461,3.0,2.704901,0.29509902000427246,0.29509902000427246,9.836630721265507
3501,504717847.0,2026-04-03,2026-03-30,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351297469,3.0,2.9360147,0.06398534774780273,0.06398534774780273,2.1328442139786863
8501,505242172.0,2026-04-01,2026-03-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297481,3.0,2.594392,0.4056079387664795,0.4056079387664795,13.520260118795942
8501,505242172.0,2026-04-01,2026-03-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297481,3.0,2.5894392,0.41056084632873535,0.41056084632873535,13.685356982505517
8501,505242172.0,2026-04-01,2026-03-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297481,3.0,2.5651114,0.4348886013031006,0.4348886013031006,14.496281878009393
8502,505242172.0,2026-04-01,2026-03-30,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297482,3.0,2.9567943,0.04320573806762695,0.04320573806762695,1.440190788857302
8502,505242172.0,2026-04-01,2026-03-30,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297482,3.0,2.9923184,0.007681608200073242,0.007681608200073242,0.2560535213179343
2501,504717847.0,2026-04-03,2026-03-30,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351297468,3.0,2.9360147,0.06398534774780273,0.06398534774780273,2.1328442139786863
3501,505225518.0,2026-04-01,2026-03-30,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297475,4.0,2.988201,1.0117990970611572,1.0117990970611572,25.294971102786157
2501,505227066.0,2026-04-03,2026-03-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351297471,3.0,2.8190818,0.18091821670532227,0.18091821670532227,6.030605213309005
2501,505225518.0,2026-04-01,2026-03-30,3_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297474,3.0,2.8420126,0.15798735618591309,0.15798735618591309,5.2662434507826195
1502,505228055.0,2026-04-01,2026-03-30,2_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297502,3.0,2.92104,0.07895994186401367,0.07895994186401367,2.6319971848013943
2501,505225518.0,2026-04-01,2026-03-30,1_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297474,3.0,2.8251727,0.17482733726501465,0.17482733726501465,5.827575966308499
1001,505232626.0,2026-04-01,2026-03-30,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351296773,4.0,5.1869674,-1.186967372894287,1.186967372894287,29.67417690381295
2001,505251336.0,2026-04-03,2026-03-30,40.5KV,4.0,HD4/Z 40.25.32 FOR ZS3.2,CDX6024025R3201,1351296772,5.0,6.556903,-1.5569028854370117,1.5569028854370117,31.138051481129935
1001,505251336.0,2026-04-03,2026-03-30,40.5KV,2.0,HD4/Z 40.25.32 FOR ZS3.2,CDX6024025R3201,1351296771,6.0,6.3964834,-0.3964834213256836,0.3964834213256836,6.608055920752073
7505,505242172.0,2026-04-01,2026-03-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297480,3.0,2.5894392,0.41056084632873535,0.41056084632873535,13.685356982505517
1910,505248254.0,2026-04-04,2026-03-30,2_12KV,3.0,Draw Out VD4 1212-25 M H=205 P=210,GCE7002612R1203,1351297496,4.0,5.9259987,-1.9259986877441406,1.9259986877441406,48.14995515611473
1910,505248254.0,2026-04-04,2026-03-30,3_12KV,3.0,Draw Out VD4 1212-25 M H=205 P=210,GCE7002612R1203,1351297496,4.0,5.7827487,-1.7827486991882324,1.7827486991882324,44.56870633752922
5502,505218604.0,2026-04-05,2026-03-30,2_12KV,2.0,VD4/P 24.12.32 P275 H310 D35,CDX6282412R3202,1351297491,3.0,3.2573385,-0.2573385238647461,0.2573385238647461,8.577947936175558
1502,505188205.0,2026-04-02,2026-03-30,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351296774,5.0,3.884931,1.1150689125061035,1.1150689125061035,22.30137378984731
2501,505225518.0,2026-04-01,2026-03-30,2_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297474,3.0,2.8698308,0.13016915321350098,0.13016915321350098,4.338970327459924
1502,505228055.0,2026-04-01,2026-03-30,1_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297502,3.0,2.875791,0.12420892715454102,0.12420892715454102,4.140296191719303
7505,505242172.0,2026-04-01,2026-03-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297480,3.0,2.594392,0.4056079387664795,0.4056079387664795,13.520260118795942
3501,505238407.0,2026-04-01,2026-03-30,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297484,3.0,2.8813765,0.11862349510192871,0.11862349510192871,3.9541151853592282
3501,505238407.0,2026-04-01,2026-03-30,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297484,3.0,2.8835142,0.1164858341217041,0.1164858341217041,3.882859843103522
3501,505238407.0,2026-04-01,2026-03-30,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297484,3.0,2.8771982,0.1228017807006836,0.1228017807006836,4.093391325559011
1503,504637888.0,2026-04-07,2026-03-30,2_12KV,5.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351297485,4.0,5.359282,-1.3592820167541504,1.3592820167541504,33.982041923343274
1503,504637888.0,2026-04-07,2026-03-30,3_12KV,5.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351297485,4.0,5.7120543,-1.7120542526245117,1.7120542526245117,42.80134561527639
1502,504637888.0,2026-04-02,2026-03-30,VSC,4.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351297505,4.0,4.493927,-0.493927001953125,0.493927001953125,12.348171961785134
4502,504703081.0,2026-04-01,2026-03-30,GIS,5.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351296775,4.0,4.056985,-0.056984901428222656,0.056984901428222656,1.4246221795500214
1501,504637888.0,2026-04-02,2026-03-30,VSC,12.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351297504,5.0,4.855441,0.14455890655517578,0.14455890655517578,2.891177552868005
5501,505225518.0,2026-04-01,2026-03-30,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297483,4.0,2.9453845,1.0546154975891113,1.0546154975891113,26.365380848382568
1501,505188205.0,2026-04-01,2026-03-30,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351296776,5.0,4.0047517,0.9952483177185059,0.9952483177185059,19.90496237337764
3501,505227066.0,2026-04-03,2026-03-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351297472,3.0,2.8190818,0.18091821670532227,0.18091821670532227,6.030605213309005
8502,505242172.0,2026-04-01,2026-03-30,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297482,3.0,2.9775527,0.02244734764099121,0.02244734764099121,0.748244671951483
4501,505225518.0,2026-04-01,2026-03-30,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297476,3.0,2.9527135,0.0472865104675293,0.0472865104675293,1.5762164901788132
5501,505225518.0,2026-04-01,2026-03-30,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297483,4.0,2.9600308,1.0399692058563232,1.0399692058563232,25.99922364660217
1502,505228055.0,2026-04-01,2026-03-30,3_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297502,3.0,2.892854,0.10714602470397949,0.10714602470397949,3.5715329662883275
15501,505242172.0,2026-04-01,2026-03-30,1_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297503,3.0,3.108933,-0.1089329719543457,0.1089329719543457,3.631097854778905
15501,505242172.0,2026-04-01,2026-03-30,2_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297503,3.0,3.141193,-0.14119291305541992,0.14119291305541992,4.706428866371041
2501,505188205.0,2026-04-01,2026-03-30,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351296778,4.0,3.9856224,0.014377593994140625,0.014377593994140625,0.3594397599935756
1001,505256841.0,2026-04-02,2026-03-30,2_12KV,2.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351297499,3.0,2.7059596,0.2940404415130615,0.2940404415130615,9.801344783320456
5501,505218604.0,2026-04-05,2026-03-30,2_12KV,16.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351297490,3.0,3.524993,-0.5249929428100586,0.5249929428100586,17.49975892708231
1001,505256831.0,2026-04-01,2026-03-30,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351295678,2.0,2.7913835,-0.7913835048675537,0.7913835048675537,39.569155458799955
1001,505256831.0,2026-04-01,2026-03-30,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351295678,2.0,2.8292809,-0.8292808532714844,0.8292808532714844,41.46402193156325
1001,505256831.0,2026-04-01,2026-03-30,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351295678,2.0,2.7878883,-0.7878882884979248,0.7878882884979248,39.394394727698874
1002,505235196.0,2026-04-04,2026-03-30,3_12KV,40.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297500,4.0,3.80023,0.1997699737548828,0.1997699737548828,4.994248095310047
1002,505235196.0,2026-04-04,2026-03-30,2_12KV,40.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297500,4.0,3.8674326,0.1325674057006836,0.1325674057006836,3.3141843139710114
15501,505242172.0,2026-04-01,2026-03-30,3_12KV,18.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297503,3.0,3.125877,-0.12587690353393555,0.12587690353393555,4.195895385832723
2502,505188205.0,2026-04-02,2026-03-30,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351296777,4.0,4.575225,-0.5752248764038086,0.5752248764038086,14.380618314940635
1003,505252721.0,2026-04-02,2026-03-31,2_12KV,4.0,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,CDX6131712R2532,1351297190,1.0,2.46686,-1.466860055923462,1.466860055923462,146.68585890648728
1003,505252721.0,2026-04-02,2026-03-31,3_12KV,4.0,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,CDX6131712R2532,1351297190,1.0,1.2372639,-0.23726391792297363,0.23726391792297363,23.7263680659293
1001,505253847.0,2026-04-02,2026-03-31,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351297192,2.0,1.7440202,0.2559797763824463,0.2559797763824463,12.798982419631102
1001,505260111.0,2026-04-02,2026-03-31,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351297560,1.0,1.790297,-0.7902970314025879,0.7902970314025879,79.02962411063469
2002,505251336.0,2026-04-04,2026-03-31,40.5KV,10.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351297007,4.0,7.0447035,-3.044703483581543,3.044703483581543,76.11756806014655
1001,505260114.0,2026-04-02,2026-03-31,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351297563,1.0,1.8540447,-0.8540446758270264,0.8540446758270264,85.40438217832047
1003,505252721.0,2026-04-02,2026-03-31,1_12KV,4.0,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,CDX6131712R2532,1351297190,1.0,1.3268471,-0.3268470764160156,0.3268470764160156,32.68467495692661
3504,505242172.0,2026-04-02,2026-03-31,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297199,2.0,1.8967745,0.1032254695892334,0.1032254695892334,5.161270898826221
1001,505260301.0,2026-04-02,2026-03-31,1_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351297523,1.0,1.8441589,-0.8441588878631592,0.8441588878631592,84.41580437051155
3505,505242172.0,2026-04-02,2026-03-31,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297540,2.0,1.6826081,0.31739187240600586,0.31739187240600586,15.869585685507449
1002,505260301.0,2026-04-02,2026-03-31,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351297524,1.0,1.8386235,-0.8386235237121582,0.8386235237121582,83.86226850894731
3505,505242172.0,2026-04-02,2026-03-31,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297540,2.0,1.5884829,0.4115171432495117,0.4115171432495117,20.57584687455215
1002,505260301.0,2026-04-02,2026-03-31,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351297524,1.0,1.7707107,-0.7707107067108154,0.7707107067108154,77.07099360008795
1003,505260301.0,2026-04-02,2026-03-31,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351297525,1.0,1.8252041,-0.8252041339874268,0.8252041339874268,82.52033087841181
3505,505242172.0,2026-04-02,2026-03-31,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351297540,2.0,1.5955067,0.4044933319091797,0.4044933319091797,20.22465648313074
1003,505260301.0,2026-04-02,2026-03-31,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351297525,1.0,1.7549887,-0.7549886703491211,0.7549886703491211,75.49879153612058
1001,505253847.0,2026-04-02,2026-03-31,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351297192,2.0,1.651398,0.3486020565032959,0.3486020565032959,17.43009411011774
1001,505256826.0,2026-04-02,2026-03-31,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297194,2.0,1.6113987,0.38860130310058594,0.38860130310058594,19.430055440001574
1002,505235196.0,2026-04-05,2026-03-31,2_12KV,40.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297555,4.0,3.2912383,0.7087616920471191,0.7087616920471191,17.71903787141851
1001,505260301.0,2026-04-02,2026-03-31,2_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351297523,1.0,1.7761137,-0.776113748550415,0.776113748550415,77.61129724374427
1001,505235196.0,2026-04-05,2026-03-31,2_12KV,15.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351297547,3.0,3.0642982,-0.06429815292358398,0.06429815292358398,2.143271049695783
1001,505218349.0,2026-04-02,2026-03-31,VSC,4.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351297562,2.0,2.801556,-0.8015561103820801,0.8015561103820801,40.07778548021126
1002,505234938.0,2026-04-05,2026-03-31,2_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297545,2.0,2.832357,-0.8323569297790527,0.8323569297790527,41.61782568003979
6001,505218498.0,2026-04-05,2026-03-31,2_12KV,5.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351297544,2.0,2.3217702,-0.32177019119262695,0.32177019119262695,16.08850151538059
1002,505260114.0,2026-04-02,2026-03-31,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351297564,2.0,1.790297,0.2097029685974121,0.2097029685974121,10.48514318729901
1002,505235196.0,2026-04-05,2026-03-31,3_12KV,40.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351297555,4.0,3.26935,0.7306499481201172,0.7306499481201172,18.266244136441895
1001,505256826.0,2026-04-02,2026-03-31,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297194,2.0,1.5715709,0.42842912673950195,0.42842912673950195,21.421445626252282
1001,505256826.0,2026-04-02,2026-03-31,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351297194,2.0,1.5936265,0.4063735008239746,0.4063735008239746,20.31866488186629
