item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,505238962.0,2026-04-05,2026-04-03,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298234,1.0,1.5758581,-0.5758581161499023,0.5758581161499023,57.58575402923621
4501,504652958.0,2026-04-06,2026-04-03,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298250,2.0,1.9604316,0.039568424224853516,0.039568424224853516,1.9784202220325646
2502,505242267.0,2026-04-07,2026-04-03,1_12KV,2.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351298225,2.0,1.6153437,0.38465631008148193,0.38465631008148193,19.23280588767115
7501,505239172.0,2026-04-07,2026-04-03,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351298223,5.0,1.6803998,3.319600224494934,3.319600224494934,66.39199121150044
1502,505189876.0,2026-04-07,2026-04-03,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351298222,2.0,2.197253,-0.19725298881530762,0.19725298881530762,9.862644509443125
1502,504660213.0,2026-04-07,2026-04-03,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351298221,2.0,2.1929066,-0.19290661811828613,0.19290661811828613,9.645326083251264
3501,504539574.0,2026-04-07,2026-04-03,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351298220,2.0,1.6839,0.31610000133514404,0.31610000133514404,15.804992164261119
1001,505256832.0,2026-04-06,2026-04-03,VSC,2.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351298262,1.0,3.623617,-2.623616933822632,2.623616933822632,262.3614310208322
1501,504660213.0,2026-04-06,2026-04-03,3_12KV,3.0,VD4/P 12.20.25 P210 PT (IEC),CDX6131220R2521,1351298256,2.0,2.1969402,-0.19694018363952637,0.19694018363952637,9.847004258474188
1502,504695392.0,2026-04-05,2026-04-03,GIS,4.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351298282,5.0,2.894443,2.1055569648742676,2.1055569648742676,42.11113087525917
1501,504695392.0,2026-04-05,2026-04-03,GIS,12.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351298281,5.0,3.5722697,1.4277303218841553,1.4277303218841553,28.554600726762956
1001,505265508.0,2026-04-05,2026-04-03,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297758,1.0,1.6611296,-0.6611295938491821,0.6611295938491821,66.11289327202495
1001,505265508.0,2026-04-05,2026-04-03,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297758,1.0,1.5806977,-0.5806976556777954,0.5806976556777954,58.06970749807204
1001,505265508.0,2026-04-05,2026-04-03,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297758,1.0,1.6937146,-0.6937146186828613,0.6937146186828613,69.37139249689365
2001,505218349.0,2026-04-05,2026-04-03,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297755,1.0,1.7774984,-0.7774983644485474,0.7774983644485474,77.74975869509605
2001,505218349.0,2026-04-05,2026-04-03,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351297755,1.0,1.6970664,-0.6970664262771606,0.6970664262771606,69.70657292114315
5008,75223882.0,2026-04-05,2026-04-03,GIS,19.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351298687,2.0,4.1507344,-2.1507344245910645,2.1507344245910645,107.53666746121948
2002,505265534.0,2026-04-09,2026-04-07,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299115,4.0,4.2233343,-0.22333431243896484,0.22333431243896484,5.583356415135017
1002,505265854.0,2026-04-09,2026-04-07,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299098,4.0,3.9429226,0.05707740783691406,0.05707740783691406,1.4269348391891417
4502,505242172.0,2026-04-06,2026-04-04,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298277,4.0,2.9153693,1.0846307277679443,1.0846307277679443,27.115761415258255
2002,505265534.0,2026-04-09,2026-04-07,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299115,4.0,4.13092,-0.1309199333190918,0.1309199333190918,3.2729975147279164
1002,505255324.0,2026-04-06,2026-04-04,2_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298707,4.0,2.6461074,1.3538925647735596,1.3538925647735596,33.84730565751257
1002,505255324.0,2026-04-06,2026-04-04,3_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298707,4.0,2.7454646,1.254535436630249,1.254535436630249,31.363378074911708
4502,505242172.0,2026-04-06,2026-04-04,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298277,4.0,2.8029132,1.1970868110656738,1.1970868110656738,29.92716279485115
1002,505255324.0,2026-04-06,2026-04-04,1_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298707,4.0,2.800927,1.199073076248169,1.199073076248169,29.976819411999365
1002,505265854.0,2026-04-09,2026-04-07,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299098,4.0,3.9607446,0.039255380630493164,0.039255380630493164,0.9813842704162615
1001,505263887.0,2026-04-06,2026-04-04,1_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351298273,4.0,2.4144316,1.5855684280395508,1.5855684280395508,39.63920079118857
1001,505248783.0,2026-04-06,2026-04-04,1_12KV,28.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351298272,4.0,3.4151874,0.5848126411437988,0.5848126411437988,14.620312373516878
1001,505248783.0,2026-04-06,2026-04-04,2_12KV,28.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351298272,4.0,3.2513506,0.7486493587493896,0.7486493587493896,18.71622928967742
1001,505248783.0,2026-04-06,2026-04-04,3_12KV,28.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351298272,4.0,3.3296573,0.6703426837921143,0.6703426837921143,16.75856290516213
2502,505242172.0,2026-04-06,2026-04-04,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298275,4.0,2.9414992,1.0585007667541504,1.0585007667541504,26.46251255322562
2502,505242172.0,2026-04-06,2026-04-04,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298275,4.0,2.8029132,1.1970868110656738,1.1970868110656738,29.92716279485115
2502,505242172.0,2026-04-06,2026-04-04,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298275,4.0,2.9153693,1.0846307277679443,1.0846307277679443,27.115761415258255
1001,505263887.0,2026-04-06,2026-04-04,3_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351298273,4.0,2.465307,1.5346930027008057,1.5346930027008057,38.36731547569127
4502,505242172.0,2026-04-06,2026-04-04,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351298277,4.0,2.9414992,1.0585007667541504,1.0585007667541504,26.46251255322562
2001,505265534.0,2026-04-09,2026-04-07,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299114,4.0,3.9289184,0.07108163833618164,0.07108163833618164,1.7770405141444123
1502,505225961.0,2026-04-09,2026-04-07,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299102,4.0,4.045229,-0.04522895812988281,0.04522895812988281,1.1307236705661525
2001,505265534.0,2026-04-09,2026-04-07,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299114,4.0,3.946797,0.05320310592651367,0.05320310592651367,1.3300773156435128
2001,505265534.0,2026-04-09,2026-04-07,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299114,4.0,3.921838,0.07816195487976074,0.07816195487976074,1.9540483834819224
2502,504695392.0,2026-04-06,2026-04-04,GIS,3.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351298285,1.0,3.323448,-2.3234479427337646,2.3234479427337646,232.34456192881456
1002,505251707.0,2026-04-07,2026-04-04,3_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351298705,1.0,2.413678,-1.4136779308319092,1.4136779308319092,141.3676517155392
1002,505251707.0,2026-04-07,2026-04-04,2_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351298705,1.0,2.3378415,-1.337841510772705,1.337841510772705,133.7840172932532
1001,505207735.0,2026-04-10,2026-04-07,3_12KV,37.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299121,5.0,4.171554,0.8284459114074707,0.8284459114074707,16.56891491436643
1001,505239634.0,2026-04-07,2026-04-04,3_12KV,20.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298702,4.0,3.2189374,0.7810626029968262,0.7810626029968262,19.526560193280606
1001,505239634.0,2026-04-07,2026-04-04,2_12KV,20.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351298702,4.0,3.118917,0.8810830116271973,0.8810830116271973,22.027069783912484
30501,505218604.0,2026-04-10,2026-04-04,2_12KV,17.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351298701,5.0,3.682486,1.3175139427185059,1.3175139427185059,26.3502735843154
1001,505207735.0,2026-04-10,2026-04-07,2_12KV,37.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299121,5.0,4.049631,0.9503688812255859,0.9503688812255859,19.007373823036954
4502,504671524.0,2026-04-06,2026-04-04,GIS,8.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351298286,4.0,4.0548263,-0.05482625961303711,0.05482625961303711,1.3706561476618908
2501,504695392.0,2026-04-06,2026-04-04,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351298284,1.0,4.0515566,-3.0515565872192383,3.0515565872192383,305.1553535665703
1001,505263887.0,2026-04-06,2026-04-04,2_12KV,3.0,VD4/CX 12.06.32 P210 Fixed Version,CDX6161206R3212,1351298273,4.0,2.5756366,1.424363374710083,1.424363374710083,35.60907546548321
2002,505265534.0,2026-04-09,2026-04-07,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299115,4.0,4.1575885,-0.15758848190307617,0.15758848190307617,3.9397110626491387
1002,505265854.0,2026-04-09,2026-04-07,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299098,4.0,3.950003,0.04999709129333496,0.04999709129333496,1.2499269698516315
1502,505225961.0,2026-04-09,2026-04-07,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299102,4.0,4.1370983,-0.1370983123779297,0.1370983123779297,3.4274569525840035
31501,505218604.0,2026-04-10,2026-04-04,2_12KV,17.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351298700,4.0,3.6672347,0.3327653408050537,0.3327653408050537,8.319131440343483
1502,505225961.0,2026-04-09,2026-04-07,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299102,4.0,4.057921,-0.05792093276977539,0.05792093276977539,1.4480229572386456
0,,2026-04-06,2026-04-04,EL,70.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798180,3.0,2.739516,0.260483980178833,0.260483980178833,8.682796445028952
1001,505242606.0,2026-04-09,2026-04-07,EL,100.0,Operating Mechanism,510507820,1351298739,5.0,2.692397,2.307602882385254,2.307602882385254,46.1520484172954
1001,505263415.0,2026-04-20,2026-04-08,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.8525422,-0.8525421619415283,0.8525421619415283,42.62708678353302
1502,504583746.0,2026-04-10,2026-04-08,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351299267,3.0,2.3331258,0.6668741703033447,0.6668741703033447,22.229131600400954
1001,505242606.0,2026-04-10,2026-04-08,EL,100.0,Operating Mechanism,510507820,1351299266,2.0,2.4249296,-0.4249296188354492,0.4249296188354492,21.2464703185373
1002,505244335.0,2026-04-10,2026-04-08,CL,20.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351299265,4.0,5.994939,-1.994938850402832,1.994938850402832,49.8734587917061
1001,505257584.0,2026-04-10,2026-04-08,1_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.578807,0.42119300365448,0.42119300365448,21.05963965290417
4502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.6757782,0.3242218494415283,0.3242218494415283,16.21108436653423
3502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.7001075,0.2998925447463989,0.2998925447463989,14.994619740010076
4501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.3937619,0.6062381267547607,0.6062381267547607,30.311891181792443
4501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.4026303,0.5973696708679199,0.5973696708679199,29.86846860916169
3502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.6798218,0.32017815113067627,0.32017815113067627,16.008899552084035
3502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.6757782,0.3242218494415283,0.3242218494415283,16.21108436653423
1001,505253849.0,2026-04-11,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351298719,2.0,2.4070265,-0.4070265293121338,0.4070265293121338,20.351316289948542
4501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.4106373,0.5893627405166626,0.5893627405166626,29.46812229177198
1001,505253849.0,2026-04-11,2026-04-08,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351298719,2.0,2.3033686,-0.30336856842041016,0.30336856842041016,15.168420836810087
1001,505265511.0,2026-04-10,2026-04-08,VSC,8.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299276,2.0,1.7191226,0.28087735176086426,0.28087735176086426,14.043860566112928
4502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.7001075,0.2998925447463989,0.2998925447463989,14.994619740010076
1001,505252298.0,2026-04-10,2026-04-08,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.8563217,0.14367830753326416,0.14367830753326416,7.183911784707315
1001,505252298.0,2026-04-10,2026-04-08,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.8328086,0.16719138622283936,0.16719138622283936,8.359565131359401
1001,505256834.0,2026-04-12,2026-04-08,40.5KV,10.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351299260,6.0,5.3390727,0.6609272956848145,0.6609272956848145,11.015453092171391
1001,505252298.0,2026-04-10,2026-04-08,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.863133,0.13686704635620117,0.13686704635620117,6.843348896135611
1003,505252298.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.6678332,0.33216679096221924,0.33216679096221924,16.60833124394534
1003,505252298.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.688029,0.31197094917297363,0.31197094917297363,15.59853965937885
1001,505265510.0,2026-04-10,2026-04-08,VSC,4.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299275,1.0,1.4838517,-0.48385167121887207,0.48385167121887207,48.385118736768476
1002,505266972.0,2026-04-10,2026-04-08,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299279,2.0,1.3737988,0.6262011528015137,0.6262011528015137,31.31004198505469
1502,505190499.0,2026-04-10,2026-04-08,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299271,2.0,2.755083,-0.7550830841064453,0.7550830841064453,37.7541353282546
1501,504759190.0,2026-04-10,2026-04-08,GIS,6.0,VD4X 4016-31  P210 unification,CDX6274016R3102,1351299268,2.0,2.771193,-0.7711930274963379,0.7711930274963379,38.55963209500084
1003,505252298.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.6792535,0.3207465410232544,0.3207465410232544,16.037319032503202
0,,2026-04-09,2026-04-07,EL,89.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798743,1.0,2.345883,-1.3458828926086426,1.3458828926086426,134.5881546727096
5502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.7001075,0.2998925447463989,0.2998925447463989,14.994619740010076
1001,505252296.0,2026-04-10,2026-04-08,2_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8151355,0.18486452102661133,0.18486452102661133,9.243221429719851
5502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.6798218,0.32017815113067627,0.32017815113067627,16.008899552084035
6501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3937619,0.6062381267547607,0.6062381267547607,30.311891181792443
1003,505257584.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.8324618,0.16753816604614258,0.16753816604614258,8.37690411385507
5502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.6757782,0.3242218494415283,0.3242218494415283,16.21108436653423
0,,2026-04-09,2026-04-07,EL,5.0,Operating Mechanism,510507820,1343798740,2.0,1.4099014,0.5900986194610596,0.5900986194610596,29.50491622059487
1003,505265854.0,2026-04-10,2026-04-08,3_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5319221,-0.5319221019744873,0.5319221019744873,53.192157005291726
5501,505225961.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.4022274,0.5977725982666016,0.5977725982666016,29.88861496902259
5501,505225961.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.4191028,0.5808972120285034,0.5808972120285034,29.044846079002127
6501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.4026303,0.5973696708679199,0.5973696708679199,29.86846860916169
6501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.4106373,0.5893627405166626,0.5893627405166626,29.46812229177198
1001,505252296.0,2026-04-10,2026-04-08,1_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8380327,0.16196727752685547,0.16196727752685547,8.09835982716286
4502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.6798218,0.32017815113067627,0.32017815113067627,16.008899552084035
1001,505265854.0,2026-04-10,2026-04-08,3_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7825265,-0.7825264930725098,0.7825264930725098,78.25257105467993
1003,505265854.0,2026-04-10,2026-04-08,1_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5241575,-0.5241575241088867,0.5241575241088867,52.41569999518868
2001,505256834.0,2026-04-10,2026-04-08,40.5KV,4.0,VD4P 4020-31 P=440H400  for 1680 panel,CDX6014020R3105,1351299262,3.0,3.463114,-0.46311402320861816,0.46311402320861816,15.437128961244284
1001,505265854.0,2026-04-10,2026-04-08,2_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7503935,-0.7503935098648071,0.7503935098648071,75.03927594720477
1001,505265854.0,2026-04-10,2026-04-08,1_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7811321,-0.7811321020126343,0.7811321020126343,78.11313208813134
5501,505225961.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.4110959,0.5889041423797607,0.5889041423797607,29.44519239639184
1501,504762181.0,2026-04-13,2026-04-08,3_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,2.0493393,-0.04933929443359375,0.04933929443359375,2.466963488197943
1501,504762181.0,2026-04-13,2026-04-08,2_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,1.8346083,0.1653916835784912,0.1653916835784912,8.269580044134537
1003,505257584.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.8185426,0.18145740032196045,0.18145740032196045,9.072865479665282
1001,505257584.0,2026-04-10,2026-04-08,3_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.5776082,0.42239177227020264,0.42239177227020264,21.119578053721103
1001,505257584.0,2026-04-10,2026-04-08,2_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.541657,0.4583430290222168,0.4583430290222168,22.917139992540843
1001,505263415.0,2026-04-20,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.9712012,-0.9712011814117432,0.9712011814117432,48.56003479056976
1001,505252296.0,2026-04-10,2026-04-08,3_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8354211,0.16457891464233398,0.16457891464233398,8.228941617645889
1003,505257584.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,1.7975816,0.20241844654083252,0.20241844654083252,10.120917266582993
2001,505256837.0,2026-04-12,2026-04-08,40.5KV,3.0,VD4 4040-31 M P440 H400 D109,CDX6014040R3105,1351299261,4.0,4.603245,-0.6032447814941406,0.6032447814941406,15.081115767074573
1003,505265854.0,2026-04-10,2026-04-08,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5172489,-0.5172488689422607,0.5172488689422607,51.7248351693909
0,,2026-04-09,2026-04-07,EL,2.0,SE2 Actuator,1YHT350066R0701,1343798744,1.0,2.0504358,-1.0504357814788818,1.0504357814788818,105.04347310441509
1002,505266454.0,2026-04-10,2026-04-08,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299278,1.0,1.8314748,-0.831474781036377,0.831474781036377,83.14739495624275
2501,504762181.0,2026-04-13,2026-04-08,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.28785,-0.28784990310668945,0.28784990310668945,14.392487959090492
2501,504762181.0,2026-04-13,2026-04-08,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.0732327,-0.07323265075683594,0.07323265075683594,3.6616307070264433
1001,505267789.0,2026-04-11,2026-04-09,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5497779,0.4502221345901489,0.4502221345901489,22.511095473959706
1001,505267789.0,2026-04-11,2026-04-09,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5815798,0.4184201955795288,0.4184201955795288,20.92099931847678
1002,505267081.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.7126365,-0.7126364707946777,0.7126364707946777,71.26357581589197
1002,505267081.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.6604491,-0.6604491472244263,0.6604491472244263,66.04484867759396
1002,505267081.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.6833798,-0.6833797693252563,0.6833797693252563,68.33790859461705
1002,505252298.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.6373597,-0.6373597383499146,0.6373597383499146,63.73591009908136
1002,505252298.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5922818,-0.5922818183898926,0.5922818183898926,59.22812261086665
1002,505251709.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4802847,-0.4802846908569336,0.4802846908569336,48.02842105727231
1002,505252296.0,2026-04-11,2026-04-09,3_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.2739813,-1.2739813327789307,1.2739813327789307,127.3980058798872
1002,505252296.0,2026-04-11,2026-04-09,2_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.182318,-1.1823179721832275,1.1823179721832275,118.23167898664377
1002,505252296.0,2026-04-11,2026-04-09,1_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.1990016,-1.1990015506744385,1.1990015506744385,119.90003516740867
1001,505267789.0,2026-04-11,2026-04-09,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.6082368,0.39176321029663086,0.39176321029663086,19.588150720756182
1002,505252298.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.6538568,-0.6538567543029785,0.6538567543029785,65.38561004468781
1501,504503683.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,2.032213,-1.0322129726409912,1.0322129726409912,103.22119404290508
