item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2501.0,504488223.0,2025-11-30,2025-11-28,VSC,7,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351266847.0,5.0,3.9205334,1.0794665813446045,1.0794665813446045,21.589327309026626
1502.0,504381023.0,2025-12-01,2025-11-28,VSC,9,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351266848.0,4.0,3.9341218,0.06587815284729004,0.06587815284729004,1.6469534094438985
1001.0,504718248.0,2025-12-01,2025-11-29,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267283.0,1.0,2.269497,-1.2694969177246094,1.2694969177246094,126.94956482289612
1502.0,504381023.0,2025-12-02,2025-11-29,VSC,15,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351267284.0,4.0,4.1196156,-0.11961555480957031,0.11961555480957031,2.990388122642227
1001.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268401.0,3.0,2.8170104,0.18298959732055664,0.18298959732055664,6.099651210801484
1002.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351268402.0,2.0,2.9644637,-0.9644637107849121,0.9644637107849121,48.22316142766489
1001.0,504705725.0,2025-12-03,2025-12-01,VSC,10,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268259.0,3.0,3.7447722,-0.74477219581604,0.74477219581604,24.825731585290807
1001.0,504715442.0,2025-12-03,2025-12-01,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268400.0,3.0,3.2590106,-0.25901055335998535,0.25901055335998535,8.633682234105432
1001.0,504720453.0,2025-12-05,2025-12-02,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351268447.0,3.0,2.610072,0.38992810249328613,0.38992810249328613,12.997599083909842
1001.0,504707335.0,2025-12-04,2025-12-02,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268449.0,3.0,3.7236989,-0.7236988544464111,0.7236988544464111,24.123287107118003
1001.0,504707336.0,2025-12-04,2025-12-02,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268450.0,1.0,2.6912982,-1.691298246383667,1.691298246383667,169.1296555087112
1001.0,504722026.0,2025-12-04,2025-12-02,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268454.0,2.0,2.5821147,-0.5821146965026855,0.5821146965026855,29.105720272274137
1001.0,504721538.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268453.0,2.0,1.768843,0.23115694522857666,0.23115694522857666,11.557841482508092
1001.0,504721527.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268452.0,3.0,1.768843,1.2311569452285767,1.2311569452285767,41.0385511614355
1001.0,504718599.0,2025-12-04,2025-12-02,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268448.0,3.0,1.8888954,1.1111046075820923,1.1111046075820923,37.03680790713377
1781.0,504711911.0,2025-12-06,2025-12-03,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351268941.0,8.0,2.8776052,5.122394800186157,5.122394800186157,64.02992699858609
1001.0,504713776.0,2025-12-05,2025-12-03,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268940.0,1.0,2.1107879,-1.1107878684997559,1.1107878684997559,111.07867577129981
1001.0,504722027.0,2025-12-05,2025-12-03,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268944.0,2.0,2.60514,-0.605139970779419,0.605139970779419,30.256983410479236
1002.0,504683725.0,2025-12-05,2025-12-03,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268943.0,1.0,1.5787747,-0.5787746906280518,0.5787746906280518,57.87741118539399
1001.0,504683725.0,2025-12-05,2025-12-03,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268942.0,1.0,1.7666453,-0.7666453123092651,0.7666453123092651,76.66445456647195
1001.0,504722912.0,2025-12-07,2025-12-04,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351268497.0,5.0,2.6504881,2.3495118618011475,2.3495118618011475,46.990227837977386
1001.0,504695532.0,2025-12-06,2025-12-04,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351268499.0,1.0,2.0677197,-1.0677196979522705,1.0677196979522705,106.77186302336403
1001.0,504705263.0,2025-12-06,2025-12-04,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269220.0,5.0,2.924178,2.075822114944458,2.075822114944458,41.516433995602355
1001.0,504722874.0,2025-12-06,2025-12-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268496.0,1.0,1.6694959,-0.6694959402084351,0.6694959402084351,66.94952707131644
3502.0,504488223.0,2025-12-06,2025-12-04,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268498.0,2.0,2.7737927,-0.7737927436828613,0.7737927436828613,38.68961783933415
1001.0,504723498.0,2025-12-10,2025-12-08,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269593.0,7.0,3.9966962,3.0033037662506104,3.0033037662506104,42.904333388675376
1001.0,504724905.0,2025-12-07,2025-12-05,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351269619.0,5.0,2.447034,2.5529661178588867,2.5529661178588867,51.0593121453153
1001.0,504722917.0,2025-12-07,2025-12-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269621.0,5.0,2.8469546,2.153045415878296,2.153045415878296,43.06089970538597
1001.0,504705263.0,2025-12-07,2025-12-05,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269620.0,5.0,3.6775463,1.3224537372589111,1.3224537372589111,26.44906945536433
1002.0,504712003.0,2025-12-10,2025-12-08,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269596.0,5.0,3.325831,1.6741690635681152,1.6741690635681152,33.48337457468739
1910.0,504717942.0,2025-12-10,2025-12-08,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269591.0,4.0,4.0478687,-0.04786872863769531,0.04786872863769531,1.1967179167629036
1001.0,504712003.0,2025-12-10,2025-12-08,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269595.0,6.0,3.9598927,2.040107250213623,2.040107250213623,34.00178183659675
1001.0,504723600.0,2025-12-10,2025-12-08,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351269597.0,6.0,3.4830332,2.5169668197631836,2.5169668197631836,41.949440004479726
2001.0,504694102.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269592.0,6.0,4.5351152,1.4648847579956055,1.4648847579956055,24.414741897469774
1910.0,504688246.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269594.0,6.0,4.682173,1.3178272247314453,1.3178272247314453,21.96378341822685
1001.0,504705262.0,2025-12-11,2025-12-09,VSC,24,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269598.0,12.0,4.8869753,7.113024711608887,7.113024711608887,59.27520099047398
2781.0,504711911.0,2025-12-11,2025-12-08,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351269590.0,6.0,4.8331814,1.166818618774414,1.166818618774414,19.446973738411277
1001.0,504727559.0,2025-12-11,2025-12-09,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351270348.0,1.0,1.9127772,-0.9127771854400635,0.9127771854400635,91.27762726637908
1001.0,504731279.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270918.0,2.0,1.692674,0.30732595920562744,0.30732595920562744,15.366290277136233
1781.0,504725621.0,2025-12-12,2025-12-10,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351270915.0,2.0,2.699034,-0.6990339756011963,0.6990339756011963,34.951681304219164
1002.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270914.0,1.0,1.7293555,-0.7293554544448853,0.7293554544448853,72.93547250901602
1910.0,504722004.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270919.0,2.0,1.692674,0.30732595920562744,0.30732595920562744,15.366290277136233
1001.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351270913.0,1.0,1.5826443,-0.5826443433761597,0.5826443433761597,58.2643760732399
1001.0,504727569.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351270917.0,1.0,2.266098,-1.2660980224609375,1.2660980224609375,126.60967563641812
2001.0,504712850.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351270920.0,1.0,3.5437665,-2.543766498565674,2.543766498565674,254.37639548017194
2001.0,504727565.0,2025-12-13,2025-12-10,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351270916.0,2.0,2.6777282,-0.6777281761169434,0.6777281761169434,33.88639186265123
1001.0,504725928.0,2025-12-12,2025-12-10,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270912.0,2.0,2.0770912,-0.07709121704101562,0.07709121704101562,3.854558924771319
3505.0,504547272.0,2025-12-14,2025-12-11,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269895.0,5.0,2.8532813,2.146718740463257,2.146718740463257,42.93436622239189
1001.0,504732243.0,2025-12-13,2025-12-11,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269896.0,1.0,1.8859583,-0.8859583139419556,0.8859583139419556,88.59574279845278
1001.0,504727571.0,2025-12-13,2025-12-11,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269897.0,2.0,2.064908,-0.06490802764892578,0.06490802764892578,3.245399759746409
2002.0,504712850.0,2025-12-13,2025-12-11,VSC,28,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351269898.0,7.0,3.7205415,3.279458522796631,3.279458522796631,46.84940077575176
2505.0,504547272.0,2025-12-14,2025-12-11,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269894.0,5.0,3.2460432,1.7539567947387695,1.7539567947387695,35.07912887894961
1501.0,504555833.0,2025-12-14,2025-12-12,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271314.0,4.0,3.883208,0.11679196357727051,0.11679196357727051,2.9197983594821726
2001.0,504712850.0,2025-12-14,2025-12-12,VSC,17,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351271316.0,7.0,4.469888,2.530111789703369,2.530111789703369,36.14444897512685
1002.0,504727571.0,2025-12-14,2025-12-12,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271315.0,1.0,2.8212483,-1.8212482929229736,1.8212482929229736,182.1246471676502
1001.0,504733091.0,2025-12-18,2025-12-15,VSC,4,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351271912.0,4.0,4.671294,-0.6712942123413086,0.6712942123413086,16.782351112944934
1501.0,504555882.0,2025-12-17,2025-12-15,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271911.0,5.0,4.5580473,0.4419527053833008,0.4419527053833008,8.839052339855549
1001.0,504732684.0,2025-12-17,2025-12-15,VSC,5,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351271913.0,4.0,3.664965,0.3350350856781006,0.3350350856781006,8.375875047983753
1001.0,504733531.0,2025-12-17,2025-12-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351271915.0,4.0,3.0114136,0.98858642578125,0.98858642578125,24.714654465867632
1001.0,504733525.0,2025-12-17,2025-12-15,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271914.0,3.0,2.9676979,0.032302141189575195,0.032302141189575195,1.0767376807399462
1781.0,504731672.0,2025-12-17,2025-12-15,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351271916.0,3.0,3.976451,-0.9764509201049805,0.9764509201049805,32.5483531540483
1002.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272302.0,2.0,1.545381,0.45461905002593994,0.45461905002593994,22.730941135826427
1910.0,504690290.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351272294.0,1.0,1.7315204,-0.731520414352417,0.731520414352417,73.15196828327343
1001.0,504733532.0,2025-12-18,2025-12-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272305.0,3.0,1.7858652,1.2141348123550415,1.2141348123550415,40.47114692145241
2001.0,504736416.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272298.0,2.0,1.5569451,0.4430549144744873,0.4430549144744873,22.15273464735704
1001.0,504736764.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272299.0,2.0,1.6600541,0.339945912361145,0.339945912361145,16.99728711941369
1001.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272301.0,2.0,1.545381,0.45461905002593994,0.45461905002593994,22.730941135826427
2001.0,504733532.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351272306.0,1.0,1.7603196,-0.7603195905685425,0.7603195905685425,76.03188302497122
1001.0,504734892.0,2025-12-19,2025-12-16,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351272304.0,2.0,2.392325,-0.39232492446899414,0.39232492446899414,19.616236415331496
1001.0,504728912.0,2025-12-18,2025-12-16,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272293.0,1.0,1.7898788,-0.7898788452148438,0.7898788452148438,78.98780553367885
1001.0,504740683.0,2025-12-18,2025-12-16,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272303.0,4.0,1.8651996,2.134800434112549,2.134800434112549,53.369997510314334
1001.0,504736416.0,2025-12-18,2025-12-16,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272297.0,2.0,2.1385672,-0.13856720924377441,0.13856720924377441,6.928356998010221
1782.0,503178123.0,2025-12-19,2025-12-16,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272296.0,2.0,2.9736874,-0.9736874103546143,0.9736874103546143,48.68434617555762
1781.0,503178123.0,2025-12-19,2025-12-16,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272295.0,3.0,2.9749835,0.02501654624938965,0.02501654624938965,0.8338845970181227
1001.0,504712866.0,2025-12-18,2025-12-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272300.0,3.0,1.9130838,1.086916208267212,1.086916208267212,36.230528198730994
1781.0,504725637.0,2025-12-20,2025-12-17,VSC,5,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272644.0,2.0,3.2002265,-1.2002265453338623,1.2002265453338623,60.01129726104448
1001.0,504732683.0,2025-12-19,2025-12-17,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272647.0,3.0,2.6131678,0.38683223724365234,0.38683223724365234,12.894403609987206
1001.0,504740680.0,2025-12-19,2025-12-17,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351272646.0,1.0,2.5710275,-1.5710275173187256,1.5710275173187256,157.10259462927795
1001.0,504736429.0,2025-12-19,2025-12-17,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272645.0,2.0,1.9056505,0.09434950351715088,0.09434950351715088,4.717472817121135
1501.0,504555905.0,2025-12-20,2025-12-18,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273040.0,5.0,3.5168297,1.4831702709197998,1.4831702709197998,29.663399485716095
1001.0,504734093.0,2025-12-21,2025-12-19,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351273416.0,5.0,3.640402,1.35959792137146,1.35959792137146,27.191952989038597
1003.0,504736418.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273419.0,5.0,2.729494,2.270505905151367,2.270505905151367,45.41010902100554
1001.0,504732683.0,2025-12-21,2025-12-19,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273415.0,5.0,3.5540488,1.445951223373413,1.445951223373413,28.919018683664525
1001.0,504736418.0,2025-12-21,2025-12-19,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273418.0,1.0,2.2560675,-1.2560675144195557,1.2560675144195557,125.60662583532974
1001.0,504734893.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273417.0,3.0,2.5915282,0.40847182273864746,0.40847182273864746,13.615722886047285
1001.0,504742645.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273638.0,4.0,2.8042102,1.1957898139953613,1.1957898139953613,29.894737876199564
1001.0,504724477.0,2025-12-22,2025-12-20,VSC,1,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351273573.0,3.0,2.2315485,0.768451452255249,0.768451452255249,25.615039870161677
1002.0,504736418.0,2025-12-22,2025-12-20,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273572.0,4.0,2.6656,1.334399938583374,1.334399938583374,33.35999012458682
3501.0,504555905.0,2025-12-22,2025-12-20,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273574.0,5.0,3.7990298,1.20097017288208,1.20097017288208,24.01939865376187
1001.0,504732683.0,2025-12-22,2025-12-20,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273571.0,4.0,3.234778,0.7652220726013184,0.7652220726013184,19.1305470323962
1002.0,504741259.0,2025-12-24,2025-12-22,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351273633.0,4.0,2.8963068,1.1036932468414307,1.1036932468414307,27.5923242729547
1001.0,504723497.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273637.0,4.0,2.8042102,1.1957898139953613,1.1957898139953613,29.894737876199564
5504.0,504547272.0,2025-12-25,2025-12-22,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351273629.0,4.0,4.876929,-0.8769288063049316,0.8769288063049316,21.923214676819622
1001.0,504743395.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273631.0,4.0,3.9679198,0.03208017349243164,0.03208017349243164,0.8020041368097568
1001.0,504736761.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351273635.0,5.0,3.8696182,1.1303818225860596,1.1303818225860596,22.607631930194806
1001.0,504492011.0,2025-12-24,2025-12-22,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273636.0,3.0,3.5315201,-0.5315201282501221,0.5315201282501221,17.71733170256017
1001.0,504741259.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273630.0,4.0,3.9658446,0.03415536880493164,0.03415536880493164,0.8538840066522894
1001.0,504741655.0,2025-12-24,2025-12-22,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273634.0,4.0,3.772143,0.22785711288452148,0.22785711288452148,5.696426398006437
1001.0,504734908.0,2025-12-24,2025-12-22,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351273632.0,5.0,3.5386636,1.461336374282837,1.461336374282837,29.22672164031241
1001.0,504742117.0,2025-12-25,2025-12-23,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273861.0,1.0,1.9139259,-0.9139258861541748,0.9139258861541748,91.39249722292027
1001.0,504744644.0,2025-12-25,2025-12-23,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273863.0,2.0,2.8759024,-0.8759024143218994,0.8759024143218994,43.79509881854556
