item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2001,505256837.0,2026-04-12,2026-04-08,40.5KV,3.0,VD4 4040-31 M P440 H400 D109,CDX6014040R3105,1351299261,4.0,5.0164895,-1.0164895057678223,1.0164895057678223,25.412231291137733
1003,505265854.0,2026-04-10,2026-04-08,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.480506,-0.48050594329833984,0.48050594329833984,48.05054627928771
0,,2026-04-09,2026-04-07,EL,2.0,SE2 Actuator,1YHT350066R0701,1343798744,1.0,2.2726974,-1.2726974487304688,1.2726974487304688,127.26961760342928
1002,505266454.0,2026-04-10,2026-04-08,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299278,1.0,1.8369823,-0.836982250213623,0.836982250213623,83.69814132322098
2501,504762181.0,2026-04-13,2026-04-08,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.3317792,-0.33177924156188965,0.33177924156188965,16.588953783617587
2501,504762181.0,2026-04-13,2026-04-08,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.1536071,-0.15360713005065918,0.15360713005065918,7.680352662356628
1001,505267789.0,2026-04-11,2026-04-09,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5505378,0.4494621753692627,0.4494621753692627,22.47309753191437
1001,505267789.0,2026-04-11,2026-04-09,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5377529,0.4622471332550049,0.4622471332550049,23.11234510657769
1002,505267081.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.6480284,-0.6480283737182617,0.6480283737182617,64.80277256905362
1002,505267081.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.5727866,-0.5727865695953369,0.5727865695953369,57.278599680934015
1002,505267081.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.6139677,-0.6139676570892334,0.6139676570892334,61.39670431221903
1002,505252298.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5822234,-0.5822234153747559,0.5822234153747559,58.22228331519228
1002,505252298.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5668898,-0.566889762878418,0.566889762878418,56.688919598922205
1002,505251709.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4958813,-0.4958813190460205,0.4958813190460205,49.58808231651974
1002,505252296.0,2026-04-11,2026-04-09,3_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.0833006,-1.0833005905151367,1.0833005905151367,108.32995072156295
1002,505252296.0,2026-04-11,2026-04-09,2_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.074195,-1.0741949081420898,1.0741949081420898,107.4193833948256
1002,505252296.0,2026-04-11,2026-04-09,1_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,2.0645869,-1.064586877822876,1.064586877822876,106.4585813237063
1001,505267789.0,2026-04-11,2026-04-09,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.5540679,0.44593214988708496,0.44593214988708496,22.296596346056074
1002,505252298.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.5951891,-0.595189094543457,0.595189094543457,59.51884993549578
1501,504503683.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.8711455,-0.871145486831665,0.871145486831665,87.11446156870494
999303,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351299215,1.0,2.3961062,-1.396106243133545,1.396106243133545,139.6104847028698
1001,505228053.0,2026-04-11,2026-04-09,3_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8700359,-0.8700358867645264,0.8700358867645264,87.00350167295096
1001,505266453.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.4947798,-0.4947798252105713,0.4947798252105713,49.47793304312409
1001,505266453.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.4712095,-0.4712095260620117,0.4712095260620117,47.12090548529569
1001,505251709.0,2026-04-11,2026-04-09,2_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.863632,0.1363680362701416,0.1363680362701416,6.818398404307878
1001,505266972.0,2026-04-11,2026-04-09,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299669,1.0,1.591171,-0.5911710262298584,0.5911710262298584,59.117043505942334
999302,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4012-40 P210 unification,CDX6274012R4002,1351299214,1.0,2.3772411,-1.3772411346435547,1.3772411346435547,137.72397574037973
1503,504583746.0,2026-04-11,2026-04-09,GIS,14.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299212,3.0,3.249992,-0.24999189376831055,0.24999189376831055,8.333060347923569
1501,504583746.0,2026-04-11,2026-04-09,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351299211,2.0,3.647667,-1.6476669311523438,1.6476669311523438,82.3833053659645
1001,505242606.0,2026-04-11,2026-04-09,EL,100.0,Operating Mechanism,510507820,1351299210,2.0,2.4293566,-0.42935657501220703,0.42935657501220703,21.467818016701344
0,,2026-04-10,2026-04-08,EL,17.0,Operating Mechanism,510507820,1343798169,8.0,1.8584104,6.141589641571045,6.141589641571045,76.76986092340545
1001,505266453.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.4767118,-0.4767117500305176,0.4767117500305176,47.67112733192443
0,,2026-04-10,2026-04-08,EL,98.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798165,1.0,2.608482,-1.6084818840026855,1.6084818840026855,160.848027552241
1002,505251709.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4796262,-0.4796261787414551,0.4796261787414551,47.9625699115756
1001,505228053.0,2026-04-11,2026-04-09,2_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7987883,-0.79878830909729,0.79878830909729,79.87875103097798
1002,505251709.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4745193,-0.4745192527770996,0.4745192527770996,47.45187782583214
1001,505256833.0,2026-04-17,2026-04-09,2_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.86533,-0.8653302192687988,0.8653302192687988,21.63325007340745
7501,504695349.0,2026-04-12,2026-04-09,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.243541,-0.24354100227355957,0.24354100227355957,12.177044025155965
1001,505251709.0,2026-04-11,2026-04-09,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.881582,0.11841797828674316,0.11841797828674316,5.920895953889181
1001,505256830.0,2026-04-12,2026-04-09,VSC,7.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351299670,2.0,2.844022,-0.8440220355987549,0.8440220355987549,42.2010806793974
1001,505251709.0,2026-04-11,2026-04-09,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8909583,0.10904169082641602,0.10904169082641602,5.452081815279892
8502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.625859,0.37414097785949707,0.37414097785949707,18.707039539455085
8502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6352406,0.3647594451904297,0.3647594451904297,18.23796314053991
8502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6533957,0.3466043472290039,0.3466043472290039,17.330208696345846
3501,505225961.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4178994,-0.41789937019348145,0.41789937019348145,41.78989522945292
3501,505225961.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4186718,-0.4186718463897705,0.4186718463897705,41.86714277183428
3501,505225961.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4325466,-0.43254661560058594,0.43254661560058594,43.25461830544029
1910,505252310.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.056424,-0.05642390251159668,0.05642390251159668,2.8211937149829764
1910,505252310.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,1.8707278,0.1292722225189209,0.1292722225189209,6.463607894142097
7502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6352406,0.3647594451904297,0.3647594451904297,18.23796314053991
1910,505252310.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.1932032,-0.19320321083068848,0.19320321083068848,9.660155711456568
1003,505267789.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.7023704,0.29762959480285645,0.29762959480285645,14.881472299406672
7502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6533957,0.3466043472290039,0.3466043472290039,17.330208696345846
2002,505256834.0,2026-04-12,2026-04-09,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351299213,5.0,3.9654994,1.0345005989074707,1.0345005989074707,20.690007840147846
1003,505267789.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.7164705,0.28352952003479004,0.28352952003479004,14.176468913505044
1501,504695349.0,2026-04-12,2026-04-09,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.168576,-0.16857600212097168,0.16857600212097168,8.428795891650639
1501,504695349.0,2026-04-12,2026-04-09,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.1570098,-0.15700984001159668,0.15700984001159668,7.850488075335796
1501,504503683.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.8167598,-0.8167598247528076,0.8167598247528076,81.67590079937997
1501,504503683.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.8650255,-0.865025520324707,0.865025520324707,86.50246553000518
7502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.625859,0.37414097785949707,0.37414097785949707,18.707039539455085
7501,504695349.0,2026-04-12,2026-04-09,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.2285156,-0.228515625,0.228515625,11.42577553711223
1001,505228053.0,2026-04-11,2026-04-09,1_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7972634,-0.7972633838653564,0.7972633838653564,79.726258660277
1001,505256833.0,2026-04-17,2026-04-09,3_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,5.0053406,-1.005340576171875,1.005340576171875,25.133508120919846
13501,505242172.0,2026-04-11,2026-04-09,3_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.6800504,0.3199496269226074,0.3199496269226074,15.997473347393695
13501,505242172.0,2026-04-11,2026-04-09,2_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.671669,0.32833099365234375,0.32833099365234375,16.41654147434645
13501,505242172.0,2026-04-11,2026-04-09,1_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.6438162,0.3561837673187256,0.3561837673187256,17.809179461346545
1003,505267789.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.6885481,0.31145191192626953,0.31145191192626953,15.57258781001957
6504,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,1.8167052,0.18329477310180664,0.18329477310180664,9.164734072723295
5502,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,1.867094,0.1329059600830078,0.1329059600830078,6.64529468150305
5502,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,1.8167052,0.18329477310180664,0.18329477310180664,9.164734072723295
5501,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.5163639,-0.5163638591766357,0.5163638591766357,51.6363342813293
5501,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.4848919,-0.4848918914794922,0.4848918914794922,48.489140658808566
8502,505225961.0,2026-04-12,2026-04-10,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.1410646,-0.14106464385986328,0.14106464385986328,7.05322866637883
8502,505225961.0,2026-04-12,2026-04-10,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.0225902,-0.022590160369873047,0.022590160369873047,1.1295074537399254
8502,505225961.0,2026-04-12,2026-04-10,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.0739264,-0.07392644882202148,0.07392644882202148,3.6963205929407774
8501,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.7476876,0.25231242179870605,0.25231242179870605,12.61561478212791
5501,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.4537053,-0.4537053108215332,0.4537053108215332,45.37048571166761
1001,505265523.0,2026-04-12,2026-04-10,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299967,2.0,2.4001405,-0.40014052391052246,0.40014052391052246,20.007016192018025
3501,504671524.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351300012,2.0,2.409836,-0.4098360538482666,0.4098360538482666,20.491792446517103
2002,505256834.0,2026-04-13,2026-04-10,40.5KV,12.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300004,5.0,4.8954363,0.10456371307373047,0.10456371307373047,2.0912738432198408
1503,504583746.0,2026-04-12,2026-04-10,GIS,10.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300008,2.0,3.6223655,-1.6223654747009277,1.6223654747009277,81.11823317592979
1001,505245913.0,2026-04-12,2026-04-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351300007,5.0,3.407105,1.5928950309753418,1.5928950309753418,31.857894247927987
0,,2026-04-11,2026-04-09,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343801343,1.0,2.680099,-1.6800990104675293,1.6800990104675293,168.0097330370199
1504,504583746.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351300009,2.0,2.8958905,-0.895890474319458,0.895890474319458,44.79450131872223
1504,505219999.0,2026-04-13,2026-04-10,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,1.9744153,0.025584697723388672,0.025584697723388672,1.2792342465523103
1503,505219999.0,2026-04-13,2026-04-10,3_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.2691133,-0.26911330223083496,0.26911330223083496,13.455658383712555
1503,505219999.0,2026-04-13,2026-04-10,2_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.1946,-0.19460010528564453,0.19460010528564453,9.730000399282027
1001,505272064.0,2026-04-12,2026-04-10,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299965,1.0,2.580953,-1.5809528827667236,1.5809528827667236,158.0951301815422
8501,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.6903572,0.3096427917480469,0.3096427917480469,15.482131846336419
1504,505219999.0,2026-04-13,2026-04-10,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.0401816,-0.040181636810302734,0.040181636810302734,2.0090808359747183
1502,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299939,1.0,1.8860767,-0.8860766887664795,0.8860766887664795,88.60758026906768
8501,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.7118485,0.28815150260925293,0.28815150260925293,14.407567926678682
3503,504671524.0,2026-04-14,2026-04-10,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351300011,2.0,2.874299,-0.8742990493774414,0.8742990493774414,43.71493061140676
2502,504590762.0,2026-04-12,2026-04-10,2_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.8770993,0.12290072441101074,0.12290072441101074,6.145033148033963
2502,504590762.0,2026-04-12,2026-04-10,3_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.9428043,0.05719566345214844,0.05719566345214844,2.8597817427165504
6505,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.4814441,0.5185558795928955,0.5185558795928955,25.927781015754263
6505,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.4537053,0.5462946891784668,0.5462946891784668,27.314720801562935
6505,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.5128725,0.48712754249572754,0.48712754249572754,24.3563649466039
7501,505225961.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.4201417,0.5798583030700684,0.5798583030700684,28.992900657053088
7501,505225961.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.4784997,0.5215003490447998,0.5215003490447998,26.07500441473778
1502,505203512.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.3951981,0.6048018932342529,0.6048018932342529,30.240079541672877
9502,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.7988155,0.20118451118469238,0.20118451118469238,10.059220529624353
9502,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.7671089,0.23289108276367188,0.23289108276367188,11.644548315909436
9502,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.7640629,0.23593711853027344,0.23593711853027344,11.796850028088656
6504,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,1.867094,0.1329059600830078,0.1329059600830078,6.64529468150305
7501,505225961.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.4475012,0.5524988174438477,0.5524988174438477,27.624927059728847
7502,505225961.0,2026-04-12,2026-04-10,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.8607802,0.1392197608947754,0.1392197608947754,6.960984564246486
2502,504590762.0,2026-04-12,2026-04-10,1_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.9113503,0.08864974975585938,0.08864974975585938,4.432485271550333
7502,505225961.0,2026-04-12,2026-04-10,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.8758001,0.12419986724853516,0.12419986724853516,6.209990257431628
2502,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299942,1.0,2.0923388,-1.0923388004302979,1.0923388004302979,109.23377080925898
2501,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299941,1.0,1.8860767,-0.8860766887664795,0.8860766887664795,88.60758026906768
6504,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,1.8136048,0.18639516830444336,0.18639516830444336,9.319753755345289
1506,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299940,1.0,2.0923388,-1.0923388004302979,1.0923388004302979,109.23377080925898
1502,505228869.0,2026-04-12,2026-04-10,VSC,7.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351299964,4.0,2.8173149,1.182685136795044,1.182685136795044,29.567121028095837
1502,505203512.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.4529548,0.5470452308654785,0.5470452308654785,27.35224786714999
1502,505203512.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.4286537,0.5713462829589844,0.5713462829589844,28.567299864299283
7502,505225961.0,2026-04-12,2026-04-10,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.938611,0.06138896942138672,0.06138896942138672,3.0694469363458676
5502,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,1.8136048,0.18639516830444336,0.18639516830444336,9.319753755345289
1001,505251412.0,2026-04-13,2026-04-11,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.8202386,1.1797614097595215,1.1797614097595215,39.325367216861636
1781,505252612.0,2026-04-14,2026-04-11,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.4780827,1.5219173431396484,1.5219173431396484,38.04792406651019
1002,505267786.0,2026-04-13,2026-04-11,2_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,1.7948694,-0.7948694229125977,0.7948694229125977,79.48686280439696
18501,505218604.0,2026-04-17,2026-04-11,2_12KV,4.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300249,3.0,2.6525931,0.34740686416625977,0.34740686416625977,11.58022494546701
1781,505252612.0,2026-04-14,2026-04-11,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.4716048,1.528395175933838,1.528395175933838,38.20986984587849
7781,504652436.0,2026-04-13,2026-04-11,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.8659544,0.13404560089111328,0.13404560089111328,4.468185206975373
1501,505203512.0,2026-04-13,2026-04-11,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.1652236,0.8347764015197754,0.8347764015197754,27.825870775368923
7781,504652436.0,2026-04-13,2026-04-11,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.9236412,0.07635879516601562,0.07635879516601562,2.545292323769746
5503,505252068.0,2026-04-13,2026-04-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.8270454,1.1729545593261719,1.1729545593261719,39.098472278048305
5503,505252068.0,2026-04-13,2026-04-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.8643959,1.1356041431427002,1.1356041431427002,37.8534588202704
1501,505203512.0,2026-04-13,2026-04-11,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.1645362,0.8354637622833252,0.8354637622833252,27.84878279318324
1501,505203512.0,2026-04-13,2026-04-11,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.208037,0.7919631004333496,0.7919631004333496,26.398761214857913
1001,505251412.0,2026-04-13,2026-04-11,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.7573204,1.2426795959472656,1.2426795959472656,41.42263939069572
5503,505252068.0,2026-04-13,2026-04-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.8297505,1.1702494621276855,1.1702494621276855,39.00830240148871
