item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504603790.0,2025-08-23,2025-08-21,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351245085,5.0,1.6846818,3.31531822681427,3.31531822681427,66.30635127501515
1001,504603790.0,2025-08-23,2025-08-21,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351245085,5.0,1.6846818,3.31531822681427,3.31531822681427,66.30635127501515
2001,504605570.0,2025-08-23,2025-08-21,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245083,2.0,1.7520158,0.2479841709136963,0.2479841709136963,12.39920234608364
1001,504605292.0,2025-08-23,2025-08-21,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245081,2.0,1.6846818,0.31531822681427,0.31531822681427,15.765903457761771
1001,504605291.0,2025-08-23,2025-08-21,2_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351245080,2.0,2.2033327,-0.20333266258239746,0.20333266258239746,10.16662804580585
1001,504605291.0,2025-08-23,2025-08-21,1_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351245080,2.0,2.2033327,-0.20333266258239746,0.20333266258239746,10.16662804580585
2001,504605570.0,2025-08-23,2025-08-21,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245083,2.0,1.7520158,0.2479841709136963,0.2479841709136963,12.39920234608364
1002,504602787.0,2025-08-25,2025-08-21,3_12KV,8.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351245079,5.0,5.2347383,-0.23473834991455078,0.23473834991455078,4.6947660593378036
1501,504258866.0,2025-08-25,2025-08-21,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351244539,2.0,2.1941102,-0.19411015510559082,0.19411015510559082,9.705502902528089
1001,504605292.0,2025-08-23,2025-08-21,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245081,2.0,1.6846818,0.31531822681427,0.31531822681427,15.765903457761771
1002,504583869.0,2025-08-23,2025-08-21,CL,15.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351245105,12.0,6.023121,5.976879119873047,5.976879119873047,49.80732184833191
1001,504589043.0,2025-08-23,2025-08-21,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117,2.0,1.9918128,0.008187174797058105,0.008187174797058105,0.4093585351736376
1001,504461290.0,2025-08-25,2025-08-21,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351245104,9.0,9.963242,-0.9632415771484375,0.9632415771484375,10.702683001351195
3501,504554369.0,2025-08-23,2025-08-21,3_12KV,2.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351245097,8.0,3.6022346,4.397765398025513,4.397765398025513,54.972060603811336
1781,504602285.0,2025-08-24,2025-08-22,40.5KV,2.0,40.5KV VD4 4020-31 P6VG8 For Capacitor,CDX6014020R3103,1351245386,5.0,4.3794737,0.6205263137817383,0.6205263137817383,12.410523793530007
69501,503831116.0,2025-08-24,2025-08-22,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245365,4.0,2.3058717,1.6941282749176025,1.6941282749176025,42.353196284640994
1001,504606856.0,2025-08-27,2025-08-22,3_12KV,9.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351245379,1.0,3.566498,-2.566498041152954,2.566498041152954,256.64954746574796
1001,504607841.0,2025-08-27,2025-08-22,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351245381,1.0,2.8439088,-1.8439087867736816,1.8439087867736816,184.3906942866739
3002,504599670.0,2025-08-25,2025-08-22,40.5KV,6.0,VD4 4025-40 M P300 H400 D90 Cap.*,CDX6014025R4005,1351245384,8.0,4.2288938,3.771106243133545,3.771106243133545,47.13882214681655
3003,504599670.0,2025-08-25,2025-08-22,40.5KV,3.0,VD4 4020-40 M P440 H400 D90 Cap.,CDX6014020R4003,1351245385,5.0,4.590826,0.40917396545410156,0.40917396545410156,8.183477672386497
1502,504425891.0,2025-08-26,2025-08-22,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351245362,6.0,5.8561764,0.14382362365722656,0.14382362365722656,2.3970599947771105
1001,504605293.0,2025-08-24,2025-08-22,3_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245369,4.0,2.2424674,1.7575325965881348,1.7575325965881348,43.93830393012739
66501,503831116.0,2025-08-24,2025-08-22,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245364,5.0,2.25719,2.742810010910034,2.742810010910034,54.85618924696283
1001,504605293.0,2025-08-24,2025-08-22,1_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245369,4.0,2.2576044,1.7423956394195557,1.7423956394195557,43.559880095518864
3505,504378756.0,2025-08-24,2025-08-22,3_12KV,19.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351245366,7.0,4.6258006,2.374199390411377,2.374199390411377,33.917129303429775
3505,504378756.0,2025-08-24,2025-08-22,2_12KV,19.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351245366,7.0,4.594585,2.4054150581359863,2.4054150581359863,34.3630673500759
69501,503831116.0,2025-08-24,2025-08-22,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245365,4.0,2.290735,1.7092649936676025,1.7092649936676025,42.73161415878653
69501,503831116.0,2025-08-24,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245365,4.0,2.3058717,1.6941282749176025,1.6941282749176025,42.353196284640994
1502,504425891.0,2025-08-26,2025-08-22,3_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351245362,6.0,5.814687,0.18531322479248047,0.18531322479248047,3.088553231782469
66501,503831116.0,2025-08-24,2025-08-22,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245364,5.0,2.2420533,2.757946729660034,2.757946729660034,55.158923561415975
1001,504607715.0,2025-08-24,2025-08-22,EL,40.0,EL2S SafeRing/SafePlus(Short),510507811,1351245389,3.0,3.7124228,-0.7124228477478027,0.7124228477478027,23.74742034245331
1001,504605293.0,2025-08-24,2025-08-22,2_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245369,4.0,2.2576044,1.7423956394195557,1.7423956394195557,43.559880095518864
1501,504425891.0,2025-08-26,2025-08-22,2_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351245361,6.0,5.8561764,0.14382362365722656,0.14382362365722656,2.3970599947771105
1001,504606890.0,2025-08-24,2025-08-22,1_12KV,3.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351245360,5.0,2.9278286,2.072171449661255,2.072171449661255,41.443420704540955
1002,504599669.0,2025-08-25,2025-08-22,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245354,4.0,2.2653193,1.7346806526184082,1.7346806526184082,43.367005473708836
1001,504606890.0,2025-08-24,2025-08-22,3_12KV,3.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351245360,5.0,2.8863387,2.113661289215088,2.113661289215088,42.273217329658294
1001,504606890.0,2025-08-24,2025-08-22,2_12KV,3.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351245360,5.0,2.9278286,2.072171449661255,2.072171449661255,41.443420704540955
66501,503831116.0,2025-08-24,2025-08-22,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245364,5.0,2.25719,2.742810010910034,2.742810010910034,54.85618924696283
1001,504606889.0,2025-08-24,2025-08-22,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351245358,4.0,2.188759,1.8112409114837646,1.8112409114837646,45.28101146684125
1001,504606889.0,2025-08-24,2025-08-22,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351245358,4.0,2.2038958,1.7961041927337646,1.7961041927337646,44.902593592695716
1001,504606889.0,2025-08-24,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351245358,4.0,2.2038958,1.7961041927337646,1.7961041927337646,44.902593592695716
4501,504472049.0,2025-08-24,2025-08-22,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351245357,5.0,2.2031221,2.796877861022949,2.796877861022949,55.93754603294978
4501,504472049.0,2025-08-24,2025-08-22,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351245357,5.0,2.218259,2.78174090385437,2.78174090385437,55.63480695012601
1002,504599669.0,2025-08-25,2025-08-22,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245354,4.0,2.265902,1.734097957611084,1.734097957611084,43.352438102167575
4501,504472049.0,2025-08-24,2025-08-22,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351245357,5.0,2.218259,2.78174090385437,2.78174090385437,55.63480695012601
1001,504606879.0,2025-08-24,2025-08-22,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351245356,4.0,2.155794,1.8442060947418213,1.8442060947418213,46.105140842260326
1001,504606879.0,2025-08-24,2025-08-22,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351245356,4.0,2.155794,1.8442060947418213,1.8442060947418213,46.105140842260326
1002,504599669.0,2025-08-25,2025-08-22,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245354,4.0,2.265902,1.734097957611084,1.734097957611084,43.352438102167575
1001,504604974.0,2025-08-24,2025-08-22,2_12KV,7.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351245355,4.0,3.497594,0.5024058818817139,0.5024058818817139,12.560143907006868
1001,504604974.0,2025-08-24,2025-08-22,1_12KV,7.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351245355,4.0,3.497594,0.5024058818817139,0.5024058818817139,12.560143907006868
1001,504599669.0,2025-08-25,2025-08-22,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245353,4.0,2.3719888,1.6280112266540527,1.6280112266540527,40.700270491283696
1501,504425891.0,2025-08-26,2025-08-22,3_12KV,4.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351245361,6.0,5.814687,0.18531322479248047,0.18531322479248047,3.088553231782469
3502,504378756.0,2025-08-24,2025-08-22,VSC,9.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400,4.0,3.4049153,0.5950846672058105,0.5950846672058105,14.877112960867024
1001,504604974.0,2025-08-24,2025-08-22,3_12KV,7.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351245355,4.0,3.4824572,0.517542839050293,0.517542839050293,12.938567741615389
1001,504605302.0,2025-08-24,2025-08-22,EL,40.0,EL2S SafeRing/SafePlus(Short),510507811,1351245387,3.0,3.7124228,-0.7124228477478027,0.7124228477478027,23.74742034245331
1001,504606879.0,2025-08-24,2025-08-22,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351245356,4.0,2.140657,1.8593430519104004,1.8593430519104004,46.48356467686884
2502,504445935.0,2025-08-25,2025-08-22,GIS,4.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351245392,4.0,4.287016,-0.2870159149169922,0.2870159149169922,7.175396079075785
1502,504558251.0,2025-08-24,2025-08-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351245376,5.0,2.318417,2.6815829277038574,2.6815829277038574,53.631647827747585
67501,503831116.0,2025-08-24,2025-08-22,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245345,4.0,2.2420533,1.7579467296600342,1.7579467296600342,43.94865725433654
2501,504249918.0,2025-08-24,2025-08-22,2_12KV,2.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351245372,4.0,2.1687047,1.8312952518463135,1.8312952518463135,45.782369850565374
68501,503831116.0,2025-08-24,2025-08-22,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245346,5.0,2.344446,2.6555540561676025,2.6555540561676025,53.111070501137945
1002,504585414.0,2025-08-25,2025-08-22,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245351,4.0,2.3103328,1.6896672248840332,1.6896672248840332,42.24167006168331
68501,503831116.0,2025-08-24,2025-08-22,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245346,5.0,2.3293092,2.6706907749176025,2.6706907749176025,53.41380481559108
1001,504585414.0,2025-08-25,2025-08-22,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245350,4.0,2.265902,1.734097957611084,1.734097957611084,43.352438102167575
1001,504585414.0,2025-08-25,2025-08-22,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245350,4.0,2.265902,1.734097957611084,1.734097957611084,43.352438102167575
1502,504558251.0,2025-08-24,2025-08-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351245376,5.0,2.35332,2.6466801166534424,2.6466801166534424,52.933591746350494
5504,504490570.0,2025-08-24,2025-08-22,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351245349,5.0,2.271376,2.728624105453491,2.728624105453491,54.57247119457559
5504,504490570.0,2025-08-24,2025-08-22,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351245349,5.0,2.298907,2.7010929584503174,2.7010929584503174,54.02184836463667
4504,504490570.0,2025-08-24,2025-08-22,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351245348,5.0,2.2920024,2.7079975605010986,2.7079975605010986,54.1599403780339
4504,504490570.0,2025-08-24,2025-08-22,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351245348,5.0,2.41755,2.5824499130249023,2.5824499130249023,51.648987930700464
1001,504585414.0,2025-08-25,2025-08-22,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245350,4.0,2.2850118,1.7149882316589355,1.7149882316589355,42.87469507279962
2501,504460706.0,2025-08-24,2025-08-22,1_12KV,13.0,VD4/P 12.12.32 P150 H205 D35 HE,CDX6361212R3201,1351245347,4.0,2.4484744,1.551525592803955,1.551525592803955,38.788130123066345
2501,504460706.0,2025-08-24,2025-08-22,2_12KV,13.0,VD4/P 12.12.32 P150 H205 D35 HE,CDX6361212R3201,1351245347,4.0,2.4484744,1.551525592803955,1.551525592803955,38.788130123066345
2501,504460706.0,2025-08-24,2025-08-22,3_12KV,13.0,VD4/P 12.12.32 P150 H205 D35 HE,CDX6361212R3201,1351245347,4.0,2.4333375,1.5666625499725342,1.5666625499725342,39.166553957674864
1001,504607614.0,2025-08-24,2025-08-22,EL,30.0,OPERATING MECHANISM,1YHT350700R0101,1351245388,4.0,3.771646,0.22835397720336914,0.22835397720336914,5.7088480028722275
5504,504490570.0,2025-08-24,2025-08-22,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351245349,5.0,2.4373157,2.5626842975616455,2.5626842975616455,51.253675700497766
4502,504472049.0,2025-08-24,2025-08-22,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351245375,6.0,3.5233893,2.4766106605529785,2.4766106605529785,41.27683746307673
4504,504490570.0,2025-08-24,2025-08-22,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351245348,5.0,2.4373157,2.5626842975616455,2.5626842975616455,51.253675700497766
1503,504271514.0,2025-08-24,2025-08-22,3_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351245374,5.0,2.6132734,2.3867266178131104,2.3867266178131104,47.73452280935764
4502,504472049.0,2025-08-24,2025-08-22,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351245375,6.0,3.5385263,2.4614737033843994,2.4614737033843994,41.024554885647504
3501,504554658.0,2025-08-24,2025-08-22,GIS,2.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351245395,4.0,4.217241,-0.2172408103942871,0.2172408103942871,5.431018902102451
1001,504599669.0,2025-08-25,2025-08-22,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245353,4.0,2.3103328,1.6896672248840332,1.6896672248840332,42.24167006168331
2501,503776047.0,2025-08-25,2025-08-22,GIS,15.0,VD4X0 12.12.25 P150 ST hand,CDX6101212R2501,1351245396,11.0,4.6770854,6.3229146003723145,6.3229146003723145,57.481036596017724
0,,2025-08-22,2025-08-22,EL,13.0,SE2 Actuator,1YHT350066R0701,1343645229,5.0,3.2545314,1.7454686164855957,1.7454686164855957,34.90936534783884
1001,504599669.0,2025-08-25,2025-08-22,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245353,4.0,2.3103328,1.6896672248840332,1.6896672248840332,42.24167006168331
1001,504589732.0,2025-08-24,2025-08-22,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401,4.0,1.7892374,2.210762619972229,2.210762619972229,55.2690516820428
1002,504585414.0,2025-08-25,2025-08-22,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245351,4.0,2.3719888,1.6280112266540527,1.6280112266540527,40.700270491283696
1501,504271514.0,2025-08-24,2025-08-22,2_12KV,3.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351245373,5.0,2.7716877,2.2283122539520264,2.2283122539520264,44.56623616579329
1001,504598886.0,2025-08-24,2025-08-22,EL,13.0,Operating Mechanism,510507820,1351245390,4.0,3.3880503,0.6119496822357178,0.6119496822357178,15.298738231208386
67501,503831116.0,2025-08-24,2025-08-22,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245345,4.0,2.25719,1.7428100109100342,1.7428100109100342,43.570239380191005
1502,504590998.0,2025-08-26,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351245344,1.0,2.720115,-1.7201149463653564,1.7201149463653564,172.01132262521304
1501,504590998.0,2025-08-26,2025-08-22,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351245343,1.0,2.3450582,-1.3450582027435303,1.3450582027435303,134.50568576866726
1002,504585414.0,2025-08-25,2025-08-22,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245351,4.0,2.3103328,1.6896672248840332,1.6896672248840332,42.24167006168331
2501,504249918.0,2025-08-24,2025-08-22,3_12KV,2.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351245372,4.0,2.1558757,1.8441243171691895,1.8441243171691895,46.10309640345564
1501,504271514.0,2025-08-24,2025-08-22,3_12KV,3.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351245373,5.0,2.7954962,2.2045037746429443,2.2045037746429443,44.09006667484555
68501,503831116.0,2025-08-24,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245346,5.0,2.344446,2.6555540561676025,2.6555540561676025,53.111070501137945
67501,503831116.0,2025-08-24,2025-08-22,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245345,4.0,2.25719,1.7428100109100342,1.7428100109100342,43.570239380191005
1503,504271514.0,2025-08-24,2025-08-22,2_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351245374,5.0,2.6284103,2.3715896606445312,2.3715896606445312,47.43178372653388
1001,504599667.0,2025-08-28,2025-08-25,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245948,4.0,3.5140984,0.4859015941619873,0.4859015941619873,12.147536817165477
1001,504599667.0,2025-08-28,2025-08-25,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245948,4.0,3.4123511,0.587648868560791,0.587648868560791,14.691218041215265
1001,504599667.0,2025-08-28,2025-08-25,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245948,4.0,3.4123511,0.587648868560791,0.587648868560791,14.691218041215265
0,,2025-08-28,2025-08-28,EL,33.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343646640,4.0,7.872793,-3.872793197631836,3.872793197631836,96.81980573584447
4502,504539782.0,2025-08-27,2025-08-25,GIS,5.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351245050,4.0,4.981657,-0.9816570281982422,0.9816570281982422,24.54141956960116
4501,504539782.0,2025-08-27,2025-08-25,GIS,2.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351245049,4.0,4.9040594,-0.9040594100952148,0.9040594100952148,22.601479602010468
1001,504607697.0,2025-08-30,2025-08-25,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351245960,4.0,4.073902,-0.07390213012695312,0.07390213012695312,1.8475527912856302
2502,503776047.0,2025-08-28,2025-08-25,GIS,2.0,TPS WITH AUX.SWITCH _ Cable Connection,1YHT051070R0209,1351245046,8.0,5.236363,2.763637065887451,2.763637065887451,34.54545900541077
1001,504609114.0,2025-08-27,2025-08-25,EL,60.0,SE2 Actuator,1YHT350066R0701,1351245045,7.0,4.5647683,2.4352316856384277,2.4352316856384277,34.7890191106891
1001,504599670.0,2025-08-28,2025-08-25,40.5KV,14.0,VD4 4012-40 M P300 H400 D49,CDX6014012R4001,1351245044,7.0,5.1548486,1.845151424407959,1.845151424407959,26.35930229735623
1002,504606878.0,2025-08-28,2025-08-25,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245946,4.0,3.436794,0.5632059574127197,0.5632059574127197,14.080145415281638
1001,504608895.0,2025-08-27,2025-08-25,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245954,3.0,3.3377252,-0.3377251625061035,0.3377251625061035,11.257501664369563
1002,504606878.0,2025-08-28,2025-08-25,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245946,4.0,3.3277137,0.6722862720489502,0.6722862720489502,16.807152599435604
2502,504539782.0,2025-08-27,2025-08-25,GIS,3.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351245048,4.0,4.9269323,-0.9269323348999023,0.9269323348999023,23.17330257917191
1001,504606878.0,2025-08-28,2025-08-25,3_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245945,4.0,3.5053895,0.4946105480194092,0.4946105480194092,12.365260609170077
1003,504603245.0,2025-08-27,2025-08-25,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245941,4.0,3.6977828,0.3022172451019287,0.3022172451019287,7.555429238690908
1002,504606878.0,2025-08-28,2025-08-25,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245946,4.0,3.3277137,0.6722862720489502,0.6722862720489502,16.807152599435604
1502,504271514.0,2025-08-27,2025-08-25,2_12KV,8.0,VD4/P 17.12.32 P150 PT (IEC),CDX6131712R3221,1351245055,4.0,3.542664,0.4573359489440918,0.4573359489440918,11.433395865253328
1502,504271514.0,2025-08-27,2025-08-25,1_12KV,8.0,VD4/P 17.12.32 P150 PT (IEC),CDX6131712R3221,1351245055,4.0,3.6440556,0.3559443950653076,0.3559443950653076,8.898607651980777
4503,504378756.0,2025-08-29,2025-08-25,2_12KV,2.0,VD4 1231-50 M P=275 D109 125kA draw Out,CDX6011231R5024,1351245951,6.0,5.8936,0.1064000129699707,0.1064000129699707,1.7733332539439695
1004,504603245.0,2025-08-27,2025-08-25,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245942,4.0,3.6977828,0.3022172451019287,0.3022172451019287,7.555429238690908
1004,504603245.0,2025-08-27,2025-08-25,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245942,4.0,3.6977828,0.3022172451019287,0.3022172451019287,7.555429238690908
1004,504603245.0,2025-08-27,2025-08-25,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245942,4.0,3.6977828,0.3022172451019287,0.3022172451019287,7.555429238690908
1502,504271514.0,2025-08-27,2025-08-25,3_12KV,8.0,VD4/P 17.12.32 P150 PT (IEC),CDX6131712R3221,1351245055,4.0,3.678037,0.3219630718231201,0.3219630718231201,8.049074783309306
1003,504603245.0,2025-08-27,2025-08-25,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245941,4.0,3.6977828,0.3022172451019287,0.3022172451019287,7.555429238690908
1002,504599667.0,2025-08-28,2025-08-25,3_12KV,20.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245949,4.0,3.7452896,0.25471043586730957,0.25471043586730957,6.367759304742913
1002,504599667.0,2025-08-28,2025-08-25,2_12KV,20.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245949,4.0,3.529908,0.4700920581817627,0.4700920581817627,11.752298516469438
1003,504603245.0,2025-08-27,2025-08-25,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351245941,4.0,3.6977828,0.3022172451019287,0.3022172451019287,7.555429238690908
1002,504599667.0,2025-08-28,2025-08-25,1_12KV,20.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245949,4.0,3.529908,0.4700920581817627,0.4700920581817627,11.752298516469438
1001,504606878.0,2025-08-28,2025-08-25,2_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245945,4.0,3.3788934,0.6211066246032715,0.6211066246032715,15.527661733166354
1001,504596288.0,2025-08-27,2025-08-25,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351245056,4.0,3.3825336,0.6174664497375488,0.6174664497375488,15.436657384274374
1001,504596288.0,2025-08-27,2025-08-25,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351245056,4.0,3.3825336,0.6174664497375488,0.6174664497375488,15.436657384274374
