item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2910.0,504124784.0,2024-06-06,2024-05-23,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351135403.0,9.0,8.887103,0.11289691925048828,0.11289691925048828,1.2544100745154172
1003.0,504525441.0,2025-06-26,2025-06-24,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351230068.0,11.0,11.192356,-0.19235610961914062,0.19235610961914062,1.7486917466565741
1001.0,504341737.0,2024-11-28,2024-11-26,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351181001.0,1.0,1.2847561,-0.284756064414978,0.284756064414978,28.47557796591984
3001.0,504120081.0,2024-04-30,2024-04-28,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351128874.0,3.0,3.0802455,-0.0802454948425293,0.0802454948425293,2.6748489364679977
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,5.0,4.900884,0.09911584854125977,0.09911584854125977,1.9823165743618802
1002.0,504445151.0,2025-03-21,2025-03-19,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351205044.0,1.0,0.97663546,0.023364543914794922,0.023364543914794922,2.3364520550274372
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,1.0,1.2119336,-0.21193361282348633,0.21193361282348633,21.193340089008544
1001.0,504601442.0,2025-08-21,2025-08-19,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244574.0,2.0,1.9348712,0.06512880325317383,0.06512880325317383,3.2564385344394235
1001.0,504586415.0,2025-08-05,2025-08-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008.0,4.0,3.8034675,0.1965324878692627,0.1965324878692627,4.913310968403825
1001.0,504452894.0,2025-03-30,2025-03-28,VSC,12,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351207433.0,1.0,1.1274737,-0.12747371196746826,0.12747371196746826,12.747358449388377
6501.0,504320660.0,2025-01-12,2025-01-10,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351190982.0,1.0,0.8802092,0.11979079246520996,0.11979079246520996,11.97906726745373
1911.0,504358621.0,2025-01-06,2025-01-03,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351189566.0,4.0,3.8555763,0.1444237232208252,0.1444237232208252,3.6105921778725856
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,1.0,0.847962,0.15203797817230225,0.15203797817230225,15.203782613447611
4501.0,504406635.0,2025-05-03,2025-04-30,VSC,4,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351216754.0,13.0,13.373146,-0.37314605712890625,0.37314605712890625,2.870354064810505
1001.0,504107231.0,2024-04-01,2024-03-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351119447.0,2.0,1.7586229,0.2413771152496338,0.2413771152496338,12.068849728056824
1001.0,504423547.0,2025-03-01,2025-02-27,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351199581.0,1.0,0.95408505,0.04591494798660278,0.04591494798660278,4.591490207170072
1001.0,504053370.0,2024-01-31,2024-01-29,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351106492.0,4.0,1.8799652,2.1200348138809204,2.1200348138809204,53.00085709680873
1001.0,504092196.0,2024-06-18,2024-06-14,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351140515.0,1.0,1.1486516,-0.1486515998840332,0.1486515998840332,14.865145123258197
1001.0,504219967.0,2024-07-19,2024-07-17,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351147925.0,3.0,2.9839287,0.016071319580078125,0.016071319580078125,0.5357104740991128
1001.0,504274842.0,2024-09-21,2024-09-19,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351164159.0,1.0,1.0801567,-0.08015668392181396,0.08015668392181396,8.015660376521021
1501.0,504004370.0,2024-01-30,2024-01-26,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351106489.0,1.0,1.1605893,-0.160589337348938,0.160589337348938,16.058917675976126
1912.0,504294666.0,2024-12-05,2024-12-02,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351183162.0,4.0,4.6212144,-0.6212143898010254,0.6212143898010254,15.530355862436668
1001.0,504138533.0,2024-04-28,2024-04-25,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351128096.0,2.0,1.8433101,0.15668988227844238,0.15668988227844238,7.83449019667702
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,5.0,5.0060267,-0.006026744842529297,0.006026744842529297,0.1205348727436114
1002.0,504456980.0,2025-04-10,2025-04-08,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351209456.0,2.0,2.3872387,-0.3872387409210205,0.3872387409210205,19.361927365087343
1502.0,504460831.0,2025-06-30,2025-06-27,VSC,8,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351231300.0,4.0,4.016232,-0.016232013702392578,0.016232013702392578,0.4058002411097541
1001.0,504718248.0,2025-12-01,2025-11-29,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267283.0,1.0,1.0425828,-0.04258275032043457,0.04258275032043457,4.258270773772684
1002.0,504467545.0,2025-04-15,2025-04-13,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351211955.0,2.0,2.0722272,-0.07222723960876465,0.07222723960876465,3.611360174758145
1001.0,504052712.0,2024-01-30,2024-01-26,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351106491.0,1.0,1.1547666,-0.15476655960083008,0.15476655960083008,15.476640483442525
1910.0,504217926.0,2024-07-21,2024-07-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351148179.0,5.0,5.074345,-0.07434511184692383,0.07434511184692383,1.4869019395580887
1001.0,504316438.0,2024-11-03,2024-11-01,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351174949.0,1.0,0.9969042,0.0030958056449890137,0.0030958056449890137,0.3095802549186465
3001.0,504077653.0,2024-03-05,2024-03-01,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351112621.0,1.0,0.77657694,0.2234230637550354,0.2234230637550354,22.34228403321951
1001.0,504550094.0,2025-06-30,2025-06-28,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351232152.0,3.0,3.1945622,-0.19456219673156738,0.19456219673156738,6.485404395917447
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,4.0,3.9615996,0.03840041160583496,0.03840041160583496,0.9600100501433614
1001.0,504597857.0,2025-08-15,2025-08-13,VSC,2,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436.0,1.0,1.0713227,-0.07132267951965332,0.07132267951965332,7.132260819704513
1001.0,504071928.0,2024-02-26,2024-02-22,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351110798.0,2.0,1.6904587,0.30954134464263916,0.30954134464263916,15.47705949360221
1001.0,504575499.0,2025-07-26,2025-07-24,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351238229.0,5.0,5.0030365,-0.0030364990234375,0.0030364990234375,0.06072996832275633
1001.0,504434842.0,2025-03-10,2025-03-08,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351202233.0,1.0,0.8432943,0.15670567750930786,0.15670567750930786,15.670552080378709
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,4.0,3.877153,0.12284708023071289,0.12284708023071289,3.071176237973763
1001.0,504742117.0,2025-12-25,2025-12-23,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273861.0,1.0,1.1911583,-0.19115829467773438,0.19115829467773438,19.115810351963088
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,3.0,2.6847477,0.31525230407714844,0.31525230407714844,10.508406633102735
1001.0,504043929.0,2024-01-22,2024-01-18,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351105021.0,1.0,0.93537474,0.06462526321411133,0.06462526321411133,6.462519858891275
1001.0,504550114.0,2025-06-30,2025-06-28,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351232155.0,3.0,3.1799853,-0.17998528480529785,0.17998528480529785,5.9995074936740975
1781.0,504477649.0,2025-05-09,2025-05-07,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351217341.0,2.0,2.2945275,-0.294527530670166,0.294527530670166,14.726369170323714
1501.0,504389670.0,2025-04-16,2025-04-13,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351211949.0,3.0,4.612239,-1.612238883972168,1.612238883972168,53.741278218646194
1001.0,504120052.0,2024-04-12,2024-04-10,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351124022.0,2.0,2.086264,-0.08626389503479004,0.08626389503479004,4.313192595143204
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,1.0,1.1555613,-0.15556132793426514,0.15556132793426514,15.556117237309278
2501.0,504379669.0,2025-03-10,2025-03-03,VSC,5,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351199929.0,6.0,4.8287416,1.1712584495544434,1.1712584495544434,19.52097090574557
1001.0,504456550.0,2025-04-11,2025-04-09,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351210245.0,2.0,2.1959672,-0.1959671974182129,0.1959671974182129,9.798354971733158
1001.0,504402342.0,2025-03-10,2025-03-08,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351202238.0,1.0,1.0014982,-0.0014982223510742188,0.0014982223510742188,0.1498220852853366
1001.0,504537960.0,2025-06-25,2025-06-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351229423.0,3.0,2.9524875,0.04751253128051758,0.04751253128051758,1.5837505147670807
1001.0,504419213.0,2025-02-27,2025-02-24,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351198609.0,5.0,4.3997097,0.6002902984619141,0.6002902984619141,12.005803568077567
1001.0,504553326.0,2025-07-10,2025-07-07,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351234044.0,2.0,2.700576,-0.7005760669708252,0.7005760669708252,35.02878583414834
1001.0,504124471.0,2024-04-15,2024-04-11,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351124576.0,0.0,0.6931963,-0.6931962966918945,0.6931962966918945,69319629.66918945
4501.0,504085857.0,2025-05-14,2025-05-12,VSC,15,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351218778.0,4.0,4.113254,-0.11325407028198242,0.11325407028198242,2.8313510492117984
1001.0,504316446.0,2024-11-02,2024-10-31,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351174490.0,2.0,2.1860676,-0.1860675811767578,0.1860675811767578,9.303374407150686
1001.0,504460215.0,2025-06-20,2025-06-18,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351228482.0,2.0,2.1798146,-0.17981457710266113,0.17981457710266113,8.990724359770876
1001.0,504171436.0,2024-06-03,2024-05-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351137305.0,1.0,1.031894,-0.03189396858215332,0.03189396858215332,3.1893936688216633
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,3.0,2.9229207,0.07707929611206055,0.07707929611206055,2.5693090139656802
1001.0,504395163.0,2025-02-09,2025-02-07,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351194949.0,4.0,4.034891,-0.03489112854003906,0.03489112854003906,0.8722779954314777
1001.0,504452890.0,2025-03-31,2025-03-29,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351208310.0,1.0,0.8687228,0.1312772035598755,0.1312772035598755,13.127707228280322
1001.0,504152457.0,2024-05-14,2024-05-11,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351132491.0,1.0,1.1197809,-0.11978089809417725,0.11978089809417725,11.978077831339894
1001.0,504215089.0,2024-07-19,2024-07-17,VSC,8,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351147923.0,3.0,3.0427582,-0.04275822639465332,0.04275822639465332,1.4252737380638645
1001.0,504252606.0,2024-11-14,2024-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351177338.0,7.0,7.8751545,-0.8751544952392578,0.8751544952392578,12.502205288817214
1001.0,504707335.0,2025-12-04,2025-12-02,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268449.0,3.0,3.0170112,-0.017011165618896484,0.017011165618896484,0.5670386649503278
1001.0,504358148.0,2024-12-14,2024-12-12,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351185840.0,2.0,1.9884129,0.011587142944335938,0.011587142944335938,0.5793568575383681
1001.0,504569474.0,2025-08-01,2025-07-30,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351239384.0,2.0,1.9764972,0.023502826690673828,0.023502826690673828,1.1751407469633177
1001.0,504307695.0,2024-10-26,2024-10-24,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351172399.0,1.0,1.045267,-0.04526698589324951,0.04526698589324951,4.526694062630889
1001.0,504132501.0,2024-04-26,2024-04-24,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351127761.0,2.0,2.0936575,-0.0936574935913086,0.0936574935913086,4.68287233812926
999301.0,504213864.0,2024-11-03,2024-11-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351174945.0,1.0,0.93912363,0.06087636947631836,0.06087636947631836,6.087630860000976
2001.0,504499244.0,2025-05-17,2025-05-15,VSC,1,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351219112.0,1.0,0.96957856,0.030421435832977295,0.030421435832977295,3.0421405411571887
1001.0,504599661.0,2025-08-16,2025-08-14,VSC,2,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271.0,5.0,4.8710995,0.12890052795410156,0.12890052795410156,2.578010043480022
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,4.0,3.7572305,0.24276947975158691,0.24276947975158691,6.069235476480803
1001.0,504125170.0,2024-04-17,2024-04-15,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351125278.0,1.0,2.2041879,-1.2041878700256348,1.2041878700256348,120.41866658389691
1001.0,504269732.0,2024-09-12,2024-09-10,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351162093.0,1.0,1.1143106,-0.114310622215271,0.114310622215271,11.431050790476311
1001.0,504291435.0,2024-10-18,2024-10-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351169964.0,0.0,0.88563806,-0.8856380581855774,0.8856380581855774,88563805.81855774
1002.0,504169587.0,2024-06-03,2024-05-30,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351137308.0,1.0,0.9565279,0.043472111225128174,0.043472111225128174,4.347206775306042
1001.0,504209162.0,2024-07-08,2024-07-04,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351144868.0,2.0,1.9044656,0.09553444385528564,0.09553444385528564,4.77671980440438
1001.0,504147154.0,2024-06-27,2024-06-25,VSC,40,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351142587.0,5.0,3.6719897,1.3280103206634521,1.3280103206634521,26.56020110122882
1001.0,504336543.0,2024-11-21,2024-11-19,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351178991.0,1.0,1.1430291,-0.1430290937423706,0.1430290937423706,14.30289507134199
1002.0,504347069.0,2024-12-07,2024-12-05,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351183964.0,5.0,5.064484,-0.0644841194152832,0.0644841194152832,1.289682130369238
1001.0,504102002.0,2024-03-26,2024-03-22,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351117667.0,1.0,0.8278843,0.17211568355560303,0.17211568355560303,17.21155114400916
1001.0,504333506.0,2024-11-20,2024-11-18,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351178884.0,3.0,3.685756,-0.6857559680938721,0.6857559680938721,22.858524650287517
6002.0,504492144.0,2025-08-05,2025-08-02,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004.0,3.0,2.9752173,0.024782657623291016,0.024782657623291016,0.8260883120802632
2002.0,504178318.0,2024-06-17,2024-06-13,VSC,4,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351140208.0,2.0,2.2708268,-0.2708268165588379,0.2708268165588379,13.541334057274865
1001.0,504622355.0,2025-09-08,2025-09-06,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351249914.0,3.0,2.9293752,0.07062482833862305,0.07062482833862305,2.3541601599007147
1001.0,504479600.0,2025-04-26,2025-04-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351215110.0,1.0,1.0403452,-0.040345191955566406,0.040345191955566406,4.03451516104148
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,1.0,1.196325,-0.19632494449615479,0.19632494449615479,19.632474817140665
1913.0,504459570.0,2025-04-16,2025-04-14,VSC,4,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351211959.0,4.0,3.1858075,0.814192533493042,0.814192533493042,20.354808248623986
1001.0,504056025.0,2024-02-02,2024-01-31,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351107973.0,2.0,2.1301503,-0.13015031814575195,0.13015031814575195,6.507512653531271
1001.0,504311054.0,2024-10-27,2024-10-25,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351172742.0,4.0,4.105902,-0.10590219497680664,0.10590219497680664,2.6475542125316127
1910.0,504690290.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351272294.0,1.0,1.1652266,-0.16522657871246338,0.16522657871246338,16.522641348604992
1002.0,504254344.0,2024-08-28,2024-08-26,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351158273.0,0.0,0.6271907,-0.6271907091140747,0.6271907091140747,62719070.91140747
3004.0,504492143.0,2025-06-23,2025-06-20,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351228978.0,5.0,5.039771,-0.039771080017089844,0.039771080017089844,0.7954214412575087
999304.0,504147154.0,2025-07-19,2025-07-17,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351236255.0,1.0,1.0141827,-0.014182686805725098,0.014182686805725098,1.4182672623052477
1501.0,504124784.0,2024-06-07,2024-05-24,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351135806.0,6.0,5.648522,0.35147809982299805,0.35147809982299805,5.8579673540554085
1001.0,504058328.0,2024-02-08,2024-02-06,VSC,2,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351109249.0,14.0,14.008012,-0.008011817932128906,0.008011817932128906,0.05722726685611598
1001.0,504566402.0,2025-07-16,2025-07-14,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351235504.0,2.0,2.3626842,-0.3626842498779297,0.3626842498779297,18.13420342679477
1910.0,504117181.0,2024-04-28,2024-04-25,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351128099.0,4.0,4.009844,-0.009843826293945312,0.009843826293945312,0.24609559582473386
1007.0,504118035.0,2024-04-08,2024-04-03,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351122240.0,1.0,0.8751988,0.12480121850967407,0.12480121850967407,12.480109370858038
2001.0,504587534.0,2025-08-04,2025-08-02,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351240011.0,3.0,2.880462,0.1195380687713623,0.1195380687713623,3.984600964178422
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,3.0,3.2819006,-0.28190064430236816,0.28190064430236816,9.396685011183935
1001.0,504195385.0,2024-06-25,2024-06-21,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351142117.0,8.0,7.2427588,0.7572412490844727,0.7572412490844727,9.465514430366605
