item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2501.0,504488223.0,2025-11-30,2025-11-28,VSC,7,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351266847.0,5.0,4.0375223,0.9624776840209961,0.9624776840209961,19.249549830509956
1502.0,504381023.0,2025-12-01,2025-11-28,VSC,9,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351266848.0,4.0,3.4594364,0.5405635833740234,0.5405635833740234,13.514086205829035
1001.0,504718248.0,2025-12-01,2025-11-29,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267283.0,1.0,2.1394942,-1.1394941806793213,1.1394941806793213,113.94930411862802
1502.0,504381023.0,2025-12-02,2025-11-29,VSC,15,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351267284.0,4.0,4.2452364,-0.24523639678955078,0.24523639678955078,6.130908387011673
1001.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268401.0,3.0,2.7903569,0.20964312553405762,0.20964312553405762,6.988101855101301
1002.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351268402.0,2.0,2.7787411,-0.7787411212921143,0.7787411212921143,38.93703659608741
1001.0,504705725.0,2025-12-03,2025-12-01,VSC,10,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268259.0,3.0,3.699538,-0.699537992477417,0.699537992477417,23.317925309938794
1001.0,504715442.0,2025-12-03,2025-12-01,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268400.0,3.0,3.2671242,-0.2671241760253906,0.2671241760253906,8.904136232800942
1001.0,504720453.0,2025-12-05,2025-12-02,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351268447.0,3.0,2.4471714,0.5528285503387451,0.5528285503387451,18.427612202087435
1001.0,504707335.0,2025-12-04,2025-12-02,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268449.0,3.0,3.415274,-0.41527390480041504,0.41527390480041504,13.842458879194208
1001.0,504707336.0,2025-12-04,2025-12-02,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268450.0,1.0,2.2875175,-1.2875175476074219,1.2875175476074219,128.7516260091162
1001.0,504722026.0,2025-12-04,2025-12-02,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268454.0,2.0,2.280801,-0.28080105781555176,0.28080105781555176,14.040045870754653
1001.0,504721538.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268453.0,2.0,1.7212577,0.27874231338500977,0.27874231338500977,13.937108700696138
1001.0,504721527.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268452.0,3.0,1.7212577,1.2787423133850098,1.2787423133850098,42.62472957125713
1001.0,504718599.0,2025-12-04,2025-12-02,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268448.0,3.0,1.8649887,1.1350113153457642,1.1350113153457642,37.83369790029283
1781.0,504711911.0,2025-12-06,2025-12-03,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351268941.0,8.0,2.3781848,5.621815204620361,5.621815204620361,70.27268127366936
1001.0,504713776.0,2025-12-05,2025-12-03,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268940.0,1.0,2.2009082,-1.2009081840515137,1.2009081840515137,120.09069831445306
1001.0,504722027.0,2025-12-05,2025-12-03,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268944.0,2.0,2.4082897,-0.40828967094421387,0.40828967094421387,20.41447333997402
1002.0,504683725.0,2025-12-05,2025-12-03,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268943.0,1.0,1.4821177,-0.4821176528930664,0.4821176528930664,48.21171707758957
1001.0,504683725.0,2025-12-05,2025-12-03,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268942.0,1.0,1.5699745,-0.5699745416641235,0.5699745416641235,56.99739716901519
1001.0,504722912.0,2025-12-07,2025-12-04,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351268497.0,5.0,2.5943358,2.4056642055511475,2.4056642055511475,48.11327448836805
1001.0,504695532.0,2025-12-06,2025-12-04,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351268499.0,1.0,2.0289705,-1.02897047996521,1.02897047996521,102.8969450995759
1001.0,504705263.0,2025-12-06,2025-12-04,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269220.0,5.0,2.5688632,2.4311368465423584,2.4311368465423584,48.622727206301725
1001.0,504722874.0,2025-12-06,2025-12-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268496.0,1.0,1.8424907,-0.8424906730651855,0.8424906730651855,84.24898305753551
3502.0,504488223.0,2025-12-06,2025-12-04,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268498.0,2.0,2.3922532,-0.39225316047668457,0.39225316047668457,19.612648217510117
1001.0,504723498.0,2025-12-10,2025-12-08,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269593.0,7.0,4.27968,2.720320224761963,2.720320224761963,38.861711944926334
1001.0,504724905.0,2025-12-07,2025-12-05,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351269619.0,5.0,2.949964,2.0500359535217285,2.0500359535217285,41.000710870292394
1001.0,504722917.0,2025-12-07,2025-12-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269621.0,5.0,2.5825536,2.4174463748931885,2.4174463748931885,48.348917828080204
1001.0,504705263.0,2025-12-07,2025-12-05,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269620.0,5.0,3.5567505,1.4432494640350342,1.4432494640350342,28.86498350770398
1002.0,504712003.0,2025-12-10,2025-12-08,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269596.0,5.0,3.8508205,1.149179458618164,1.149179458618164,22.983584575646365
1910.0,504717942.0,2025-12-10,2025-12-08,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269591.0,4.0,4.433788,-0.43378782272338867,0.43378782272338867,10.844692856911502
1001.0,504712003.0,2025-12-10,2025-12-08,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269595.0,6.0,4.1537623,1.8462376594543457,1.8462376594543457,30.770622529135338
1001.0,504723600.0,2025-12-10,2025-12-08,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351269597.0,6.0,3.8178067,2.1821932792663574,2.1821932792663574,36.369881926125636
2001.0,504694102.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269592.0,6.0,4.9290867,1.070913314819336,1.070913314819336,17.84855227223022
1910.0,504688246.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269594.0,6.0,4.9290867,1.070913314819336,1.070913314819336,17.84855227223022
1001.0,504705262.0,2025-12-11,2025-12-09,VSC,24,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269598.0,12.0,4.905562,7.094438076019287,7.094438076019287,59.12031237346803
2781.0,504711911.0,2025-12-11,2025-12-08,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351269590.0,6.0,4.590328,1.4096717834472656,1.4096717834472656,23.49452580836679
1001.0,504727559.0,2025-12-11,2025-12-09,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351270348.0,1.0,2.0290577,-1.0290577411651611,1.0290577411651611,102.9056712108449
1001.0,504731279.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270918.0,2.0,1.7713301,0.2286698818206787,0.2286698818206787,11.433488374289748
1781.0,504725621.0,2025-12-12,2025-12-10,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351270915.0,2.0,2.1255822,-0.12558221817016602,0.12558221817016602,6.2791077689544155
1002.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270914.0,1.0,1.8107878,-0.8107877969741821,0.8107877969741821,81.0786986187196
1910.0,504722004.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270919.0,2.0,1.7713301,0.2286698818206787,0.2286698818206787,11.433488374289748
1001.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351270913.0,1.0,1.7375072,-0.7375072240829468,0.7375072240829468,73.75064865764602
1001.0,504727569.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351270917.0,1.0,2.4487684,-1.4487683773040771,1.4487683773040771,144.87669285371487
2001.0,504712850.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351270920.0,1.0,3.1038642,-2.1038641929626465,2.1038641929626465,210.38620891005576
2001.0,504727565.0,2025-12-13,2025-12-10,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351270916.0,2.0,2.4437664,-0.44376635551452637,0.44376635551452637,22.188306681572975
1001.0,504725928.0,2025-12-12,2025-12-10,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270912.0,2.0,2.220883,-0.22088289260864258,0.22088289260864258,11.044139108362575
3505.0,504547272.0,2025-12-14,2025-12-11,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269895.0,5.0,2.6175404,2.3824596405029297,2.3824596405029297,47.64918328022193
1001.0,504732243.0,2025-12-13,2025-12-11,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269896.0,1.0,1.896005,-0.8960050344467163,0.8960050344467163,89.6004138442578
1001.0,504727571.0,2025-12-13,2025-12-11,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269897.0,2.0,2.271066,-0.27106595039367676,0.27106595039367676,13.553290743038465
2002.0,504712850.0,2025-12-13,2025-12-11,VSC,28,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351269898.0,7.0,3.3223133,3.6776866912841797,3.6776866912841797,52.538373798577744
2505.0,504547272.0,2025-12-14,2025-12-11,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269894.0,5.0,2.8065212,2.19347882270813,2.19347882270813,43.86956768024906
1501.0,504555833.0,2025-12-14,2025-12-12,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271314.0,4.0,3.5656812,0.43431878089904785,0.43431878089904785,10.857966807984495
2001.0,504712850.0,2025-12-14,2025-12-12,VSC,17,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351271316.0,7.0,4.6828947,2.317105293273926,2.317105293273926,33.10149946084187
1002.0,504727571.0,2025-12-14,2025-12-12,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271315.0,1.0,2.5556436,-1.5556435585021973,1.5556435585021973,155.56420028601946
1001.0,504733091.0,2025-12-18,2025-12-15,VSC,4,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351271912.0,4.0,4.827946,-0.8279461860656738,0.8279461860656738,20.698649476979476
1501.0,504555882.0,2025-12-17,2025-12-15,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271911.0,5.0,4.1103215,0.8896784782409668,0.8896784782409668,17.793566006106136
1001.0,504732684.0,2025-12-17,2025-12-15,VSC,5,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351271913.0,4.0,4.3087034,-0.3087034225463867,0.3087034225463867,7.71758363426376
1001.0,504733531.0,2025-12-17,2025-12-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351271915.0,4.0,3.0727677,0.9272322654724121,0.9272322654724121,23.18080084161009
1001.0,504733525.0,2025-12-17,2025-12-15,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271914.0,3.0,3.1035285,-0.10352849960327148,0.10352849960327148,3.450948836459437
1781.0,504731672.0,2025-12-17,2025-12-15,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351271916.0,3.0,3.7493641,-0.7493641376495361,0.7493641376495361,24.978796262052448
1002.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272302.0,2.0,1.6264213,0.37357866764068604,0.37357866764068604,18.67892404257228
1910.0,504690290.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351272294.0,1.0,1.6270348,-0.6270347833633423,0.6270347833633423,62.7034156329186
1001.0,504733532.0,2025-12-18,2025-12-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272305.0,3.0,1.6720308,1.3279691934585571,1.3279691934585571,44.265625026743564
2001.0,504736416.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272298.0,2.0,1.6660768,0.33392322063446045,0.33392322063446045,16.696152683646677
1001.0,504736764.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272299.0,2.0,1.7013453,0.2986546754837036,0.2986546754837036,14.932726307822024
1001.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272301.0,2.0,1.6264213,0.37357866764068604,0.37357866764068604,18.67892404257228
2001.0,504733532.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351272306.0,1.0,1.7788423,-0.7788423299789429,0.7788423299789429,77.88415511373918
1001.0,504734892.0,2025-12-19,2025-12-16,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351272304.0,2.0,2.101217,-0.10121703147888184,0.10121703147888184,5.060849043519569
1001.0,504728912.0,2025-12-18,2025-12-16,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272293.0,1.0,1.8203453,-0.8203452825546265,0.8203452825546265,82.03444622101644
1001.0,504740683.0,2025-12-18,2025-12-16,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272303.0,4.0,2.0264916,1.973508358001709,1.973508358001709,49.33769661561857
1001.0,504736416.0,2025-12-18,2025-12-16,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272297.0,2.0,2.3751423,-0.37514233589172363,0.37514233589172363,18.757107416032472
1782.0,503178123.0,2025-12-19,2025-12-16,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272296.0,2.0,2.6713443,-0.6713442802429199,0.6713442802429199,33.56719722854738
1781.0,503178123.0,2025-12-19,2025-12-16,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272295.0,3.0,2.8094966,0.19050335884094238,0.19050335884094238,6.350109844661464
1001.0,504712866.0,2025-12-18,2025-12-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272300.0,3.0,2.0099342,0.9900658130645752,0.9900658130645752,33.00218276809158
1781.0,504725637.0,2025-12-20,2025-12-17,VSC,5,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272644.0,2.0,2.8978682,-0.8978681564331055,0.8978681564331055,44.893385374962584
1001.0,504732683.0,2025-12-19,2025-12-17,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272647.0,3.0,2.47319,0.5268099308013916,0.5268099308013916,17.56032517327133
1001.0,504740680.0,2025-12-19,2025-12-17,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351272646.0,1.0,2.204813,-1.204813003540039,1.204813003540039,120.48117987282406
1001.0,504736429.0,2025-12-19,2025-12-17,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272645.0,2.0,2.0912693,-0.09126925468444824,0.09126925468444824,4.563460452492186
1501.0,504555905.0,2025-12-20,2025-12-18,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273040.0,5.0,3.4742827,1.5257172584533691,1.5257172584533691,30.514339066199568
1001.0,504734093.0,2025-12-21,2025-12-19,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351273416.0,5.0,3.146108,1.8538920879364014,1.8538920879364014,37.07783434316116
1003.0,504736418.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273419.0,5.0,2.3376467,2.662353277206421,2.662353277206421,53.24705489471744
1001.0,504732683.0,2025-12-21,2025-12-19,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273415.0,5.0,3.3354533,1.6645467281341553,1.6645467281341553,33.29092790449752
1001.0,504736418.0,2025-12-21,2025-12-19,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273418.0,1.0,2.1517715,-1.1517715454101562,1.1517715454101562,115.17703936397628
1001.0,504734893.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273417.0,3.0,2.202501,0.7974989414215088,0.7974989414215088,26.583289186287228
1001.0,504742645.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273638.0,4.0,3.029793,0.9702069759368896,0.9702069759368896,24.255168334630156
1001.0,504724477.0,2025-12-22,2025-12-20,VSC,1,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351273573.0,3.0,2.3271286,0.6728713512420654,0.6728713512420654,22.429037565056326
1002.0,504736418.0,2025-12-22,2025-12-20,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273572.0,4.0,2.5187113,1.4812886714935303,1.4812886714935303,37.03220752928637
3501.0,504555905.0,2025-12-22,2025-12-20,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273574.0,5.0,3.289889,1.7101109027862549,1.7101109027862549,34.20221121528285
1001.0,504732683.0,2025-12-22,2025-12-20,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273571.0,4.0,3.2114751,0.788524866104126,0.788524866104126,19.713116724323967
1002.0,504741259.0,2025-12-24,2025-12-22,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351273633.0,4.0,2.8700166,1.1299834251403809,1.1299834251403809,28.24957856611488
1001.0,504723497.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273637.0,4.0,3.029793,0.9702069759368896,0.9702069759368896,24.255168334630156
5504.0,504547272.0,2025-12-25,2025-12-22,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351273629.0,4.0,4.498181,-0.4981808662414551,0.4981808662414551,12.45451854240674
1001.0,504743395.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273631.0,4.0,3.5219421,0.478057861328125,0.478057861328125,11.951443545342238
1001.0,504736761.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351273635.0,5.0,3.7393122,1.2606878280639648,1.2606878280639648,25.213751518528994
1001.0,504492011.0,2025-12-24,2025-12-22,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273636.0,3.0,3.9674604,-0.9674603939056396,0.9674603939056396,32.24866904729831
1001.0,504741259.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273630.0,4.0,3.5586488,0.44135117530822754,0.44135117530822754,11.033776624261533
1001.0,504741655.0,2025-12-24,2025-12-22,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273634.0,4.0,3.6636624,0.3363375663757324,0.3363375663757324,8.408437057284047
1001.0,504734908.0,2025-12-24,2025-12-22,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351273632.0,5.0,3.6674318,1.3325681686401367,1.3325681686401367,26.651358042531125
1001.0,504742117.0,2025-12-25,2025-12-23,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273861.0,1.0,1.7568289,-0.7568289041519165,0.7568289041519165,75.68281473237693
1001.0,504744644.0,2025-12-25,2025-12-23,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273863.0,2.0,2.5670178,-0.5670177936553955,0.5670177936553955,28.35087550733202
