item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504603790.0,2025-08-23,2025-08-21,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351245085,5.0,1.9797875,3.0202125310897827,3.0202125310897827,60.404238540947944
1001,504605291.0,2025-08-23,2025-08-21,2_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351245080,2.0,2.380295,-0.3802950382232666,0.3802950382232666,19.014742403792127
1001,504605291.0,2025-08-23,2025-08-21,3_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351245080,2.0,2.1924744,-0.192474365234375,0.192474365234375,9.623713449862024
1001,504605292.0,2025-08-23,2025-08-21,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245081,2.0,1.7657914,0.2342085838317871,0.2342085838317871,11.710423336377685
1001,504605292.0,2025-08-23,2025-08-21,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245081,2.0,1.7657914,0.2342085838317871,0.2342085838317871,11.710423336377685
2001,504605570.0,2025-08-23,2025-08-21,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245083,2.0,1.973586,0.026414036750793457,0.026414036750793457,1.3207011771890842
2001,504605570.0,2025-08-23,2025-08-21,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245083,2.0,1.973586,0.026414036750793457,0.026414036750793457,1.3207011771890842
1002,504605293.0,2025-08-23,2025-08-21,2_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351245082,2.0,1.8467543,0.1532456874847412,0.1532456874847412,7.662280543096789
1001,504605292.0,2025-08-23,2025-08-21,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351245081,2.0,1.7657914,0.2342085838317871,0.2342085838317871,11.710423336377685
1002,504605293.0,2025-08-23,2025-08-21,1_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351245082,2.0,1.8467543,0.1532456874847412,0.1532456874847412,7.662280543096789
1001,504603790.0,2025-08-23,2025-08-21,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351245085,5.0,1.9786607,3.0213392972946167,3.0213392972946167,60.426773860537565
2001,504605570.0,2025-08-23,2025-08-21,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245083,2.0,1.973586,0.026414036750793457,0.026414036750793457,1.3207011771890842
1002,504605293.0,2025-08-23,2025-08-21,3_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351245082,2.0,1.8467543,0.1532456874847412,0.1532456874847412,7.662280543096789
1001,504603606.0,2025-08-23,2025-08-21,3_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351245092,5.0,2.4932816,2.506718397140503,2.506718397140503,50.13435791593848
1004,504603790.0,2025-08-23,2025-08-21,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245088,2.0,1.8163614,0.1836385726928711,0.1836385726928711,9.181924043681532
1002,504603790.0,2025-08-23,2025-08-21,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245086,5.0,1.8163614,3.183638572692871,3.183638572692871,63.672758719305676
1004,504603790.0,2025-08-23,2025-08-21,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245088,2.0,1.8319288,0.16807115077972412,0.16807115077972412,8.403553337209537
1003,504603790.0,2025-08-23,2025-08-21,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245087,5.0,1.8319288,3.168071150779724,3.168071150779724,63.36141034331241
1001,504605288.0,2025-08-23,2025-08-21,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245115,2.0,1.8811352,0.11886477470397949,0.11886477470397949,5.943235763581092
1502,504548310.0,2025-08-23,2025-08-21,VSC,8.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351245116,2.0,2.6466773,-0.6466772556304932,0.6466772556304932,32.33384661460135
1004,504603790.0,2025-08-23,2025-08-21,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245088,2.0,1.8621639,0.13783609867095947,0.13783609867095947,6.891801487647229
1501,504548310.0,2025-08-23,2025-08-21,3_12KV,7.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351245089,5.0,2.1611986,2.838801383972168,2.838801383972168,56.776016324240096
1501,504548310.0,2025-08-23,2025-08-21,2_12KV,7.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351245089,5.0,2.1611986,2.838801383972168,2.838801383972168,56.776016324240096
1003,504603790.0,2025-08-23,2025-08-21,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245087,5.0,1.8621639,3.1378360986709595,3.1378360986709595,62.75670942207731
1003,504603790.0,2025-08-23,2025-08-21,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245087,5.0,1.9061879,3.093812108039856,3.093812108039856,61.87622978555116
1002,504603790.0,2025-08-23,2025-08-21,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245086,5.0,1.960778,3.039222002029419,3.039222002029419,60.7844278837028
1001,504589043.0,2025-08-23,2025-08-21,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245117,2.0,2.0779831,-0.07798314094543457,0.07798314094543457,3.8991550976941793
1502,504590998.0,2025-08-26,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351245344,1.0,2.182427,-1.182426929473877,1.182426929473877,118.24257470481301
68501,503831116.0,2025-08-24,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245346,5.0,2.219635,2.780364990234375,2.780364990234375,55.60728868322976
68501,503831116.0,2025-08-24,2025-08-22,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245346,5.0,2.219635,2.780364990234375,2.780364990234375,55.60728868322976
1501,504590998.0,2025-08-26,2025-08-22,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351245343,1.0,2.0590289,-1.0590288639068604,1.0590288639068604,105.90278048790556
2501,504460706.0,2025-08-24,2025-08-22,1_12KV,13.0,VD4/P 12.12.32 P150 H205 D35 HE,CDX6361212R3201,1351245347,4.0,2.399282,1.6007180213928223,1.6007180213928223,40.01794053033542
3502,504378756.0,2025-08-24,2025-08-22,VSC,9.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351245400,4.0,3.298786,0.701214075088501,0.701214075088501,17.53034749462565
68501,503831116.0,2025-08-24,2025-08-22,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245346,5.0,2.219635,2.780364990234375,2.780364990234375,55.60728868322976
1001,504585414.0,2025-08-25,2025-08-22,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245350,4.0,2.1123528,1.8876471519470215,1.8876471519470215,47.19116700088378
2501,504460706.0,2025-08-24,2025-08-22,3_12KV,13.0,VD4/P 12.12.32 P150 H205 D35 HE,CDX6361212R3201,1351245347,4.0,2.399282,1.6007180213928223,1.6007180213928223,40.01794053033542
1001,504585414.0,2025-08-25,2025-08-22,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245350,4.0,2.1123528,1.8876471519470215,1.8876471519470215,47.19116700088378
2501,504460706.0,2025-08-24,2025-08-22,2_12KV,13.0,VD4/P 12.12.32 P150 H205 D35 HE,CDX6361212R3201,1351245347,4.0,2.399282,1.6007180213928223,1.6007180213928223,40.01794053033542
1002,504585414.0,2025-08-25,2025-08-22,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245351,4.0,2.3802702,1.61972975730896,1.61972975730896,40.49323380941555
1001,504585414.0,2025-08-25,2025-08-22,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245350,4.0,2.0403285,1.9596714973449707,1.9596714973449707,48.99177518568047
1001,504607841.0,2025-08-27,2025-08-22,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351245381,1.0,2.0843236,-1.0843236446380615,1.0843236446380615,108.43225603155014
3501,504554658.0,2025-08-24,2025-08-22,GIS,2.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351245395,4.0,3.0610511,0.9389488697052002,0.9389488697052002,23.473715874201034
1002,504585414.0,2025-08-25,2025-08-22,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245351,4.0,2.3802702,1.61972975730896,1.61972975730896,40.49323380941555
1001,504606856.0,2025-08-27,2025-08-22,3_12KV,9.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351245379,1.0,2.499772,-1.499772071838379,1.499772071838379,149.9770572067807
69501,503831116.0,2025-08-24,2025-08-22,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245365,4.0,2.219635,1.780364990234375,1.780364990234375,44.50911362858096
1001,504599669.0,2025-08-25,2025-08-22,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245353,4.0,2.349215,1.650784969329834,1.650784969329834,41.26961391584237
69501,503831116.0,2025-08-24,2025-08-22,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245365,4.0,2.2185082,1.781491756439209,1.781491756439209,44.53728277665953
2502,504445935.0,2025-08-25,2025-08-22,GIS,4.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351245392,4.0,3.2657564,0.734243631362915,0.734243631362915,18.356086195051326
1001,504605293.0,2025-08-24,2025-08-22,2_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245369,4.0,2.28801,1.7119901180267334,1.7119901180267334,42.79974225073277
69501,503831116.0,2025-08-24,2025-08-22,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351245365,4.0,2.2185082,1.781491756439209,1.781491756439209,44.53728277665953
1001,504599669.0,2025-08-25,2025-08-22,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245353,4.0,2.349215,1.650784969329834,1.650784969329834,41.26961391584237
1001,504589732.0,2025-08-24,2025-08-22,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351245401,4.0,1.9402899,2.059710144996643,2.059710144996643,51.49274075173089
1001,504605293.0,2025-08-24,2025-08-22,1_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245369,4.0,2.3109524,1.6890475749969482,1.6890475749969482,42.226178818379
1002,504585414.0,2025-08-25,2025-08-22,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245351,4.0,2.3904212,1.6095788478851318,1.6095788478851318,40.239461137263014
1001,504599669.0,2025-08-25,2025-08-22,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351245353,4.0,2.409728,1.5902719497680664,1.5902719497680664,39.756788805004454
1001,504605293.0,2025-08-24,2025-08-22,3_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351245369,4.0,2.3109524,1.6890475749969482,1.6890475749969482,42.226178818379
2503,504589882.0,2025-08-30,2025-08-26,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246379,2.0,2.072776,-0.07277607917785645,0.07277607917785645,3.638802139491752
6501,504472049.0,2025-08-28,2025-08-26,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246486,2.0,2.0618494,-0.061849355697631836,0.061849355697631836,3.092466238648472
1001,504608228.0,2025-08-28,2025-08-26,1_12KV,8.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246482,2.0,2.1167786,-0.11677861213684082,0.11677861213684082,5.838927687378197
6501,504472049.0,2025-08-28,2025-08-26,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246486,2.0,2.0618494,-0.061849355697631836,0.061849355697631836,3.092466238648472
6501,504472049.0,2025-08-28,2025-08-26,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246486,2.0,2.0618494,-0.061849355697631836,0.061849355697631836,3.092466238648472
2001,504608228.0,2025-08-28,2025-08-26,1_12KV,6.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246488,2.0,2.1167786,-0.11677861213684082,0.11677861213684082,5.838927687378197
2001,504608228.0,2025-08-28,2025-08-26,2_12KV,6.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246488,2.0,2.1167786,-0.11677861213684082,0.11677861213684082,5.838927687378197
5501,504472049.0,2025-08-28,2025-08-26,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246484,2.0,2.0618494,-0.061849355697631836,0.061849355697631836,3.092466238648472
1001,504609240.0,2025-08-28,2025-08-26,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351246489,2.0,2.7472289,-0.7472288608551025,0.7472288608551025,37.361424362042946
1001,504609240.0,2025-08-28,2025-08-26,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351246489,2.0,2.7472289,-0.7472288608551025,0.7472288608551025,37.361424362042946
1503,504589882.0,2025-08-30,2025-08-26,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246377,2.0,2.072776,-0.07277607917785645,0.07277607917785645,3.638802139491752
1501,504558251.0,2025-08-28,2025-08-26,3_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246374,2.0,2.0852098,-0.08520984649658203,0.08520984649658203,4.260490194584004
1501,504558251.0,2025-08-28,2025-08-26,2_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246374,2.0,2.0852098,-0.08520984649658203,0.08520984649658203,4.260490194584004
1501,504558251.0,2025-08-28,2025-08-26,1_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351246374,2.0,2.0852098,-0.08520984649658203,0.08520984649658203,4.260490194584004
1001,504609240.0,2025-08-28,2025-08-26,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351246489,2.0,2.7169132,-0.7169132232666016,0.7169132232666016,35.84564324050846
5501,504472049.0,2025-08-28,2025-08-26,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246484,2.0,2.0618494,-0.061849355697631836,0.061849355697631836,3.092466238648472
1001,504608228.0,2025-08-28,2025-08-26,2_12KV,8.0,VD4/CX 12.06.32 P150 D35,CDX6161206R3201,1351246482,2.0,2.1167786,-0.11677861213684082,0.11677861213684082,5.838927687378197
5501,504472049.0,2025-08-28,2025-08-26,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351246484,2.0,2.0618494,-0.061849355697631836,0.061849355697631836,3.092466238648472
5502,504472049.0,2025-08-28,2025-08-26,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246485,3.0,2.9090457,0.09095430374145508,0.09095430374145508,3.0318091141121313
2504,504589882.0,2025-08-30,2025-08-26,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246480,2.0,2.1329725,-0.13297247886657715,0.13297247886657715,6.648620619018547
1504,504589882.0,2025-08-30,2025-08-26,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246378,2.0,2.0863333,-0.0863332748413086,0.0863332748413086,4.316661583734637
1001,504611015.0,2025-08-31,2025-08-26,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351246495,3.0,2.2213464,0.778653621673584,0.778653621673584,25.955112070748775
4502,504378756.0,2025-08-28,2025-08-26,VSC,12.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351246368,3.0,3.1309428,-0.13094282150268555,0.13094282150268555,4.364759261836431
1501,504384275.0,2025-08-30,2025-08-26,2_12KV,11.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351246483,2.0,2.2768812,-0.27688121795654297,0.27688121795654297,13.844053975800161
1501,504384275.0,2025-08-30,2025-08-26,3_12KV,11.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351246483,2.0,2.2768812,-0.27688121795654297,0.27688121795654297,13.844053975800161
6502,504472049.0,2025-08-28,2025-08-26,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246487,3.0,2.9090457,0.09095430374145508,0.09095430374145508,3.0318091141121313
6502,504472049.0,2025-08-28,2025-08-26,2_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246487,3.0,2.9090457,0.09095430374145508,0.09095430374145508,3.0318091141121313
5502,504472049.0,2025-08-28,2025-08-26,3_12KV,2.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351246485,3.0,2.9090457,0.09095430374145508,0.09095430374145508,3.0318091141121313
1001,504599670.0,2025-08-29,2025-08-26,40.5KV,13.0,VD4 4012-40 M P300 H400 D49,CDX6014012R4001,1351246364,4.0,3.413173,0.5868270397186279,0.5868270397186279,14.670672325297614
0,,2025-08-28,2025-08-28,EL,72.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343647562,2.0,3.005588,-1.0055880546569824,1.0055880546569824,50.279377593160326
1002,504610642.0,2025-08-31,2025-08-26,3_12KV,16.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351246492,3.0,2.4442947,0.5557053089141846,0.5557053089141846,18.52350412263811
1001,504611069.0,2025-08-28,2025-08-26,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351246372,2.0,2.935171,-0.9351708889007568,0.9351708889007568,46.7585210657773
1001,504598726.0,2025-09-01,2025-08-26,GIS,6.0,VD4X0 24.12.25 P150 ST hand SAFEPLUS,CDX6102412R2515,1351246362,2.0,2.9786181,-0.9786181449890137,0.9786181449890137,48.93088278400929
1001,504609971.0,2025-08-31,2025-08-26,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351246494,3.0,2.297566,0.7024340629577637,0.7024340629577637,23.41446096043847
1001,504603793.0,2025-08-28,2025-08-26,40.5KV,2.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351246497,2.0,2.721293,-0.7212929725646973,0.7212929725646973,36.06463059591956
0,,2025-08-26,2025-08-26,EL,25.0,SE2 Actuator,1YHT350066R0701,1343647564,5.0,2.7693405,2.2306594848632812,2.2306594848632812,44.61318077462947
1002,504611018.0,2025-08-29,2025-08-27,2_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351246857,2.0,1.9285476,0.07145237922668457,0.07145237922668457,3.572617175025641
2502,504469750.0,2025-08-29,2025-08-27,3_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351246840,3.0,2.1946962,0.8053038120269775,0.8053038120269775,26.8434514530821
2502,504469750.0,2025-08-29,2025-08-27,2_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351246840,3.0,2.1946962,0.8053038120269775,0.8053038120269775,26.8434514530821
2502,504469750.0,2025-08-29,2025-08-27,1_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351246840,3.0,2.1946962,0.8053038120269775,0.8053038120269775,26.8434514530821
1781,504591883.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246779,6.0,1.7487643,4.251235723495483,4.251235723495483,70.85391691593857
1001,504609359.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246849,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1781,504591883.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246779,6.0,1.7738291,4.226170897483826,4.226170897483826,70.43616988536878
1001,504609360.0,2025-08-29,2025-08-27,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246850,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1001,504609360.0,2025-08-29,2025-08-27,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246850,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1001,504609360.0,2025-08-29,2025-08-27,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246850,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
2001,504601915.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246852,3.0,2.4718602,0.5281398296356201,0.5281398296356201,17.60465511963563
1502,504490417.0,2025-08-31,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246841,1.0,1.9667505,-0.9667505025863647,0.9667505025863647,96.67495358368289
1781,504591883.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351246779,6.0,1.7738291,4.226170897483826,4.226170897483826,70.43616988536878
1502,504515401.0,2025-08-31,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246843,1.0,1.9667505,-0.9667505025863647,0.9667505025863647,96.67495358368289
2004,504611211.0,2025-08-29,2025-08-27,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246863,2.0,1.7599471,0.2400529384613037,0.2400529384613037,12.002640921744725
1502,504555162.0,2025-08-31,2025-08-27,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246845,2.0,2.0776548,-0.07765483856201172,0.07765483856201172,3.882739986730592
1501,504571536.0,2025-08-31,2025-08-27,1_12KV,5.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246846,2.0,2.0545113,-0.054511308670043945,0.054511308670043945,2.7255640707201616
1001,504609359.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246849,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
2502,504490417.0,2025-08-31,2025-08-27,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351246842,1.0,1.9667505,-0.9667505025863647,0.9667505025863647,96.67495358368289
2002,504611211.0,2025-08-29,2025-08-27,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351246861,2.0,1.8374401,0.1625598669052124,0.1625598669052124,8.127989281265979
1001,504611012.0,2025-08-29,2025-08-27,1_12KV,8.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351246854,1.0,1.7349061,-0.7349060773849487,0.7349060773849487,73.49053424796062
2001,504601915.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246852,3.0,2.4718602,0.5281398296356201,0.5281398296356201,17.60465511963563
2004,504611211.0,2025-08-29,2025-08-27,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246863,2.0,1.7599471,0.2400529384613037,0.2400529384613037,12.002640921744725
1502,504597416.0,2025-08-29,2025-08-27,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351246866,2.0,2.0300274,-0.030027389526367188,0.030027389526367188,1.5013687256339965
2004,504611211.0,2025-08-29,2025-08-27,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246863,2.0,1.7599471,0.2400529384613037,0.2400529384613037,12.002640921744725
2003,504611211.0,2025-08-29,2025-08-27,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246862,2.0,1.7902161,0.2097839117050171,0.2097839117050171,10.489190340655684
2003,504611211.0,2025-08-29,2025-08-27,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246862,2.0,1.7902161,0.2097839117050171,0.2097839117050171,10.489190340655684
2003,504611211.0,2025-08-29,2025-08-27,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246862,2.0,1.7902161,0.2097839117050171,0.2097839117050171,10.489190340655684
2002,504611211.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351246861,2.0,1.8374401,0.1625598669052124,0.1625598669052124,8.127989281265979
1501,504555162.0,2025-08-31,2025-08-27,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351246844,1.0,2.0260847,-1.0260846614837646,1.0260846614837646,102.60836354001293
2001,504601915.0,2025-08-29,2025-08-27,3_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246852,3.0,2.4718602,0.5281398296356201,0.5281398296356201,17.60465511963563
1001,504609359.0,2025-08-29,2025-08-27,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351246849,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
2002,504601915.0,2025-08-29,2025-08-27,2_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246853,3.0,2.7073793,0.2926206588745117,0.2926206588745117,9.754018711144154
2002,504601915.0,2025-08-29,2025-08-27,1_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351246853,3.0,2.7073793,0.2926206588745117,0.2926206588745117,9.754018711144154
3002,504600927.0,2025-09-01,2025-08-27,3_12KV,30.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246874,4.0,2.7620654,1.2379345893859863,1.2379345893859863,30.948356997560406
3001,504600927.0,2025-08-31,2025-08-27,3_12KV,8.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351246872,3.0,3.279906,-0.2799060344696045,0.2799060344696045,9.330198038920804
3002,504600927.0,2025-09-01,2025-08-27,2_12KV,30.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246874,4.0,2.742497,1.2575030326843262,1.2575030326843262,31.437567957716162
3002,504600927.0,2025-08-29,2025-08-27,3_12KV,37.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246873,4.0,2.7970185,1.2029814720153809,1.2029814720153809,30.0745292817522
3002,504600927.0,2025-08-29,2025-08-27,2_12KV,37.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351246873,4.0,2.77745,1.2225499153137207,1.2225499153137207,30.563740241907954
