item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2501.0,504488223.0,2025-11-30,2025-11-28,VSC,7,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351266847.0,5.0,4.057775,0.9422249794006348,0.9422249794006348,18.84449581911353
1502.0,504381023.0,2025-12-01,2025-11-28,VSC,9,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351266848.0,4.0,4.035829,-0.03582906723022461,0.03582906723022461,0.895726456824001
1001.0,504718248.0,2025-12-01,2025-11-29,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267283.0,1.0,2.2569098,-1.2569098472595215,1.2569098472595215,125.69085903509311
1502.0,504381023.0,2025-12-02,2025-11-29,VSC,15,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351267284.0,4.0,4.0499306,-0.049930572509765625,0.049930572509765625,1.2482640006781403
1001.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268401.0,3.0,2.9097717,0.09022831916809082,0.09022831916809082,3.007609636399815
1002.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351268402.0,2.0,2.9710412,-0.971041202545166,0.971041202545166,48.55203585124037
1001.0,504705725.0,2025-12-03,2025-12-01,VSC,10,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268259.0,3.0,3.9136157,-0.9136157035827637,0.9136157035827637,30.45384663480991
1001.0,504715442.0,2025-12-03,2025-12-01,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268400.0,3.0,3.211683,-0.21168303489685059,0.21168303489685059,7.056098811195416
1001.0,504720453.0,2025-12-05,2025-12-02,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351268447.0,3.0,2.6442695,0.3557305335998535,0.3557305335998535,11.857680500768284
1001.0,504707335.0,2025-12-04,2025-12-02,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268449.0,3.0,3.839355,-0.8393549919128418,0.8393549919128418,27.97849040426459
1001.0,504707336.0,2025-12-04,2025-12-02,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268450.0,1.0,2.846745,-1.8467450141906738,1.8467450141906738,184.67431674475066
1001.0,504722026.0,2025-12-04,2025-12-02,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268454.0,2.0,2.2108388,-0.21083879470825195,0.21083879470825195,10.541934464445363
1001.0,504721538.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268453.0,2.0,1.7138513,0.28614866733551025,0.28614866733551025,14.307426213062405
1001.0,504721527.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268452.0,3.0,1.7138513,1.2861486673355103,1.2861486673355103,42.87160795398102
1001.0,504718599.0,2025-12-04,2025-12-02,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268448.0,3.0,2.0243263,0.9756736755371094,0.9756736755371094,32.522445010421976
1781.0,504711911.0,2025-12-06,2025-12-03,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351268941.0,8.0,3.0592198,4.940780162811279,4.940780162811279,61.75974431517296
1001.0,504713776.0,2025-12-05,2025-12-03,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268940.0,1.0,2.314958,-1.314958095550537,1.314958095550537,131.49567805937565
1001.0,504722027.0,2025-12-05,2025-12-03,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268944.0,2.0,2.6536815,-0.6536815166473389,0.6536815166473389,32.6840594903372
1002.0,504683725.0,2025-12-05,2025-12-03,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268943.0,1.0,1.5350797,-0.5350797176361084,0.5350797176361084,53.50791825569259
1001.0,504683725.0,2025-12-05,2025-12-03,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268942.0,1.0,1.6515177,-0.6515177488327026,0.6515177488327026,65.15170973156053
1001.0,504722912.0,2025-12-07,2025-12-04,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351268497.0,5.0,2.6788933,2.3211066722869873,2.3211066722869873,46.42212416131491
1001.0,504695532.0,2025-12-06,2025-12-04,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351268499.0,1.0,2.0282762,-1.0282762050628662,1.0282762050628662,102.82751767876894
1001.0,504705263.0,2025-12-06,2025-12-04,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269220.0,5.0,2.861719,2.1382811069488525,2.1382811069488525,42.76561358585433
1001.0,504722874.0,2025-12-06,2025-12-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268496.0,1.0,1.4778534,-0.4778534173965454,0.4778534173965454,47.78529395436059
3502.0,504488223.0,2025-12-06,2025-12-04,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268498.0,2.0,2.7515144,-0.7515144348144531,0.7515144348144531,37.575702952871175
1001.0,504723498.0,2025-12-10,2025-12-08,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269593.0,7.0,4.3746448,2.6253552436828613,2.6253552436828613,37.505069551888084
1001.0,504724905.0,2025-12-07,2025-12-05,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351269619.0,5.0,2.3271918,2.6728081703186035,2.6728081703186035,53.45615271514153
1001.0,504722917.0,2025-12-07,2025-12-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269621.0,5.0,2.520186,2.479814052581787,2.479814052581787,49.59627113238152
1001.0,504705263.0,2025-12-07,2025-12-05,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269620.0,5.0,3.7627409,1.2372591495513916,1.2372591495513916,24.745178041992222
1002.0,504712003.0,2025-12-10,2025-12-08,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269596.0,5.0,3.8383162,1.1616837978363037,1.1616837978363037,23.23367130999181
1910.0,504717942.0,2025-12-10,2025-12-08,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269591.0,4.0,4.462473,-0.46247291564941406,0.46247291564941406,11.56182000078035
1001.0,504712003.0,2025-12-10,2025-12-08,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269595.0,6.0,4.2639885,1.7360115051269531,1.7360115051269531,28.933520263195838
1001.0,504723600.0,2025-12-10,2025-12-08,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351269597.0,6.0,3.7050126,2.294987440109253,2.294987440109253,38.2497842935235
2001.0,504694102.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269592.0,6.0,4.39519,1.6048102378845215,1.6048102378845215,26.746832840269885
1910.0,504688246.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269594.0,6.0,4.452642,1.5473580360412598,1.5473580360412598,25.78929630247161
1001.0,504705262.0,2025-12-11,2025-12-09,VSC,24,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269598.0,12.0,4.8880415,7.1119585037231445,7.1119585037231445,59.26631592549988
2781.0,504711911.0,2025-12-11,2025-12-08,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351269590.0,6.0,5.088577,0.9114232063293457,0.9114232063293457,15.190384240425054
1001.0,504727559.0,2025-12-11,2025-12-09,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351270348.0,1.0,1.9676033,-0.967603325843811,0.967603325843811,96.7602358241453
1001.0,504731279.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270918.0,2.0,1.4845054,0.5154945850372314,0.5154945850372314,25.774716364503387
1781.0,504725621.0,2025-12-12,2025-12-10,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351270915.0,2.0,2.7730374,-0.7730374336242676,0.7730374336242676,38.6518523552872
1002.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270914.0,1.0,1.6097335,-0.6097334623336792,0.6097334623336792,60.97328526008267
1910.0,504722004.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270919.0,2.0,1.4845054,0.5154945850372314,0.5154945850372314,25.774716364503387
1001.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351270913.0,1.0,1.3533748,-0.3533748388290405,0.3533748388290405,35.33744854545551
1001.0,504727569.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351270917.0,1.0,2.3206758,-1.3206758499145508,1.3206758499145508,132.06745292400217
2001.0,504712850.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351270920.0,1.0,3.5311406,-2.5311405658721924,2.5311405658721924,253.11380347341577
2001.0,504727565.0,2025-12-13,2025-12-10,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351270916.0,2.0,2.878612,-0.8786120414733887,0.8786120414733887,43.930580108379374
1001.0,504725928.0,2025-12-12,2025-12-10,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270912.0,2.0,2.2645967,-0.26459670066833496,0.26459670066833496,13.229828418502537
3505.0,504547272.0,2025-12-14,2025-12-11,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269895.0,5.0,3.3429716,1.6570284366607666,1.6570284366607666,33.14056210510291
1001.0,504732243.0,2025-12-13,2025-12-11,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269896.0,1.0,1.9146055,-0.9146054983139038,0.9146054983139038,91.46045837093202
1001.0,504727571.0,2025-12-13,2025-12-11,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269897.0,2.0,1.955129,0.044870972633361816,0.044870972633361816,2.2435475098943356
2002.0,504712850.0,2025-12-13,2025-12-11,VSC,28,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351269898.0,7.0,3.6478622,3.352137804031372,3.352137804031372,47.8876760736373
2505.0,504547272.0,2025-12-14,2025-12-11,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269894.0,5.0,3.3160303,1.6839697360992432,1.6839697360992432,33.679387986107265
1501.0,504555833.0,2025-12-14,2025-12-12,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271314.0,4.0,3.9884257,0.011574268341064453,0.011574268341064453,0.2893566361874523
2001.0,504712850.0,2025-12-14,2025-12-12,VSC,17,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351271316.0,7.0,4.450231,2.5497689247131348,2.5497689247131348,36.425265149435475
1002.0,504727571.0,2025-12-14,2025-12-12,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271315.0,1.0,2.5385175,-1.5385174751281738,1.5385174751281738,153.85159366122375
1001.0,504733091.0,2025-12-18,2025-12-15,VSC,4,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351271912.0,4.0,4.8145666,-0.8145666122436523,0.8145666122436523,20.364160215051257
1501.0,504555882.0,2025-12-17,2025-12-15,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271911.0,5.0,4.9488,0.051199913024902344,0.051199913024902344,1.0239980556984358
1001.0,504732684.0,2025-12-17,2025-12-15,VSC,5,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351271913.0,4.0,3.7277443,0.27225565910339355,0.27225565910339355,6.806389775987394
1001.0,504733531.0,2025-12-17,2025-12-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351271915.0,4.0,3.1966407,0.8033592700958252,0.8033592700958252,20.083976731401446
1001.0,504733525.0,2025-12-17,2025-12-15,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271914.0,3.0,3.228289,-0.22828888893127441,0.22828888893127441,7.609627094500116
1781.0,504731672.0,2025-12-17,2025-12-15,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351271916.0,3.0,4.180825,-1.1808252334594727,1.1808252334594727,39.360827995039756
1002.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272302.0,2.0,1.5036918,0.49630820751190186,0.49630820751190186,24.815397967896107
1910.0,504690290.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351272294.0,1.0,1.5967833,-0.5967832803726196,0.5967832803726196,59.67826835899361
1001.0,504733532.0,2025-12-18,2025-12-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272305.0,3.0,1.6084691,1.3915308713912964,1.3915308713912964,46.3843469182609
2001.0,504736416.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272298.0,2.0,1.422312,0.5776879787445068,0.5776879787445068,28.884384495033093
1001.0,504736764.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272299.0,2.0,1.7946626,0.20533740520477295,0.20533740520477295,10.266865126806083
1001.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272301.0,2.0,1.5036918,0.49630820751190186,0.49630820751190186,24.815397967896107
2001.0,504733532.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351272306.0,1.0,1.6273478,-0.6273478269577026,0.6273478269577026,62.73471996105031
1001.0,504734892.0,2025-12-19,2025-12-16,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351272304.0,2.0,2.518103,-0.5181028842926025,0.5181028842926025,25.905131262064497
1001.0,504728912.0,2025-12-18,2025-12-16,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272293.0,1.0,1.6874076,-0.6874076128005981,0.6874076128005981,68.74069253936727
1001.0,504740683.0,2025-12-18,2025-12-16,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272303.0,4.0,1.9952551,2.0047448873519897,2.0047448873519897,50.11860965414733
1001.0,504736416.0,2025-12-18,2025-12-16,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272297.0,2.0,2.2069676,-0.20696759223937988,0.20696759223937988,10.348374437781775
1782.0,503178123.0,2025-12-19,2025-12-16,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272296.0,2.0,3.0118876,-1.011887550354004,1.011887550354004,50.59435222052409
1781.0,503178123.0,2025-12-19,2025-12-16,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272295.0,3.0,3.0447192,-0.04471921920776367,0.04471921920776367,1.4906401433787413
1001.0,504712866.0,2025-12-18,2025-12-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272300.0,3.0,2.0133696,0.9866304397583008,0.9866304397583008,32.88767036271991
1781.0,504725637.0,2025-12-20,2025-12-17,VSC,5,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272644.0,2.0,3.3351834,-1.3351833820343018,1.3351833820343018,66.75913572214722
1001.0,504732683.0,2025-12-19,2025-12-17,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272647.0,3.0,2.7539482,0.24605178833007812,0.24605178833007812,8.201723543761423
1001.0,504740680.0,2025-12-19,2025-12-17,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351272646.0,1.0,2.548233,-1.5482330322265625,1.5482330322265625,154.82314839950786
1001.0,504736429.0,2025-12-19,2025-12-17,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272645.0,2.0,2.009132,-0.009131908416748047,0.009131908416748047,0.45659519253980607
1501.0,504555905.0,2025-12-20,2025-12-18,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273040.0,5.0,4.011565,0.9884347915649414,0.9884347915649414,19.76869187756045
1001.0,504734093.0,2025-12-21,2025-12-19,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351273416.0,5.0,3.3721223,1.6278777122497559,1.6278777122497559,32.55754773348557
1003.0,504736418.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273419.0,5.0,2.6672866,2.3327133655548096,2.3327133655548096,46.654257980244594
1001.0,504732683.0,2025-12-21,2025-12-19,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273415.0,5.0,3.731888,1.2681119441986084,1.2681119441986084,25.362233811525403
1001.0,504736418.0,2025-12-21,2025-12-19,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273418.0,1.0,2.0565178,-1.0565178394317627,1.0565178394317627,105.651678291498
1001.0,504734893.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273417.0,3.0,2.3665907,0.6334092617034912,0.6334092617034912,21.1136350189047
1001.0,504742645.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273638.0,4.0,2.91081,1.0891900062561035,1.0891900062561035,27.22974334896675
1001.0,504724477.0,2025-12-22,2025-12-20,VSC,1,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351273573.0,3.0,2.1652553,0.8347446918487549,0.8347446918487549,27.82481378668723
1002.0,504736418.0,2025-12-22,2025-12-20,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273572.0,4.0,2.567218,1.4327819347381592,1.4327819347381592,35.819539413569125
3501.0,504555905.0,2025-12-22,2025-12-20,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273574.0,5.0,4.0788603,0.9211397171020508,0.9211397171020508,18.422790657482885
1001.0,504732683.0,2025-12-22,2025-12-20,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273571.0,4.0,3.3045402,0.6954598426818848,0.6954598426818848,17.38649172042419
1002.0,504741259.0,2025-12-24,2025-12-22,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351273633.0,4.0,2.8804097,1.1195902824401855,1.1195902824401855,27.989750063567122
1001.0,504723497.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273637.0,4.0,2.8992403,1.100759744644165,1.100759744644165,27.51898673635744
5504.0,504547272.0,2025-12-25,2025-12-22,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351273629.0,4.0,5.2382236,-1.2382235527038574,1.2382235527038574,30.955581078701165
1001.0,504743395.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273631.0,4.0,3.819725,0.18027496337890625,0.18027496337890625,4.506872957754417
1001.0,504736761.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351273635.0,5.0,3.988718,1.011281967163086,1.011281967163086,20.22563529813466
1001.0,504492011.0,2025-12-24,2025-12-22,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273636.0,3.0,3.4292345,-0.42923450469970703,0.42923450469970703,14.307812054052881
1001.0,504741259.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273630.0,4.0,3.8127923,0.18720769882202148,0.18720769882202148,4.680191300502711
1001.0,504741655.0,2025-12-24,2025-12-22,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273634.0,4.0,3.632872,0.3671278953552246,0.3671278953552246,9.178195089331842
1001.0,504734908.0,2025-12-24,2025-12-22,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351273632.0,5.0,3.6206932,1.3793067932128906,1.3793067932128906,27.58613034703174
1001.0,504742117.0,2025-12-25,2025-12-23,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273861.0,1.0,1.676719,-0.6767189502716064,0.6767189502716064,67.67182735533329
1001.0,504744644.0,2025-12-25,2025-12-23,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273863.0,2.0,2.9511716,-0.9511716365814209,0.9511716365814209,47.55855804979202
