item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505228053.0,2026-04-11,2026-04-09,2_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8498212,-0.8498212099075317,0.8498212099075317,84.98203600871717
1002,505251709.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.7286667,-0.7286666631698608,0.7286666631698608,72.86659345039264
1001,505256833.0,2026-04-17,2026-04-09,2_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.2132163,-0.21321630477905273,0.21321630477905273,5.330406286874746
7501,504695349.0,2026-04-12,2026-04-09,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.4117537,-0.41175365447998047,0.41175365447998047,20.587672430162808
1001,505251709.0,2026-04-11,2026-04-09,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.9663785,0.03362154960632324,0.03362154960632324,1.6810766397778423
1001,505256830.0,2026-04-12,2026-04-09,VSC,7.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351299670,2.0,2.949812,-0.9498119354248047,0.9498119354248047,47.49057302595372
1001,505251709.0,2026-04-11,2026-04-09,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.9909536,0.009046435356140137,0.009046435356140137,0.452321541646236
8502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.8331598,0.16684019565582275,0.16684019565582275,8.34200561178833
8502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.8205084,0.17949163913726807,0.17949163913726807,8.974577469574669
8502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.8331598,0.16684019565582275,0.16684019565582275,8.34200561178833
3501,505225961.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.7367448,-0.73674476146698,0.73674476146698,73.67440247229553
3501,505225961.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.7240933,-0.7240933179855347,0.7240933179855347,72.40925938929408
3501,505225961.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.7367448,-0.73674476146698,0.73674476146698,73.67440247229553
1910,505252310.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.101301,-0.10130095481872559,0.10130095481872559,5.065045208413674
1910,505252310.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,1.8014104,0.19858956336975098,0.19858956336975098,9.929473203750947
7502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.8205084,0.17949163913726807,0.17949163913726807,8.974577469574669
1910,505252310.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.029863,-0.02986311912536621,0.02986311912536621,1.4931552096907057
1003,505267789.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.7254925,0.2745075225830078,0.2745075225830078,13.725369266465757
7502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.8331598,0.16684019565582275,0.16684019565582275,8.34200561178833
2002,505256834.0,2026-04-12,2026-04-09,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351299213,5.0,4.298989,0.7010111808776855,0.7010111808776855,14.020220813509548
1003,505267789.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.7381439,0.2618560791015625,0.2618560791015625,13.092797408679418
1501,504695349.0,2026-04-12,2026-04-09,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.392955,-0.39295506477355957,0.39295506477355957,19.64774341480627
1501,504695349.0,2026-04-12,2026-04-09,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.3803039,-0.38030385971069336,0.38030385971069336,19.015183477942927
1501,504503683.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.9516476,-0.9516476392745972,0.9516476392745972,95.16466876279097
1501,504503683.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,1.9642991,-0.9642990827560425,0.9642990827560425,96.42981184579241
7502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.8331598,0.16684019565582275,0.16684019565582275,8.34200561178833
7501,504695349.0,2026-04-12,2026-04-09,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.3991024,-0.39910244941711426,0.39910244941711426,19.955112493299467
1001,505228053.0,2026-04-11,2026-04-09,1_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.8624727,-0.862472653388977,0.862472653388977,86.24717909171862
1001,505256833.0,2026-04-17,2026-04-09,3_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,4.406258,-0.40625810623168945,0.40625810623168945,10.156450116679707
13501,505242172.0,2026-04-11,2026-04-09,3_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.9698634,0.030136585235595703,0.030136585235595703,1.5068285083655308
13501,505242172.0,2026-04-11,2026-04-09,2_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.957212,0.042788028717041016,0.042788028717041016,2.1394003661518677
13501,505242172.0,2026-04-11,2026-04-09,1_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.9698634,0.030136585235595703,0.030136585235595703,1.5068285083655308
1003,505267789.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.7381439,0.2618560791015625,0.2618560791015625,13.092797408679418
6504,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.0075376,-0.0075376033782958984,0.0075376033782958984,0.37687998047480464
5502,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.0544302,-0.054430246353149414,0.054430246353149414,2.7215109569019917
5502,505242172.0,2026-04-12,2026-04-10,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.0075376,-0.0075376033782958984,0.0075376033782958984,0.37687998047480464
5501,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.8783796,-0.8783795833587646,0.8783795833587646,87.83787049800597
5501,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.8783796,-0.8783795833587646,0.8783795833587646,87.83787049800597
8502,505225961.0,2026-04-12,2026-04-10,3_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.200761,-0.200761079788208,0.200761079788208,10.038048970385914
8502,505225961.0,2026-04-12,2026-04-10,2_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.1251867,-0.12518668174743652,0.12518668174743652,6.2593309577063465
8502,505225961.0,2026-04-12,2026-04-10,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.1937509,-0.19375085830688477,0.19375085830688477,9.687538071575203
8501,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.9531629,0.04683709144592285,0.04683709144592285,2.3418534013694416
5501,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.8005503,-0.8005503416061401,0.8005503416061401,80.05495410565992
1001,505265523.0,2026-04-12,2026-04-10,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299967,2.0,2.6433027,-0.6433026790618896,0.6433026790618896,32.16511787053554
3501,504671524.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351300012,2.0,2.5690193,-0.5690193176269531,0.5690193176269531,28.450951655871826
2002,505256834.0,2026-04-13,2026-04-10,40.5KV,12.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300004,5.0,4.5681458,0.431854248046875,0.431854248046875,8.637083233520853
1503,504583746.0,2026-04-12,2026-04-10,GIS,10.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300008,2.0,3.1503513,-1.1503512859344482,1.1503512859344482,57.517535537954636
1001,505245913.0,2026-04-12,2026-04-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351300007,5.0,3.870452,1.1295480728149414,1.1295480728149414,22.59095693810744
0,,2026-04-11,2026-04-09,EL,60.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343801343,1.0,3.0023038,-2.0023038387298584,2.0023038387298584,200.23018364280222
1504,504583746.0,2026-04-12,2026-04-10,GIS,2.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351300009,2.0,3.4951851,-1.495185136795044,1.495185136795044,74.75921946014246
1504,505219999.0,2026-04-13,2026-04-10,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.039299,-0.03929901123046875,0.03929901123046875,1.9649495790486478
1503,505219999.0,2026-04-13,2026-04-10,3_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.2870357,-0.2870357036590576,0.2870357036590576,14.351778007063876
1503,505219999.0,2026-04-13,2026-04-10,2_12KV,24.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299953,2.0,2.2229095,-0.22290945053100586,0.22290945053100586,11.145466953816815
1001,505272064.0,2026-04-12,2026-04-10,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299965,1.0,2.70757,-1.7075700759887695,1.7075700759887695,170.75683684204012
8501,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.8753334,0.12466657161712646,0.12466657161712646,6.233325464193591
1504,505219999.0,2026-04-13,2026-04-10,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351299954,2.0,2.13915,-0.13914990425109863,0.13914990425109863,6.957491733809064
1502,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299939,1.0,2.0754247,-1.0754246711730957,1.0754246711730957,107.54235957495
8501,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299944,2.0,1.9531629,0.04683709144592285,0.04683709144592285,2.3418534013694416
3503,504671524.0,2026-04-14,2026-04-10,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351300011,2.0,3.050295,-1.050295114517212,1.050295114517212,52.51472946849586
2502,504590762.0,2026-04-12,2026-04-10,2_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.9139742,0.08602583408355713,0.08602583408355713,4.3012895535330795
2502,504590762.0,2026-04-12,2026-04-10,3_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.0390365,-0.03903651237487793,0.03903651237487793,1.951824642831575
6505,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.8783796,0.12162041664123535,0.12162041664123535,6.081017791552871
6505,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.8005503,0.19944965839385986,0.19944965839385986,9.972477933454025
6505,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.8783796,0.12162041664123535,0.12162041664123535,6.081017791552871
7501,505225961.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.81881,0.18119001388549805,0.18119001388549805,9.059496164526818
7501,505225961.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.8966392,0.10336077213287354,0.10336077213287354,5.168036022625666
1502,505203512.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.7853357,0.21466434001922607,0.21466434001922607,10.733211634355486
9502,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.0348165,-0.03481650352478027,0.03481650352478027,1.7408243058268607
9502,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.9879241,0.01207590103149414,0.01207590103149414,0.6037947496773322
9502,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.0348165,-0.03481650352478027,0.03481650352478027,1.7408243058268607
6504,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.0544302,-0.054430246353149414,0.054430246353149414,2.7215109569019917
7501,505225961.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.8966392,0.10336077213287354,0.10336077213287354,5.168036022625666
7502,505225961.0,2026-04-12,2026-04-10,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.041449,-0.04144906997680664,0.04144906997680664,2.0724524626141005
2502,504590762.0,2026-04-12,2026-04-10,1_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,2.0320263,-0.03202629089355469,0.03202629089355469,1.6013137440208622
7502,505225961.0,2026-04-12,2026-04-10,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.071797,-0.07179689407348633,0.07179689407348633,3.589842908752862
2502,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299942,1.0,2.103321,-1.1033210754394531,1.1033210754394531,110.3319972119481
2501,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299941,1.0,2.0754247,-1.0754246711730957,1.0754246711730957,107.54235957495
6504,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.0544302,-0.054430246353149414,0.054430246353149414,2.7215109569019917
1506,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299940,1.0,2.103321,-1.1033210754394531,1.1033210754394531,110.3319972119481
1502,505228869.0,2026-04-12,2026-04-10,VSC,7.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351299964,4.0,2.7121913,1.2878086566925049,1.2878086566925049,32.19520836851053
1502,505203512.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.8631649,0.13683509826660156,0.13683509826660156,6.841751492454332
1502,505203512.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.8631649,0.13683509826660156,0.13683509826660156,6.841751492454332
7502,505225961.0,2026-04-12,2026-04-10,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.078807,-0.07880711555480957,0.07880711555480957,3.9403538075635742
5502,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.0544302,-0.054430246353149414,0.054430246353149414,2.7215109569019917
1001,505251412.0,2026-04-13,2026-04-11,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.1392572,0.8607428073883057,0.8607428073883057,28.691417349137737
1781,505252612.0,2026-04-14,2026-04-11,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.3068779,1.693122148513794,1.693122148513794,42.32804313083406
1002,505267786.0,2026-04-13,2026-04-11,2_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.1313338,-1.131333827972412,1.131333827972412,113.13326966397155
18501,505218604.0,2026-04-17,2026-04-11,2_12KV,4.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300249,3.0,2.707612,0.2923879623413086,0.2923879623413086,9.746262162622898
1781,505252612.0,2026-04-14,2026-04-11,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.3413818,1.6586182117462158,1.6586182117462158,41.465444927294165
7781,504652436.0,2026-04-13,2026-04-11,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,3.9867465,-0.9867465496063232,0.9867465496063232,32.89154068969721
1501,505203512.0,2026-04-13,2026-04-11,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.170985,0.8290150165557861,0.8290150165557861,27.633824673917978
7781,504652436.0,2026-04-13,2026-04-11,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,3.9867465,-0.9867465496063232,0.9867465496063232,32.89154068969721
5503,505252068.0,2026-04-13,2026-04-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.1441603,0.855839729309082,0.855839729309082,28.527981467642245
5503,505252068.0,2026-04-13,2026-04-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.1441603,0.855839729309082,0.855839729309082,28.527981467642245
1501,505203512.0,2026-04-13,2026-04-11,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.215799,0.78420090675354,0.78420090675354,26.140021511777494
1501,505203512.0,2026-04-13,2026-04-11,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.2351112,0.7648887634277344,0.7648887634277344,25.49628361549661
1001,505251412.0,2026-04-13,2026-04-11,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.119945,0.8800549507141113,0.8800549507141113,29.335155245418626
5503,505252068.0,2026-04-13,2026-04-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,2.1063564,0.8936436176300049,0.8936436176300049,29.788110658296606
7781,504652436.0,2026-04-13,2026-04-11,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,3.9867465,-0.9867465496063232,0.9867465496063232,32.89154068969721
5002,505235106.0,2026-04-15,2026-04-11,3_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,2.8617022,0.13829779624938965,0.13829779624938965,4.609925005004653
19501,505218604.0,2026-04-17,2026-04-11,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300251,3.0,2.7855036,0.21449637413024902,0.21449637413024902,7.149876754382715
5001,505235106.0,2026-04-16,2026-04-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300246,1.0,2.6526093,-1.6526093482971191,1.6526093482971191,165.26076956894235
5003,505235106.0,2026-04-15,2026-04-11,2_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.4408095,0.5591905117034912,0.5591905117034912,18.63967751022387
0,,2026-04-12,2026-04-10,EL,81.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343802268,6.0,3.0702064,2.9297935962677,2.9297935962677,48.82988513281415
5003,505235106.0,2026-04-15,2026-04-11,3_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.48366,0.5163400173187256,0.5163400173187256,17.211328173514794
5002,505235106.0,2026-04-15,2026-04-11,2_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,2.735183,0.2648169994354248,0.2648169994354248,8.827230372104037
1001,505251412.0,2026-04-13,2026-04-11,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,2.075131,0.9248690605163574,0.9248690605163574,30.82895840755911
1501,505242603.0,2026-04-15,2026-04-11,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300036,3.0,2.2363706,0.7636294364929199,0.7636294364929199,25.454306064995308
1501,505251368.0,2026-04-17,2026-04-11,GIS,9.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300195,3.0,4.4809833,-1.4809832572937012,1.4809832572937012,49.36609212109266
1501,505255077.0,2026-04-17,2026-04-11,GIS,11.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300196,4.0,4.579293,-0.5792927742004395,0.5792927742004395,14.482315734432053
1002,505240564.0,2026-04-13,2026-04-11,1_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.3920598,-1.3920598030090332,1.3920598030090332,139.20584109506225
1002,505240564.0,2026-04-13,2026-04-11,2_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.3472457,-1.347245693206787,1.347245693206787,134.72443459624412
1002,505240564.0,2026-04-13,2026-04-11,3_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.411372,-1.4113719463348389,1.4113719463348389,141.1370534964304
1001,505267786.0,2026-04-13,2026-04-11,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,2.0482411,-1.048241138458252,1.048241138458252,104.8240090218162
1001,505267786.0,2026-04-13,2026-04-11,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,2.025981,-1.0259809494018555,1.0259809494018555,102.59799234219322
1002,505267786.0,2026-04-13,2026-04-11,1_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.176148,-1.1761479377746582,1.1761479377746582,117.61467616278966
1001,505271383.0,2026-04-13,2026-04-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351300197,1.0,2.6292899,-1.6292898654937744,1.6292898654937744,162.92882362055383
1001,505270618.0,2026-04-16,2026-04-13,40.5KV,3.0,VD4P 4031-31 P=440H400 for 1680 panel,CDX6014031R3105,1351300565,4.0,3.8499002,0.1500997543334961,0.1500997543334961,3.7524929202141717
0,,2026-04-13,2026-04-11,EL,94.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798171,5.0,3.265372,1.7346279621124268,1.7346279621124268,34.692552303738076
2002,505256837.0,2026-04-16,2026-04-13,40.5KV,14.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300564,4.0,5.1863422,-1.1863422393798828,1.1863422393798828,29.658548569859928
24501,505249210.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 2420-25 P210 unification for ZX0.2,CDX6332420R2502,1351300627,2.0,3.2182055,-1.218205451965332,1.218205451965332,60.910242143145524
1001,505272072.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.6935583,-0.6935583353042603,0.6935583353042603,69.35576417466186
1002,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.7927492,0.20725083351135254,0.20725083351135254,10.362536494299379
1001,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.7418557,0.2581442594528198,0.2581442594528198,12.90720651903773
1002,505272580.0,2026-04-16,2026-04-14,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.7915552,-0.7915551662445068,0.7915551662445068,79.15543746901322
1002,505272580.0,2026-04-16,2026-04-14,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.7915552,-0.7915551662445068,0.7915551662445068,79.15543746901322
1001,505273259.0,2026-04-16,2026-04-14,1_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.9467548,0.0532451868057251,0.0532451868057251,2.66225800915725
1001,505272072.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.6935583,-0.6935583353042603,0.6935583353042603,69.35576417466186
1001,505273259.0,2026-04-16,2026-04-14,2_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.9467548,0.0532451868057251,0.0532451868057251,2.66225800915725
1003,505272089.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.7236238,0.27637624740600586,0.27637624740600586,13.818805460897563
1002,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.7927492,0.20725083351135254,0.20725083351135254,10.362536494299379
1002,505272580.0,2026-04-16,2026-04-14,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.7915552,-0.7915551662445068,0.7915551662445068,79.15543746901322
