item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1502.0,504381023.0,2025-12-01,2025-11-28,VSC,9,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351266848.0,4.0,4.056954,-0.05695390701293945,0.05695390701293945,1.4238473193616565
1001.0,504718248.0,2025-12-01,2025-11-29,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267283.0,1.0,2.3660662,-1.3660662174224854,1.3660662174224854,136.60648513576342
1502.0,504381023.0,2025-12-02,2025-11-29,VSC,15,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351267284.0,4.0,4.2561026,-0.2561025619506836,0.2561025619506836,6.402562448126478
1001.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268401.0,3.0,3.2469714,-0.24697136878967285,0.24697136878967285,8.232376215530355
1002.0,504721526.0,2025-12-03,2025-12-01,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351268402.0,2.0,3.0506072,-1.0506072044372559,1.0506072044372559,52.530333956695806
1001.0,504705725.0,2025-12-03,2025-12-01,VSC,10,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351268259.0,3.0,3.921309,-0.9213089942932129,0.9213089942932129,30.71028957301057
1001.0,504715442.0,2025-12-03,2025-12-01,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268400.0,3.0,3.0970514,-0.09705138206481934,0.09705138206481934,3.235044990478981
1001.0,504720453.0,2025-12-05,2025-12-02,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351268447.0,3.0,2.6972969,0.3027031421661377,0.3027031421661377,10.09010137550413
1001.0,504707335.0,2025-12-04,2025-12-02,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268449.0,3.0,3.657888,-0.6578879356384277,0.6578879356384277,21.92959054475074
1001.0,504707336.0,2025-12-04,2025-12-02,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351268450.0,1.0,2.6918893,-1.6918892860412598,1.6918892860412598,169.18875941536658
1001.0,504722026.0,2025-12-04,2025-12-02,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268454.0,2.0,2.3830695,-0.3830695152282715,0.3830695152282715,19.153466184680482
1001.0,504721538.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268453.0,2.0,1.7585295,0.24147045612335205,0.24147045612335205,12.073516769409217
1001.0,504721527.0,2025-12-04,2025-12-02,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268452.0,3.0,1.7585295,1.241470456123352,1.241470456123352,41.38233474333349
1001.0,504718599.0,2025-12-04,2025-12-02,VSC,2,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351268448.0,3.0,1.9053948,1.0946052074432373,1.0946052074432373,36.48682808583188
1781.0,504711911.0,2025-12-06,2025-12-03,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351268941.0,8.0,3.3336124,4.666387557983398,4.666387557983398,58.32983718356284
1001.0,504713776.0,2025-12-05,2025-12-03,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268940.0,1.0,2.1575966,-1.1575965881347656,1.1575965881347656,115.75954305393353
1001.0,504722027.0,2025-12-05,2025-12-03,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268944.0,2.0,2.657672,-0.6576719284057617,0.6576719284057617,32.8835799784981
1002.0,504683725.0,2025-12-05,2025-12-03,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268943.0,1.0,1.4640421,-0.464042067527771,0.464042067527771,46.404160348616756
1001.0,504683725.0,2025-12-05,2025-12-03,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268942.0,1.0,1.6480715,-0.6480715274810791,0.6480715274810791,64.80708794101997
1001.0,504722912.0,2025-12-07,2025-12-04,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351268497.0,5.0,2.5494003,2.4505996704101562,2.4505996704101562,49.0119836058064
1001.0,504695532.0,2025-12-06,2025-12-04,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351268499.0,1.0,2.0402043,-1.0402042865753174,1.0402042865753174,104.02032463720712
1001.0,504705263.0,2025-12-06,2025-12-04,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269220.0,5.0,2.7643158,2.2356841564178467,2.2356841564178467,44.7136741856221
1001.0,504722874.0,2025-12-06,2025-12-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351268496.0,1.0,1.5941261,-0.5941261053085327,0.5941261053085327,59.41255111830216
3502.0,504488223.0,2025-12-06,2025-12-04,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268498.0,2.0,2.6845174,-0.6845173835754395,0.6845173835754395,34.225852065845935
1001.0,504723498.0,2025-12-10,2025-12-08,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269593.0,7.0,3.9740703,3.0259296894073486,3.0259296894073486,43.227560816167724
1001.0,504724905.0,2025-12-07,2025-12-05,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351269619.0,5.0,2.5151534,2.484846591949463,2.484846591949463,49.69692189960488
1001.0,504722917.0,2025-12-07,2025-12-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269621.0,5.0,2.8112087,2.188791275024414,2.188791275024414,43.77581674532493
1001.0,504705263.0,2025-12-07,2025-12-05,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269620.0,5.0,3.4445338,1.5554661750793457,1.5554661750793457,31.10931727972346
1002.0,504712003.0,2025-12-10,2025-12-08,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269596.0,5.0,3.415099,1.5849010944366455,1.5849010944366455,31.6980155491298
1910.0,504717942.0,2025-12-10,2025-12-08,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351269591.0,4.0,3.973644,0.026355981826782227,0.026355981826782227,0.6588993809447105
1001.0,504712003.0,2025-12-10,2025-12-08,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269595.0,6.0,3.9254682,2.0745317935943604,2.0745317935943604,34.575524130651985
1001.0,504723600.0,2025-12-10,2025-12-08,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351269597.0,6.0,3.453095,2.546905040740967,2.546905040740967,42.44841027094773
2001.0,504694102.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269592.0,6.0,4.3722835,1.6277165412902832,1.6277165412902832,27.128604500070637
1910.0,504688246.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269594.0,6.0,4.335717,1.6642827987670898,1.6642827987670898,27.73804202311116
1001.0,504705262.0,2025-12-11,2025-12-09,VSC,24,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269598.0,12.0,4.5203147,7.479685306549072,7.479685306549072,62.33070569368346
2781.0,504711911.0,2025-12-11,2025-12-08,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351269590.0,6.0,4.9015536,1.0984463691711426,1.0984463691711426,18.307436434946304
1001.0,504727559.0,2025-12-11,2025-12-09,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351270348.0,1.0,2.05599,-1.0559899806976318,1.0559899806976318,105.59889247087074
1001.0,504731279.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270918.0,2.0,1.4086844,0.5913156270980835,0.5913156270980835,29.565766572020884
1781.0,504725621.0,2025-12-12,2025-12-10,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351270915.0,2.0,2.6995478,-0.6995477676391602,0.6995477676391602,34.97737089327256
1002.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270914.0,1.0,1.7199283,-0.7199282646179199,0.7199282646179199,71.99275446903754
1910.0,504722004.0,2025-12-12,2025-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351270919.0,2.0,1.4086844,0.5913156270980835,0.5913156270980835,29.565766572020884
1001.0,504727570.0,2025-12-12,2025-12-10,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351270913.0,1.0,1.4057722,-0.40577220916748047,0.40577220916748047,40.57718033956771
1001.0,504727569.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351270917.0,1.0,2.3237681,-1.323768138885498,1.323768138885498,132.3766815118683
2001.0,504712850.0,2025-12-12,2025-12-10,VSC,10,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351270920.0,1.0,3.5335014,-2.533501386642456,2.533501386642456,253.3498853143603
2001.0,504727565.0,2025-12-13,2025-12-10,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351270916.0,2.0,2.917919,-0.9179189205169678,0.9179189205169678,45.89592307788685
1001.0,504725928.0,2025-12-12,2025-12-10,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351270912.0,2.0,2.1580455,-0.15804553031921387,0.15804553031921387,7.90227256482441
3505.0,504547272.0,2025-12-14,2025-12-11,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269895.0,5.0,3.278607,1.72139310836792,1.72139310836792,34.42785528178734
1001.0,504732243.0,2025-12-13,2025-12-11,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351269896.0,1.0,1.7460338,-0.746033787727356,0.746033787727356,74.60330416943142
1001.0,504727571.0,2025-12-13,2025-12-11,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351269897.0,2.0,2.1769845,-0.17698454856872559,0.17698454856872559,8.849223003824777
2002.0,504712850.0,2025-12-13,2025-12-11,VSC,28,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351269898.0,7.0,3.6129215,3.3870785236358643,3.3870785236358643,48.38682913953675
2505.0,504547272.0,2025-12-14,2025-12-11,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351269894.0,5.0,3.8086374,1.1913626194000244,1.1913626194000244,23.827247622550964
1501.0,504555833.0,2025-12-14,2025-12-12,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271314.0,4.0,3.8801048,0.11989521980285645,0.11989521980285645,2.997379745726475
2001.0,504712850.0,2025-12-14,2025-12-12,VSC,17,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351271316.0,7.0,4.2244573,2.775542736053467,2.775542736053467,39.650604850677404
1002.0,504727571.0,2025-12-14,2025-12-12,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271315.0,1.0,2.6953604,-1.6953604221343994,1.6953604221343994,169.53587267756726
1001.0,504733091.0,2025-12-18,2025-12-15,VSC,4,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351271912.0,4.0,4.4854555,-0.4854555130004883,0.4854555130004883,12.13638479091601
1501.0,504555882.0,2025-12-17,2025-12-15,VSC,6,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351271911.0,5.0,4.710915,0.28908491134643555,0.28908491134643555,5.7816970705892965
1001.0,504732684.0,2025-12-17,2025-12-15,VSC,5,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351271913.0,4.0,3.634667,0.36533308029174805,0.36533308029174805,9.13332472396252
1001.0,504733531.0,2025-12-17,2025-12-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351271915.0,4.0,3.0375533,0.9624466896057129,0.9624466896057129,24.061161224852516
1001.0,504733525.0,2025-12-17,2025-12-15,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351271914.0,3.0,3.1066568,-0.10665678977966309,0.10665678977966309,3.5552251409137225
1781.0,504731672.0,2025-12-17,2025-12-15,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351271916.0,3.0,4.0394816,-1.0394816398620605,1.0394816398620605,34.64937644560987
1002.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272302.0,2.0,1.659416,0.34058403968811035,0.34058403968811035,17.02919346980878
1910.0,504690290.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351272294.0,1.0,1.6349391,-0.6349390745162964,0.6349390745162964,63.49384395778569
1001.0,504733532.0,2025-12-18,2025-12-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272305.0,3.0,1.7295668,1.2704331874847412,1.2704331874847412,42.34775880023844
2001.0,504736416.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272298.0,2.0,1.4676701,0.5323299169540405,0.5323299169540405,26.616482539460755
1001.0,504736764.0,2025-12-18,2025-12-16,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272299.0,2.0,1.5849662,0.41503381729125977,0.41503381729125977,20.751680488722744
1001.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272301.0,2.0,1.659416,0.34058403968811035,0.34058403968811035,17.02919346980878
2001.0,504733532.0,2025-12-18,2025-12-16,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351272306.0,1.0,1.6823938,-0.6823937892913818,0.6823937892913818,68.2393106898275
1001.0,504734892.0,2025-12-19,2025-12-16,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351272304.0,2.0,2.4408693,-0.4408693313598633,0.4408693313598633,22.04345554626539
1001.0,504728912.0,2025-12-18,2025-12-16,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272293.0,1.0,1.8623658,-0.8623658418655396,0.8623658418655396,86.23649795005602
1001.0,504740683.0,2025-12-18,2025-12-16,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272303.0,4.0,2.008114,1.9918859004974365,1.9918859004974365,49.79713506315215
1001.0,504736416.0,2025-12-18,2025-12-16,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272297.0,2.0,2.3466966,-0.3466966152191162,0.3466966152191162,17.334822093544762
1782.0,503178123.0,2025-12-19,2025-12-16,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272296.0,2.0,2.8526497,-0.8526496887207031,0.8526496887207031,42.632463119803596
1781.0,503178123.0,2025-12-19,2025-12-16,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272295.0,3.0,2.9645534,0.0354466438293457,0.0354466438293457,1.1815544004600564
1001.0,504712866.0,2025-12-18,2025-12-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272300.0,3.0,2.0492065,0.9507935047149658,0.9507935047149658,31.693106259463438
1781.0,504725637.0,2025-12-20,2025-12-17,VSC,5,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351272644.0,2.0,3.2281,-1.228100061416626,1.228100061416626,61.40497236834511
1001.0,504732683.0,2025-12-19,2025-12-17,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272647.0,3.0,2.53987,0.460129976272583,0.460129976272583,15.337660763199178
1001.0,504740680.0,2025-12-19,2025-12-17,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351272646.0,1.0,2.6139965,-1.6139965057373047,1.6139965057373047,161.39948917424132
1001.0,504736429.0,2025-12-19,2025-12-17,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351272645.0,2.0,1.9087139,0.0912860631942749,0.0912860631942749,4.564300877563307
1501.0,504555905.0,2025-12-20,2025-12-18,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273040.0,5.0,4.1467185,0.8532814979553223,0.8532814979553223,17.065626545981136
1001.0,504734093.0,2025-12-21,2025-12-19,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351273416.0,5.0,3.3879294,1.6120705604553223,1.6120705604553223,32.241404760825496
1003.0,504736418.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273419.0,5.0,2.5827065,2.4172935485839844,2.4172935485839844,48.34586130250742
1001.0,504732683.0,2025-12-21,2025-12-19,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273415.0,5.0,3.4915183,1.508481740951538,1.508481740951538,30.169628785105
1001.0,504736418.0,2025-12-21,2025-12-19,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273418.0,1.0,2.1653254,-1.165325403213501,1.165325403213501,116.53242378892632
1001.0,504734893.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273417.0,3.0,2.4641876,0.5358123779296875,0.5358123779296875,17.860406644187368
1001.0,504742645.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273638.0,4.0,2.7678072,1.2321927547454834,1.2321927547454834,30.80481116743429
1001.0,504724477.0,2025-12-22,2025-12-20,VSC,1,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351273573.0,3.0,2.0897348,0.9102652072906494,0.9102652072906494,30.34216346230049
1002.0,504736418.0,2025-12-22,2025-12-20,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273572.0,4.0,2.7516735,1.2483265399932861,1.2483265399932861,31.208155697793227
3501.0,504555905.0,2025-12-22,2025-12-20,VSC,9,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273574.0,5.0,3.9493191,1.0506808757781982,1.0506808757781982,21.0136133128413
1001.0,504732683.0,2025-12-22,2025-12-20,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273571.0,4.0,3.3302736,0.6697263717651367,0.6697263717651367,16.743155108339643
1002.0,504741259.0,2025-12-24,2025-12-22,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351273633.0,4.0,2.7918782,1.2081217765808105,1.2081217765808105,30.203036863761046
1001.0,504723497.0,2025-12-24,2025-12-22,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351273637.0,4.0,2.7678072,1.2321927547454834,1.2321927547454834,30.80481116743429
5504.0,504547272.0,2025-12-25,2025-12-22,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351273629.0,4.0,5.274869,-1.2748689651489258,1.2748689651489258,31.871716160794104
1001.0,504743395.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273631.0,4.0,3.7565823,0.24341773986816406,0.24341773986816406,6.085441975343608
1001.0,504736761.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351273635.0,5.0,4.0242176,0.9757823944091797,0.9757823944091797,19.515643985054794
1001.0,504492011.0,2025-12-24,2025-12-22,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351273636.0,3.0,3.550125,-0.5501248836517334,0.5501248836517334,18.337490009227775
1001.0,504741259.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273630.0,4.0,3.7565823,0.24341773986816406,0.24341773986816406,6.085441975343608
1001.0,504741655.0,2025-12-24,2025-12-22,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273634.0,4.0,3.5214813,0.4785187244415283,0.4785187244415283,11.962965120296927
1001.0,504734908.0,2025-12-24,2025-12-22,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351273632.0,5.0,3.671867,1.3281331062316895,1.3281331062316895,26.562656812102425
1001.0,504742117.0,2025-12-25,2025-12-23,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273861.0,1.0,1.7795211,-0.779521107673645,0.779521107673645,77.95203281533169
1001.0,504744644.0,2025-12-25,2025-12-23,VSC,4,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351273863.0,2.0,2.8529398,-0.8529398441314697,0.8529398441314697,42.646970883088045
