item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2502,504590762.0,2026-04-12,2026-04-10,2_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.8566052,0.1433948278427124,0.1433948278427124,7.169737807266715
2502,504590762.0,2026-04-12,2026-04-10,3_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.7652758,0.23472416400909424,0.23472416400909424,11.736202332353544
6505,505242172.0,2026-04-12,2026-04-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.414308,0.5856920480728149,0.5856920480728149,29.284587761346863
6505,505242172.0,2026-04-12,2026-04-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.5474452,0.4525548219680786,0.4525548219680786,22.627729784539035
6505,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299949,2.0,1.3970132,0.6029868125915527,0.6029868125915527,30.149325554914856
7501,505225961.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.6246622,0.3753378391265869,0.3753378391265869,18.766882572888058
7501,505225961.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.4793644,0.5206356048583984,0.5206356048583984,26.031767227036305
1502,505203512.0,2026-04-12,2026-04-10,2_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.5278509,0.472149133682251,0.472149133682251,23.60744488039011
9502,505225961.0,2026-04-12,2026-04-10,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.3484752,-0.34847521781921387,0.34847521781921387,17.4237521790846
9502,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,1.5352262,0.4647737741470337,0.4647737741470337,23.238677088013137
9502,505225961.0,2026-04-12,2026-04-10,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.3063025,-0.306302547454834,0.306302547454834,15.31511971518184
6504,505242172.0,2026-04-12,2026-04-10,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.408944,-0.40894389152526855,0.40894389152526855,20.44718435267125
7501,505225961.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299950,2.0,1.4966592,0.5033408403396606,0.5033408403396606,25.167029433468315
7502,505225961.0,2026-04-12,2026-04-10,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,1.607773,0.39222705364227295,0.39222705364227295,19.611342876442208
2502,504590762.0,2026-04-12,2026-04-10,1_12KV,12.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351299943,2.0,1.7695878,0.23041224479675293,0.23041224479675293,11.520606479534406
7502,505225961.0,2026-04-12,2026-04-10,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.3892105,-0.38921046257019043,0.38921046257019043,19.46051339825282
2502,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299942,1.0,2.1245852,-1.1245851516723633,1.1245851516723633,112.45840270883363
2501,505248556.0,2026-04-14,2026-04-10,1_12KV,5.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351299941,1.0,1.996149,-0.996148943901062,0.996148943901062,99.61479477531144
6504,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299948,2.0,2.3667712,-0.36677122116088867,0.36677122116088867,18.338551888768485
1506,505248556.0,2026-04-14,2026-04-10,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351299940,1.0,2.1245852,-1.1245851516723633,1.1245851516723633,112.45840270883363
1502,505228869.0,2026-04-12,2026-04-10,VSC,7.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351299964,4.0,2.6695807,1.3304193019866943,1.3304193019866943,33.260474234548795
1502,505203512.0,2026-04-12,2026-04-10,3_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.433504,0.5664960145950317,0.5664960145950317,28.324786567358302
1502,505203512.0,2026-04-12,2026-04-10,1_12KV,3.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351299961,2.0,1.4445549,0.5554450750350952,0.5554450750350952,27.772239865634823
7502,505225961.0,2026-04-12,2026-04-10,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299951,2.0,2.4313831,-0.4313831329345703,0.4313831329345703,21.569145862155583
5502,505242172.0,2026-04-12,2026-04-10,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299947,2.0,2.3667712,-0.36677122116088867,0.36677122116088867,18.338551888768485
1001,505251412.0,2026-04-13,2026-04-11,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.9280099,1.0719901323318481,1.0719901323318481,35.73299250006411
1781,505252612.0,2026-04-14,2026-04-11,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.50087,1.4991300106048584,1.4991300106048584,37.478240895561235
1002,505267786.0,2026-04-13,2026-04-11,2_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.1389415,-1.1389415264129639,1.1389415264129639,113.89403874725765
18501,505218604.0,2026-04-17,2026-04-11,2_12KV,4.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300249,3.0,3.0020463,-0.002046346664428711,0.002046346664428711,0.06821153274377945
1781,505252612.0,2026-04-14,2026-04-11,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351300261,4.0,2.780229,1.219770908355713,1.219770908355713,30.49426508532655
7781,504652436.0,2026-04-13,2026-04-11,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.951625,0.04837489128112793,0.04837489128112793,1.6124958385389847
1501,505203512.0,2026-04-13,2026-04-11,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.0377584,0.9622416496276855,0.9622416496276855,32.07471096268586
7781,504652436.0,2026-04-13,2026-04-11,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.9714184,0.028581619262695312,0.028581619262695312,0.9527203245164022
5503,505252068.0,2026-04-13,2026-04-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.7861278,1.2138721942901611,1.2138721942901611,40.46239298887437
5503,505252068.0,2026-04-13,2026-04-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.859473,1.1405270099639893,1.1405270099639893,38.017554326281534
1501,505203512.0,2026-04-13,2026-04-11,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,1.9628907,1.0371092557907104,1.0371092557907104,34.570297002924676
1501,505203512.0,2026-04-13,2026-04-11,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300260,3.0,2.017528,0.9824719429016113,0.9824719429016113,32.74905384703576
1001,505251412.0,2026-04-13,2026-04-11,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.8724105,1.127589464187622,1.127589464187622,37.58630294415309
5503,505252068.0,2026-04-13,2026-04-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300254,3.0,1.9162188,1.0837812423706055,1.0837812423706055,36.12602937034373
7781,504652436.0,2026-04-13,2026-04-11,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351300242,3.0,2.6323583,0.3676416873931885,0.3676416873931885,12.254718828200007
5002,505235106.0,2026-04-15,2026-04-11,3_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.4428291,-0.4428291320800781,0.4428291320800781,14.760966149013887
19501,505218604.0,2026-04-17,2026-04-11,2_12KV,14.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351300251,3.0,3.1013267,-0.10132670402526855,0.10132670402526855,3.3775556749903934
5001,505235106.0,2026-04-16,2026-04-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351300246,1.0,2.5393875,-1.5393874645233154,1.5393874645233154,153.93859251373905
5003,505235106.0,2026-04-15,2026-04-11,2_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.3854003,0.6145997047424316,0.6145997047424316,20.48664999586439
0,,2026-04-12,2026-04-10,EL,81.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343802268,6.0,2.977806,3.0221939086914062,3.0221939086914062,50.369890083208425
5003,505235106.0,2026-04-15,2026-04-11,3_12KV,5.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351300259,3.0,2.9407876,0.059212446212768555,0.059212446212768555,1.9737475491764351
5002,505235106.0,2026-04-15,2026-04-11,2_12KV,24.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351300258,3.0,3.0197937,-0.01979374885559082,0.01979374885559082,0.6597914085892245
1001,505251412.0,2026-04-13,2026-04-11,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300034,3.0,1.9629883,1.037011742591858,1.037011742591858,34.56704656404641
1501,505242603.0,2026-04-15,2026-04-11,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300036,3.0,2.0822053,0.9177947044372559,0.9177947044372559,30.593146616859656
1501,505251368.0,2026-04-17,2026-04-11,GIS,9.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300195,3.0,5.40583,-2.405829906463623,2.405829906463623,80.1943034840196
1501,505255077.0,2026-04-17,2026-04-11,GIS,11.0,VD4X0 12.12.25 P125 W500 for PGZX0,CDX6321212R2501,1351300196,4.0,5.0756526,-1.0756525993347168,1.0756525993347168,26.891308260540853
1002,505240564.0,2026-04-13,2026-04-11,1_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.136505,-1.136504888534546,1.136504888534546,113.65037520307939
1002,505240564.0,2026-04-13,2026-04-11,2_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.17943,-1.1794300079345703,1.1794300079345703,117.9428828505742
1002,505240564.0,2026-04-13,2026-04-11,3_12KV,26.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300027,1.0,2.2022603,-1.2022602558135986,1.2022602558135986,120.22590535545451
1001,505267786.0,2026-04-13,2026-04-11,1_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,1.8258812,-0.8258812427520752,0.8258812427520752,82.58804168716584
1001,505267786.0,2026-04-13,2026-04-11,2_12KV,3.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300031,1.0,1.8719964,-0.8719964027404785,0.8719964027404785,87.19955307449479
1002,505267786.0,2026-04-13,2026-04-11,1_12KV,9.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351300032,1.0,2.092231,-1.092231035232544,1.092231035232544,109.2229943002601
1001,505271383.0,2026-04-13,2026-04-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351300197,1.0,2.3514307,-1.3514306545257568,1.3514306545257568,135.14293030964538
1001,505270618.0,2026-04-16,2026-04-13,40.5KV,3.0,VD4P 4031-31 P=440H400 for 1680 panel,CDX6014031R3105,1351300565,4.0,5.116662,-1.1166620254516602,1.1166620254516602,27.91654365715559
0,,2026-04-13,2026-04-11,EL,94.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798171,5.0,3.175142,1.8248579502105713,1.8248579502105713,36.49715170478108
2002,505256837.0,2026-04-16,2026-04-13,40.5KV,14.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300564,4.0,5.0599556,-1.0599555969238281,1.0599555969238281,26.498883298374874
24501,505249210.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 2420-25 P210 unification for ZX0.2,CDX6332420R2502,1351300627,2.0,3.0973322,-1.097332239151001,1.097332239151001,54.866584524257775
1001,505272072.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.7056412,-0.7056411504745483,0.7056411504745483,70.56404448341036
1002,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.755699,0.2443009614944458,0.2443009614944458,12.215041967201305
1001,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.8977354,0.1022646427154541,0.1022646427154541,5.113229579157915
1002,505272580.0,2026-04-16,2026-04-14,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.7759964,-0.7759964466094971,0.7759964466094971,77.59956706138266
1002,505272580.0,2026-04-16,2026-04-14,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.8223525,-0.8223525285720825,0.8223525285720825,82.23517062203763
1001,505273259.0,2026-04-16,2026-04-14,1_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.7219878,0.27801215648651123,0.27801215648651123,13.900600874025123
1001,505272072.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.7504123,-0.7504123449325562,0.7504123449325562,75.04115945209617
1001,505273259.0,2026-04-16,2026-04-14,2_12KV,16.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351300592,2.0,1.7559072,0.24409282207489014,0.24409282207489014,12.204635001427006
1003,505272089.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.8671696,0.13283038139343262,0.13283038139343262,6.641515748913757
1002,505271381.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300581,2.0,1.7774216,0.22257840633392334,0.22257840633392334,11.12891475223879
1002,505272580.0,2026-04-16,2026-04-14,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300591,1.0,1.8149209,-0.8149209022521973,0.8149209022521973,81.492008733211
1910,505265353.0,2026-04-16,2026-04-14,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351300623,3.0,2.9580197,0.04198026657104492,0.04198026657104492,1.39934175258758
2002,505256837.0,2026-04-17,2026-04-14,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351300620,2.0,3.4092877,-1.409287691116333,1.409287691116333,70.46434932364198
0,,2026-04-15,2026-04-13,EL,92.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343803230,3.0,3.0154614,-0.015461444854736328,0.015461444854736328,0.5153813233641031
1002,505276757.0,2026-04-16,2026-04-13,2_12KV,4.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351300637,1.0,2.3342137,-1.3342137336730957,1.3342137336730957,133.42123994606962
1002,505235207.0,2026-04-19,2026-04-14,2_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.228366,0.7716341018676758,0.7716341018676758,25.72112815521314
1001,505272072.0,2026-04-16,2026-04-14,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351300587,1.0,1.7198656,-0.7198655605316162,0.7198655605316162,71.98648406667756
1001,505265519.0,2026-04-16,2026-04-14,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351300438,1.0,1.7234795,-0.7234795093536377,0.7234795093536377,72.3478785874852
1002,505273259.0,2026-04-17,2026-04-14,2_12KV,5.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351300597,1.0,1.699261,-0.699260950088501,0.699260950088501,69.92602508282502
1001,505272580.0,2026-04-17,2026-04-14,2_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.8801907,-0.8801907300949097,0.8801907300949097,88.01898499050598
1001,505272580.0,2026-04-17,2026-04-14,3_12KV,6.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351300605,1.0,1.8036655,-0.8036655187606812,0.8036655187606812,80.36647150959662
1001,505276757.0,2026-04-16,2026-04-13,2_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,4.245129,-3.245129108428955,3.245129108428955,324.5125863303092
4502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300629,2.0,1.8270551,0.17294490337371826,0.17294490337371826,8.64724084506549
1001,505276757.0,2026-04-16,2026-04-13,3_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351300636,1.0,4.487152,-3.487152099609375,3.487152099609375,348.7148612460763
1001,505274103.0,2026-04-16,2026-04-14,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351300609,2.0,1.7087781,0.29122185707092285,0.29122185707092285,14.561085573003355
3502,505188205.0,2026-04-17,2026-04-14,GIS,2.0,VD4X 3616-25 P210 uni. for outer cone,CDX6273616R2512,1351300628,2.0,1.8270551,0.17294490337371826,0.17294490337371826,8.64724084506549
1001,505245396.0,2026-04-17,2026-04-14,3_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,1.9808916,0.01910841464996338,0.01910841464996338,0.9554202547880414
1001,505272821.0,2026-04-17,2026-04-14,40.5KV,3.0,VD4 4012-31M Fixed Version P=360  H=328,GCE7004736R1213,1351300621,2.0,3.0450377,-1.0450377464294434,1.0450377464294434,52.25186119554157
1001,505245396.0,2026-04-17,2026-04-14,2_12KV,10.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351300599,2.0,1.9971266,0.0028734207153320312,0.0028734207153320312,0.14367096393111958
1002,505235207.0,2026-04-19,2026-04-14,3_12KV,35.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351300598,3.0,2.2127607,0.7872393131256104,0.7872393131256104,26.241301690419782
3501,505188205.0,2026-04-16,2026-04-14,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351300630,2.0,2.9499185,-0.9499185085296631,0.9499185085296631,47.49590167853231
1003,505272089.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.9015322,0.09846782684326172,0.09846782684326172,4.923388880468646
1001,505272068.0,2026-04-16,2026-04-14,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.6652694,0.3347306251525879,0.3347306251525879,16.73652288936795
1003,505272089.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300590,2.0,1.8512644,0.1487356424331665,0.1487356424331665,7.436778403269123
1501,505206436.0,2026-04-16,2026-04-14,1_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,2.3183968,-0.31839680671691895,0.31839680671691895,15.919832375929758
1001,505255997.0,2026-04-16,2026-04-14,3_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,2.034529,-1.0345289707183838,1.0345289707183838,103.45279361904475
1001,505276402.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,1.7222905,-0.7222905158996582,0.7222905158996582,72.22897936098647
1001,505276402.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,1.7572265,-0.7572264671325684,0.7572264671325684,75.72257099068585
1001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.2263474,-1.2263474464416504,1.2263474464416504,122.63462200954305
1001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.2572465,-1.257246494293213,1.257246494293213,125.72452370479759
1001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351300639,1.0,2.2143176,-1.2143175601959229,1.2143175601959229,121.43163458795772
2001,505276405.0,2026-04-15,2026-04-13,1_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,1.7222905,-0.7222905158996582,0.7222905158996582,72.22897936098647
1001,505272070.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.7427744,-0.7427743673324585,0.7427743673324585,74.2773624558834
2001,505276405.0,2026-04-15,2026-04-13,2_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,1.7572265,-0.7572264671325684,0.7572264671325684,75.72257099068585
2001,505276405.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300700,1.0,1.8149706,-0.8149706125259399,0.8149706125259399,81.49697975561423
1002,505276991.0,2026-04-15,2026-04-13,1_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.206115,-1.2061150074005127,1.2061150074005127,120.61138012867114
1002,505276991.0,2026-04-15,2026-04-13,2_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.2391317,-1.2391316890716553,1.2391316890716553,123.91304499412055
1002,505276991.0,2026-04-15,2026-04-13,3_12KV,2.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300703,1.0,2.369459,-1.3694589138031006,1.3694589138031006,136.94575443455562
1001,505272070.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351300586,1.0,1.7231007,-0.7231006622314453,0.7231006622314453,72.30999391315063
1001,505276402.0,2026-04-15,2026-04-13,3_12KV,3.0,VD4/P 12.06.32 P210 1.1Ir D35 (HE),CDX6181206R3204,1351300638,1.0,2.374118,-1.3741180896759033,1.3741180896759033,137.4116715559188
1001,505272068.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.663118,0.33688199520111084,0.33688199520111084,16.84409133800987
1001,505272068.0,2026-04-16,2026-04-14,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351300584,2.0,1.6848406,0.3151594400405884,0.3151594400405884,15.757964123047355
1002,505272089.0,2026-04-16,2026-04-14,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.9114779,0.08852207660675049,0.08852207660675049,4.426101617286715
1002,505272089.0,2026-04-16,2026-04-14,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.9506313,0.04936873912811279,0.04936873912811279,2.4684357221877784
1001,505255995.0,2026-04-16,2026-04-14,1_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,1.9768615,0.02313852310180664,0.02313852310180664,1.1569255766275437
1001,505255995.0,2026-04-16,2026-04-14,2_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,2.0391734,-0.03917336463928223,0.03917336463928223,1.958667252630485
1001,505255995.0,2026-04-16,2026-04-14,3_12KV,13.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300415,2.0,2.0109315,-0.01093149185180664,0.01093149185180664,0.5465743193031724
1001,505255997.0,2026-04-16,2026-04-14,1_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,1.9988037,-0.9988037347793579,0.9988037347793579,99.88027359766221
1002,505272089.0,2026-04-16,2026-04-14,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300589,2.0,1.9722396,0.02776038646697998,0.02776038646697998,1.3880186293396843
1001,505271381.0,2026-04-16,2026-04-14,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300580,2.0,1.865315,0.13468503952026367,0.13468503952026367,6.734248608888879
3501,505190565.0,2026-04-18,2026-04-14,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351300594,3.0,1.4216524,1.5783475637435913,1.5783475637435913,52.611567920930405
1501,505206436.0,2026-04-16,2026-04-14,2_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,2.3671365,-0.36713647842407227,0.36713647842407227,18.35681474279624
1501,505206436.0,2026-04-16,2026-04-14,3_12KV,35.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300606,2.0,2.3369493,-0.33694934844970703,0.33694934844970703,16.84745899875585
1001,505272063.0,2026-04-16,2026-04-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300582,2.0,1.8688618,0.13113820552825928,0.13113820552825928,6.556906997959465
1001,505255997.0,2026-04-16,2026-04-14,2_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351300416,1.0,2.045198,-1.0451979637145996,1.0451979637145996,104.51969185176813
1001,505272063.0,2026-04-16,2026-04-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351300582,2.0,1.8971076,0.10289239883422852,0.10289239883422852,5.144617369402741
1002,505276023.0,2026-04-17,2026-04-15,3_12KV,15.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351300991,2.0,1.6484007,0.3515993356704712,0.3515993356704712,17.57995799354456
2501,505235571.0,2026-04-17,2026-04-15,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.3827349,0.6172651052474976,0.6172651052474976,30.863239830754964
2501,505235571.0,2026-04-17,2026-04-15,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.3959243,0.6040756702423096,0.6040756702423096,30.20376841023127
2501,505235571.0,2026-04-17,2026-04-15,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351300996,2.0,1.3894902,0.6105097532272339,0.6105097532272339,30.525472398625492
