material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6161206R2504,VD4/CX 12.06.25 P210 1.1Ir D35,2_12KV,1.92,
CDX6131220R2531,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,2_12KV,2.11,2.0
CDX6131220R2531,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,3_12KV,2.03,2.0
CDX6131220R2531,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,2_12KV,2.03,1.0
CDX6131220R2531,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,3_12KV,1.88,1.0
CDX6881212R3222,VD4/P 12.12.32 P210 D35 (BM) for UniSafe,3_12KV,2.31,3.0
CDX6881212R3222,VD4/P 12.12.32 P210 D35 (BM) for UniSafe,2_12KV,2.97,3.0
CDX6881212R3222,VD4/P 12.12.32 P210 D35 (BM) for UniSafe,1_12KV,3.0,3.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,4.67,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.7,1.0
CDX6011216R5007,VD4 1216-50 M P=210 D79 150kA draw out,3_12KV,4.0,
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,2.1,2.0
CDX6082412R3201,VD4/P 24.12.32 P210 D35,2_12KV,2.61,2.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,5.07,3.0
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,3_12KV,1.33,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.42,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,4.06,3.0
CDX6161206R2504,VD4/CX 12.06.25 P210 1.1Ir D35,1_12KV,1.95,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.58,
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,1.92,1.0
CDX6131220R2531,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,3_12KV,3.42,
CDX6181216R3202,VD4/P 12.16.32 P275 D79 (HE),2_12KV,2.01,
CDX6181220R4002,VD4/P 12.20.40 P275 D79 (HE),2_12KV,2.85,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.53,1.0
CDX6274025R2502,VD4X 4025-25  P210 unification,GIS,2.81,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.37,3.0
CDX6181216R4001,VD4/P 12.16.40 P210 D79 (HE),3_12KV,2.16,2.0
CDX6181216R3202,VD4/P 12.16.32 P275 D79 (HE),3_12KV,2.01,
CDX6181216R4001,VD4/P 12.16.40 P210 D79 (HE),2_12KV,2.08,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.21,1.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,2.37,2.0
CDX6181220R4002,VD4/P 12.20.40 P275 D79 (HE),3_12KV,3.02,
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.0,1.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),1_12KV,2.05,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.1,1.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.13,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.43,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.19,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.36,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.36,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.73,2.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,2.29,2.0
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.45,3.0
CDX6332420R2502,VD4X 2420-25 P210 unification for ZX0.2,GIS,3.35,
CDX6102412R2501,VD4X0 24.12.25 P150 ST hand,GIS,4.47,8.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,1.65,
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),3_12KV,1.77,
CDX6181216R4002,VD4/P 12.16.40 P275 D79 (HE),2_12KV,2.27,2.0
CDX6181216R4002,VD4/P 12.16.40 P275 D79 (HE),3_12KV,2.19,2.0
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),2_12KV,1.22,
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),2_12KV,1.77,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,1.65,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.35,
CDX6282406R2502,VD4/P 24.06.25 P275 H310 D35,2_12KV,2.61,
3XAA076835,510507816,EL,2.59,
CDXN010019R2302,VD4X0 EL shaft group,ACCESSORY,3.12,
CDX6102412R2501,VD4X0 24.12.25 P150 ST hand,GIS,5.59,9.0
OEM60253,RLY-MDC4-M-CE with LHMI ( MP58 )_配置,ATP,2.89,
CDX6332406R2501,VD4X 2406-25 P150 unification for ZX0.2,GIS,3.05,
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),3_12KV,1.22,
CDX6131220R2531,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,2_12KV,3.25,
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),3_12KV,1.63,2.0
CDX6273625R2512,VD4X 3625-25 P210 uni. for outer cone,GIS,2.82,8.0
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,3.89,6.0
CDX7179610R0189, VD4- drive co.12KV P275 63kA VG7-S,CL,3.37,6.0
CDX7179610R0147,Pre-assembled drive VD4X0 P150#,CL,3.61,6.0
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,5.53,7.0
CDX6322412R2505,VD4X0 24.12.25 P150 W600 for PGZX0,GIS,3.21,3.0
CDX6322412R2505,VD4X0 24.12.25 P150 W600 for PGZX0,GIS,4.15,3.0
CDX6181220R3201,VD4/P 12.20.32 P210 D79 (HE),2_12KV,1.74,2.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.35,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.14,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.76,1.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),3_12KV,1.55,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.21,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.11,2.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,3_12KV,2.29,2.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,2_12KV,2.29,2.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,1_12KV,2.36,2.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,1.62,2.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,1.55,2.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,3.72,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,3.2,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,4.16,7.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),2_12KV,1.55,1.0
CDX6011216R5007,VD4 1216-50 M P=210 D79 150kA draw out,3_12KV,4.29,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,6.25,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,6.25,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.29,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.37,
CDX6081212R2503,VD4/Z 12.12.25 P150,3_12KV,2.05,
CDX6081212R2503,VD4/Z 12.12.25 P150,2_12KV,1.9,
CDX6081212R2503,VD4/Z 12.12.25 P150,1_12KV,1.97,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.02,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.02,2.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),3_12KV,1.39,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.11,2.0
CDX6011216R5007,VD4 1216-50 M P=210 D79 150kA draw out,2_12KV,4.29,
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),1_12KV,1.6,1.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,7.23,7.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),2_12KV,1.61,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.68,1.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),3_12KV,1.61,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.05,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.98,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.98,2.0
CDX6361220R3221,VD4/P 12.20.32 P210 H310 D79 HE/USf,1_12KV,1.95,
CDX6361220R3221,VD4/P 12.20.32 P210 H310 D79 HE/USf,2_12KV,1.88,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.42,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.82,
CDX6090704R5001,"VSC/P 7,2kV-400A 220V SCO",VSC,3.15,2.0
CDX6081220R3203,VD4/Z 12.20.32 P210,3_12KV,2.4,
CDX6081220R3203,VD4/Z 12.20.32 P210,2_12KV,2.27,
CDX6361220R3221,VD4/P 12.20.32 P210 H310 D79 HE/USf,3_12KV,1.88,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.12,2.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),1_12KV,1.66,1.0
CDX6081212R4005,VD4/W 12.12.40 P210 D=35,3_12KV,2.77,2.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,1.6,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.05,1.0
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,3.31,7.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),2_12KV,1.39,1.0
CDX6231520R4001,VD4G/P-40 15.20.40 P210 H310 D79 modifi,REWORK LINE FOR VD4G,3.05,6.0
CDX6090704R5004,"VSC/P 7,2kV-400A 110V DCO",VSC,3.08,1.0
CDX6062425R2504,SVIT/P 2425-25 P275 H310 D79 New,2_12KV,3.84,
CDX6081212R4005,VD4/W 12.12.40 P210 D=35,2_12KV,2.55,2.0
CDX6024012R3201,HD4/Z 40.12.32 FOR ZS3.2,40.5KV,4.71,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,1_12KV,3.17,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.83,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.77,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.74,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.97,1.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.8,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.05,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,1.84,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.82,
CDX6082412R3201,VD4/P 24.12.32 P210 D35,2_12KV,2.04,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,2_12KV,2.89,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.88,1.0
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,3_12KV,2.95,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.31,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.43,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.9,1.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.3,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.43,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.31,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.36,1.0
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,1_12KV,2.05,1.0
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,2_12KV,1.23,1.0
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,3_12KV,1.26,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.43,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.36,1.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.88,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.02,2.0
CDX6301212R2501,VD4/P 12.12.25 P135,1_12KV,2.9,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.87,
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,3.53,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.42,1.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.85,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.54,2.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.38,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,1.7,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,1.67,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,2.01,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.48,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.52,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.93,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.96,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.57,2.0
CDX6301212R2501,VD4/P 12.12.25 P135,1_12KV,2.82,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.46,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.93,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.96,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.97,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.9,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.09,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.96,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.39,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.87,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.98,1.0
CDX6082412R3201,VD4/P 24.12.32 P210 D35,2_12KV,2.04,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.46,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.92,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,2.01,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.3,1.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.66,2.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,2.63,2.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.17,5.0
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,5.71,5.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,2.91,1.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,2.73,2.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,2.21,2.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,2.24,2.0
CDX6181232R4004,VD4/P 12.32.40 P275 1.1Ir D109 (HE),2_12KV,2.91,
CDX6181232R4004,VD4/P 12.32.40 P275 1.1Ir D109 (HE),3_12KV,2.96,
CDX6131220R2521,VD4/P 12.20.25 P210 PT (IEC),2_12KV,3.08,2.0
CDX6131220R2521,VD4/P 12.20.25 P210 PT (IEC),3_12KV,3.13,2.0
510507811,EL2S SafeRing/SafePlus(Short),EL,2.86,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.35,2.0
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,3.59,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.77,5.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.63,5.0
GCE7373263R0169,IT 1212-31 H275 P210 DRAWOUT,2_12KV,3.7,5.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,2.02,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.03,1.0
CDX6014031R3101,Draw Out VD4M 4031-31 P=280 H=328,40.5KV,7.86,
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,5.9,6.0
CDX6071206R2501,Vmax/L 12.06.25 C,3_12KV,3.54,
GCE7373263R0169,IT 1212-31 H275 P210 DRAWOUT,3_12KV,5.27,5.0
CDX6091204R5006,VSC/P 12kV-400A 24-60V DCO,VSC,3.2,1.0
CDX6091204R5003,VSC/P 12kV-400A 110V SCO,VSC,3.63,5.0
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,2.64,6.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.33,1.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.05,2.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,3.27,
CDX6014020R3105,VD4P 4020-31 P=440H400  for 1680 panel,40.5KV,3.28,6.0
CDX6131212R2532,VD4 12.12.25 P210 PT(IEC) Fixed Ver.,2_12KV,2.17,2.0
CDX6131212R2532,VD4 12.12.25 P210 PT(IEC) Fixed Ver.,3_12KV,2.12,2.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,2.39,2.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,2.44,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.23,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.29,2.0
CDX6062412R3204,SVIT/P 2412-32 P275 H310 D35 New,2_12KV,3.73,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.25,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.32,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.82,1.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,3.67,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.04,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,1.95,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,1.98,2.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.51,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.52,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.64,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.29,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.23,2.0
CDX6131212R2532,VD4 12.12.25 P210 PT(IEC) Fixed Ver.,1_12KV,2.19,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.37,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.32,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.35,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,2.06,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,2.01,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,2.11,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.58,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.43,2.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,4.63,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,4.75,
CDX6011212R4005,Draw Out VD4M 1212-40 H275 P210,2_12KV,6.42,6.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,3.72,
CDX6011212R4005,Draw Out VD4M 1212-40 H275 P210,3_12KV,7.37,6.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,4.12,5.0
CDX6062412R3204,SVIT/P 2412-32 P275 H310 D35 New,2_12KV,3.72,
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,5.31,6.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.36,4.0
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),3_12KV,2.09,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,2.98,4.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,3.17,4.0
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),2_12KV,2.06,
CDX6181216R3202,VD4/P 12.16.32 P275 D79 (HE),2_12KV,2.78,1.0
CDX6181216R3202,VD4/P 12.16.32 P275 D79 (HE),3_12KV,2.04,1.0
CDX6131212R4021,VD4/P 12.12.40 P210 PT (IEC) D=79,2_12KV,2.92,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,3_12KV,4.81,
CDX6131212R4021,VD4/P 12.12.40 P210 PT (IEC) D=79,3_12KV,2.97,
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.41,5.0
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,2_12KV,4.74,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.95,4.0
CDX6361225R3222,VD4/P 12.25.32 P275 H310 D109 HE/USf,3_12KV,3.06,
CDX6131240R4022,VD4/P 12.40.40 P275 PT (IEC),2_12KV,2.58,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.92,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161216R4001,VD4/CX 12.16.40 P210 D79,2_12KV,5.05,
CDX6011212R5014,VD4 1212-50 M H=310 P=210 125kA Fixed,3_12KV,5.8,6.0
CDX6011212R5014,VD4 1212-50 M H=310 P=210 125kA Fixed,2_12KV,6.72,6.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.78,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.37,4.0
CDX6361206R3221,VD4/P 12.06.32 P150 H205 D35 HE/USf,3_12KV,3.96,
CDX6361206R3221,VD4/P 12.06.32 P150 H205 D35 HE/USf,2_12KV,4.16,
CDX6361206R3221,VD4/P 12.06.32 P150 H205 D35 HE/USf,1_12KV,4.54,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,4.15,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,4.2,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.61,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.78,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.95,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.37,4.0
CDX6361225R3222,VD4/P 12.25.32 P275 H310 D109 HE/USf,2_12KV,3.0,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,5.01,5.0
CDX6131240R4022,VD4/P 12.40.40 P275 PT (IEC),3_12KV,2.6,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.41,4.0
CDX6181212R4011,VD4 12.12.40 P210 (HE) Fixed,3_12KV,5.02,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.36,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,4.85,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.61,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.36,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.6,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,5.03,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.41,5.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,4.37,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.95,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.78,4.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,3.73,4.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,4.88,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.59,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.66,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,5.1,5.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,4.31,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,3.89,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,3.72,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,3.89,4.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,3.89,
