item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505256837.0,2026-04-11,2026-04-07,40.5KV,5.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351298736,7.0,6.7580867,0.2419133186340332,0.2419133186340332,3.45590405821418
0,,2026-04-06,2026-04-04,EL,70.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798180,3.0,6.3722453,-3.3722453117370605,3.3722453117370605,112.40813958852216
1001,505242606.0,2026-04-09,2026-04-07,EL,100.0,Operating Mechanism,510507820,1351298739,5.0,4.6882625,0.3117375373840332,0.3117375373840332,6.234749500730763
4503,504671524.0,2026-04-11,2026-04-07,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351299220,4.0,6.185203,-2.1852030754089355,2.1852030754089355,54.63006322770758
1001,505253849.0,2026-04-11,2026-04-08,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351298719,2.0,2.238128,-0.2381279468536377,0.2381279468536377,11.906391389486188
2501,504762181.0,2026-04-13,2026-04-08,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.4399183,-0.43991827964782715,0.43991827964782715,21.995902984439862
1501,504762181.0,2026-04-13,2026-04-08,2_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,2.0765207,-0.07652068138122559,0.07652068138122559,3.8260321560452013
1501,504762181.0,2026-04-13,2026-04-08,3_12KV,2.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299240,2.0,2.269615,-0.26961493492126465,0.26961493492126465,13.480740005693228
1001,505238480.0,2026-04-10,2026-04-08,CL,6.0,VD4-drive 36KV P360 14+4 SC FIK,CDX7179610R3172,1351299264,6.0,4.8284674,1.1715326309204102,1.1715326309204102,19.52554059441674
1502,504583746.0,2026-04-10,2026-04-08,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351299267,3.0,3.529935,-0.5299348831176758,0.5299348831176758,17.66449021575912
1001,505242606.0,2026-04-10,2026-04-08,EL,100.0,Operating Mechanism,510507820,1351299266,2.0,3.533017,-1.5330169200897217,1.5330169200897217,76.65080767908225
1001,505265510.0,2026-04-10,2026-04-08,VSC,4.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299275,1.0,1.5613753,-0.5613752603530884,0.5613752603530884,56.13746989783894
1501,504759190.0,2026-04-10,2026-04-08,GIS,6.0,VD4X 4016-31  P210 unification,CDX6274016R3102,1351299268,2.0,5.0058513,-3.0058512687683105,3.0058512687683105,150.29248829217136
1502,505190499.0,2026-04-10,2026-04-08,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299271,2.0,3.3818355,-1.3818354606628418,1.3818354606628418,69.09173848727285
2501,504762181.0,2026-04-13,2026-04-08,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351299241,2.0,2.237141,-0.23714089393615723,0.23714089393615723,11.857038768288476
0,,2026-04-09,2026-04-07,EL,2.0,SE2 Actuator,1YHT350066R0701,1343798744,1.0,2.8788266,-1.87882661819458,1.87882661819458,187.8824739369841
1002,505244335.0,2026-04-10,2026-04-08,CL,20.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351299265,4.0,8.7364435,-4.736443519592285,4.736443519592285,118.41105838704253
1001,505265854.0,2026-04-10,2026-04-08,1_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.761626,-0.7616260051727295,0.7616260051727295,76.1625243547486
1003,505265854.0,2026-04-10,2026-04-08,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5670071,-0.5670070648193359,0.5670070648193359,56.700649781283815
1001,505265854.0,2026-04-10,2026-04-08,3_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.7367584,-0.7367583513259888,0.7367583513259888,73.67576145683744
1003,505265854.0,2026-04-10,2026-04-08,1_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.6329347,-0.6329346895217896,0.6329346895217896,63.2934056587733
1003,505265854.0,2026-04-10,2026-04-08,3_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351298712,1.0,1.5883927,-0.5883927345275879,0.5883927345275879,58.83921461354418
5501,505225961.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.4444039,0.555596113204956,0.555596113204956,27.779791770351913
5501,505225961.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.3687768,0.631223201751709,0.631223201751709,31.561144307013294
2001,505256834.0,2026-04-10,2026-04-08,40.5KV,4.0,VD4P 4020-31 P=440H400  for 1680 panel,CDX6014020R3105,1351299262,3.0,4.5647507,-1.5647506713867188,1.5647506713867188,52.158338326777844
2001,505256837.0,2026-04-12,2026-04-08,40.5KV,3.0,VD4 4040-31 M P440 H400 D109,CDX6014040R3105,1351299261,4.0,7.2587266,-3.2587265968322754,3.2587265968322754,81.46814455377074
1001,505256834.0,2026-04-12,2026-04-08,40.5KV,10.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351299260,6.0,5.7005444,0.2994556427001953,0.2994556427001953,4.990926546515497
1001,505263415.0,2026-04-20,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.9227371,-0.9227371215820312,0.9227371215820312,46.13683301068505
1001,505263415.0,2026-04-20,2026-04-08,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351299236,2.0,2.9227371,-0.9227371215820312,0.9227371215820312,46.13683301068505
1001,505267271.0,2026-04-14,2026-04-08,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351299232,3.0,2.5541797,0.44582033157348633,0.44582033157348633,14.860672765558622
1002,505266972.0,2026-04-10,2026-04-08,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299279,2.0,1.5021356,0.49786436557769775,0.49786436557769775,24.89320583228197
1001,505252298.0,2026-04-10,2026-04-08,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.7444609,0.25553905963897705,0.25553905963897705,12.776946593475556
0,,2026-04-09,2026-04-07,EL,89.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798743,1.0,3.3822064,-2.382206439971924,2.382206439971924,238.22040577678663
1001,505265854.0,2026-04-10,2026-04-08,2_12KV,48.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351298711,1.0,1.6859989,-0.6859989166259766,0.6859989166259766,68.5998230627746
0,,2026-04-09,2026-04-07,EL,5.0,Operating Mechanism,510507820,1343798740,2.0,2.9423509,-0.9423508644104004,0.9423508644104004,47.117519661760184
1001,505265511.0,2026-04-10,2026-04-08,VSC,8.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299276,2.0,1.6584175,0.3415825366973877,0.3415825366973877,17.079118295310238
1002,505266454.0,2026-04-10,2026-04-08,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351299278,1.0,2.1307342,-1.1307342052459717,1.1307342052459717,113.07330745128972
1001,505253849.0,2026-04-11,2026-04-08,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351298719,2.0,2.238128,-0.2381279468536377,0.2381279468536377,11.906391389486188
1001,505252298.0,2026-04-10,2026-04-08,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.7658466,0.2341533899307251,0.2341533899307251,11.707663642704432
4502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.6794332,0.3205667734146118,0.3205667734146118,16.028330656565263
1001,505252298.0,2026-04-10,2026-04-08,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351298716,2.0,1.7974035,0.2025965452194214,0.2025965452194214,10.12982219605997
1001,505252296.0,2026-04-10,2026-04-08,3_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8177434,0.1822565793991089,0.1822565793991089,9.112824413543237
5502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.6136159,0.38638412952423096,0.38638412952423096,19.319196816613136
1003,505252298.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.7783397,0.22166025638580322,0.22166025638580322,11.083007277786521
1001,505252296.0,2026-04-10,2026-04-08,1_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.8524754,0.14752459526062012,0.14752459526062012,7.376226074917967
6501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3901627,0.6098372936248779,0.6098372936248779,30.49184943531918
6501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.3687768,0.631223201751709,0.631223201751709,31.561144307013294
4502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.6136159,0.38638412952423096,0.38638412952423096,19.319196816613136
4502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299245,2.0,1.6350018,0.3649982213973999,0.3649982213973999,18.249901944919024
1001,505252296.0,2026-04-10,2026-04-08,2_12KV,6.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351298715,2.0,1.7963575,0.20364248752593994,0.20364248752593994,10.182119285237354
1003,505252298.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.742533,0.25746703147888184,0.25746703147888184,12.873345137271523
1001,505257584.0,2026-04-10,2026-04-08,2_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.5922321,0.4077678918838501,0.4077678918838501,20.388384400000305
4501,505225961.0,2026-04-10,2026-04-08,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.3901627,0.6098372936248779,0.6098372936248779,30.49184943531918
1001,505257584.0,2026-04-10,2026-04-08,1_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.6236366,0.3763633966445923,0.3763633966445923,18.8181604231494
4501,505225961.0,2026-04-10,2026-04-08,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.3687768,0.631223201751709,0.631223201751709,31.561144307013294
1003,505252298.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351298717,2.0,1.7639189,0.23608112335205078,0.23608112335205078,11.804050265577406
5502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.6794332,0.3205667734146118,0.3205667734146118,16.028330656565263
1003,505257584.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,2.1272485,-0.12724852561950684,0.12724852561950684,6.362423099763792
1003,505257584.0,2026-04-10,2026-04-08,2_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,2.1272485,-0.12724852561950684,0.12724852561950684,6.362423099763792
6501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298714,2.0,1.4444039,0.555596113204956,0.555596113204956,27.779791770351913
1003,505257584.0,2026-04-10,2026-04-08,1_12KV,3.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351299235,2.0,2.144961,-0.14496111869812012,0.14496111869812012,7.24805231087985
3502,505225961.0,2026-04-10,2026-04-08,1_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.6794332,0.3205667734146118,0.3205667734146118,16.028330656565263
3502,505225961.0,2026-04-10,2026-04-08,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.6136159,0.38638412952423096,0.38638412952423096,19.319196816613136
3502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299243,2.0,1.6350018,0.3649982213973999,0.3649982213973999,18.249901944919024
4501,505225961.0,2026-04-10,2026-04-08,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299244,2.0,1.4444039,0.555596113204956,0.555596113204956,27.779791770351913
5501,505225961.0,2026-04-10,2026-04-08,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351298713,2.0,1.3901627,0.6098372936248779,0.6098372936248779,30.49184943531918
1001,505257584.0,2026-04-10,2026-04-08,3_12KV,4.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351299234,2.0,1.6136178,0.38638222217559814,0.38638222217559814,19.31910144922918
5502,505225961.0,2026-04-10,2026-04-08,3_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299238,2.0,1.6350018,0.3649982213973999,0.3649982213973999,18.249901944919024
1002,505252298.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.7538595,-0.7538595199584961,0.7538595199584961,75.385876609973
1002,505252296.0,2026-04-11,2026-04-09,3_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,1.875424,-0.8754240274429321,0.8754240274429321,87.54231520197801
1002,505252298.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.7529955,-0.752995491027832,0.752995491027832,75.2994738033094
1002,505252298.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351297935,1.0,1.7097524,-0.7097524404525757,0.7097524404525757,70.97517307008451
1002,505267081.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,2.431653,-1.4316530227661133,1.4316530227661133,143.16515911145223
1501,504503683.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,2.244394,-1.244394063949585,1.244394063949585,124.43928195567655
1002,505267081.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.9548873,-0.9548872709274292,0.9548872709274292,95.48863160411132
1001,505267789.0,2026-04-11,2026-04-09,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.412096,0.5879039764404297,0.5879039764404297,29.39518412442942
1002,505251709.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.3741525,-0.3741525411605835,0.3741525411605835,37.415216700841654
1001,505267789.0,2026-04-11,2026-04-09,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.4788877,0.521112322807312,0.521112322807312,26.05560311256404
1002,505252296.0,2026-04-11,2026-04-09,2_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,1.831317,-0.8313169479370117,0.8313169479370117,83.13161166208953
1002,505267081.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.32 P210 H205 D35 HE/USf,CDX6361206R3222,1351299646,1.0,1.9481983,-0.9481983184814453,0.9481983184814453,94.81973702840752
1002,505252296.0,2026-04-11,2026-04-09,1_12KV,14.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351297934,1.0,1.87456,-0.8745599985122681,0.8745599985122681,87.45591239531441
8502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6396475,0.3603525161743164,0.3603525161743164,18.01761679990742
1001,505256833.0,2026-04-17,2026-04-09,3_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,5.5224977,-1.5224976539611816,1.5224976539611816,38.062431833421584
1001,505228053.0,2026-04-11,2026-04-09,1_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7898608,-0.7898608446121216,0.7898608446121216,78.9860054752067
1001,505228053.0,2026-04-11,2026-04-09,2_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7337432,-0.7337431907653809,0.7337431907653809,73.37424570229238
2002,505256834.0,2026-04-12,2026-04-09,40.5KV,6.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351299213,5.0,5.1695075,-0.16950750350952148,0.16950750350952148,3.3901493921605512
1001,505266972.0,2026-04-11,2026-04-09,VSC,3.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351299669,1.0,1.9781648,-0.978164792060852,0.978164792060852,97.81638138970382
1501,504695349.0,2026-04-12,2026-04-09,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.7283044,-0.728304386138916,0.728304386138916,36.41520109934525
1501,504695349.0,2026-04-12,2026-04-09,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299665,2.0,2.772411,-0.7724111080169678,0.7724111080169678,38.620536090580345
7501,504695349.0,2026-04-12,2026-04-09,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.7772145,-0.777214527130127,0.777214527130127,38.86070692615288
3501,505225961.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.5048383,-0.5048383474349976,0.5048383474349976,50.483784259715506
1001,505266453.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5207561,-0.5207561254501343,0.5207561254501343,52.07556046945297
1001,505266453.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.4849494,-0.48494935035705566,0.48494935035705566,48.49488654081903
1001,505266453.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351299672,1.0,1.5217929,-0.5217928886413574,0.5217928886413574,52.17923668489907
1501,504503683.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,2.2385693,-1.2385692596435547,1.2385692596435547,123.85680210755336
1001,505228053.0,2026-04-11,2026-04-09,3_12KV,10.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351299662,1.0,1.7907249,-0.7907248735427856,0.7907248735427856,79.07240828187028
3501,505225961.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.4292113,-0.42921125888824463,0.42921125888824463,42.9210829677415
1501,504503683.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351299649,1.0,2.245258,-1.245258092880249,1.245258092880249,124.52568476234016
8502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.6387835,0.36121654510498047,0.36121654510498047,18.06081822483991
7502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.5631564,0.4368436336517334,0.4368436336517334,21.842170761501286
1001,505256830.0,2026-04-12,2026-04-09,VSC,7.0,VSC/P 12kV-400A 24-60V DCO,CDX6091204R5006,1351299670,2.0,2.3838906,-0.38389062881469727,0.38389062881469727,19.19452184347394
7502,504674107.0,2026-04-11,2026-04-09,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6387835,0.36121654510498047,0.36121654510498047,18.06081822483991
1001,505251709.0,2026-04-11,2026-04-09,2_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.8690779,0.1309220790863037,0.1309220790863037,6.5461006812648455
1001,505251709.0,2026-04-11,2026-04-09,1_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.944705,0.05529499053955078,0.05529499053955078,2.7647481446034665
0,,2026-04-10,2026-04-08,EL,98.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343798165,1.0,3.2504919,-2.2504918575286865,2.2504918575286865,225.048960703908
0,,2026-04-10,2026-04-08,EL,17.0,Operating Mechanism,510507820,1343798169,8.0,2.9833558,5.016644239425659,5.016644239425659,62.70804515431511
3501,505225961.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299652,1.0,1.5057024,-0.5057023763656616,0.5057023763656616,50.570187066379106
1910,505252310.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,2.4568484,-0.4568483829498291,0.4568483829498291,22.84240772628759
1910,505252310.0,2026-04-11,2026-04-09,2_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,1.7474552,0.2525447607040405,0.2525447607040405,12.627231721586165
1910,505252310.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/Z 12.06.32 P210,CDX6081206R3204,1351299653,2.0,1.8746305,0.12536954879760742,0.12536954879760742,6.268474305643218
7501,504695349.0,2026-04-12,2026-04-09,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351299666,2.0,2.8213212,-0.8213212490081787,0.8213212490081787,41.06604191738798
1001,505251709.0,2026-04-11,2026-04-09,3_12KV,29.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297932,2.0,1.945569,0.05443096160888672,0.05443096160888672,2.721546719670976
1003,505267789.0,2026-04-11,2026-04-09,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.589513,0.4104870557785034,0.4104870557785034,20.524342526753905
1003,505267789.0,2026-04-11,2026-04-09,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5990579,0.4009420871734619,0.4009420871734619,20.047094335125927
1001,505267789.0,2026-04-11,2026-04-09,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351299648,2.0,1.4780236,0.5219763517379761,0.5219763517379761,26.098804537496534
13501,505242172.0,2026-04-11,2026-04-09,2_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.8778778,0.12212216854095459,0.12212216854095459,6.1061053739950415
13501,505242172.0,2026-04-11,2026-04-09,1_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.9436952,0.05630481243133545,0.05630481243133545,2.815239213947165
8502,504674107.0,2026-04-11,2026-04-09,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299651,2.0,1.5631564,0.4368436336517334,0.4368436336517334,21.842170761501286
1002,505251709.0,2026-04-11,2026-04-09,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4377688,-0.437768816947937,0.437768816947937,43.77683791795579
1002,505251709.0,2026-04-11,2026-04-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351297933,1.0,1.4369048,-0.43690478801727295,0.43690478801727295,43.69043511129219
1001,505256833.0,2026-04-17,2026-04-09,2_12KV,13.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351299659,4.0,5.0240555,-1.0240554809570312,1.0240554809570312,25.60138062358062
1003,505267789.0,2026-04-11,2026-04-09,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299655,2.0,1.5225668,0.4774332046508789,0.4774332046508789,23.871648296719794
7502,504674107.0,2026-04-11,2026-04-09,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351299650,2.0,1.6396475,0.3603525161743164,0.3603525161743164,18.01761679990742
999302,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4012-40 P210 unification,CDX6274012R4002,1351299214,1.0,3.3678021,-2.367802143096924,2.367802143096924,236.7799775297149
1503,504583746.0,2026-04-11,2026-04-09,GIS,14.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351299212,3.0,4.038122,-1.0381221771240234,1.0381221771240234,34.60406103611377
1501,504583746.0,2026-04-11,2026-04-09,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351299211,2.0,3.954212,-1.954211950302124,1.954211950302124,97.71054865983186
1001,505242606.0,2026-04-11,2026-04-09,EL,100.0,Operating Mechanism,510507820,1351299210,2.0,3.9619422,-1.961942195892334,1.961942195892334,98.09706074608631
999303,505230213.0,2026-04-10,2026-04-08,GIS,4.0,VD4X 4025-40 P210 unification,CDX6274025R4002,1351299215,1.0,3.1303668,-2.130366802215576,2.130366802215576,213.03646718509043
13501,505242172.0,2026-04-11,2026-04-09,3_12KV,15.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299658,2.0,1.9445592,0.05544078350067139,0.05544078350067139,2.7720377890146746
1001,505245913.0,2026-04-12,2026-04-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351300007,5.0,4.065478,0.9345221519470215,0.9345221519470215,18.690439300852567
9502,505225961.0,2026-04-12,2026-04-10,2_12KV,5.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299962,2.0,2.1941583,-0.19415831565856934,0.19415831565856934,9.707910928973002
5501,505242172.0,2026-04-12,2026-04-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351299946,1.0,1.8801585,-0.880158543586731,0.880158543586731,88.01576634290676
8502,505225961.0,2026-04-12,2026-04-10,1_12KV,16.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351299945,2.0,2.4323828,-0.43238282203674316,0.43238282203674316,21.61913029227201
